{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.023341,0.004021,0.000711,0.00001'}
{'radius': 1, 'method': 2, 'size': 3072, 'time': '0.054592,0.891194,0.157542,0.79422'}
{'radius': 1, 'method': 2, 'size': 5120, 'time': '0.113987,0.000223,0.000039,0.00000'}
{'radius': 1, 'method': 2, 'size': 7168, 'time': '0.204375,0.000173,0.000031,0.00000'}
{'radius': 1, 'method': 2, 'size': 9216, 'time': '0.325987,0.000247,0.000062,0.00000'}
{'radius': 1, 'method': 2, 'size': 11264, 'time': '0.479189,0.000366,0.000091,0.00000'}
{'radius': 1, 'method': 2, 'size': 13312, 'time': '0.663523,0.000431,0.000108,0.00000'}
{'radius': 1, 'method': 2, 'size': 15360, 'time': '0.873157,0.000967,0.000242,0.00000'}
{'radius': 1, 'method': 2, 'size': 17408, 'time': '1.117828,0.000241,0.000085,0.00000'}
{'radius': 1, 'method': 2, 'size': 19456, 'time': '1.393039,0.000323,0.000114,0.00000'}
{'radius': 1, 'method': 2, 'size': 21504, 'time': '1.693781,0.000340,0.000120,0.00000'}
{'radius': 1, 'method': 2, 'size': 23552, 'time': '2.027658,0.001617,0.000572,0.00000'}
{'radius': 1, 'method': 2, 'size': 25600, 'time': '2.389945,0.001667,0.000590,0.00000'}
{'radius': 1, 'method': 2, 'size': 27648, 'time': '2.786606,0.001872,0.000662,0.00000'}
{'radius': 1, 'method': 2, 'size': 29696, 'time': '3.215269,0.000229,0.000115,0.00000'}
{'radius': 1, 'method': 2, 'size': 31744, 'time': '3.665232,0.000543,0.000272,0.00000'}
{'radius': 1, 'method': 2, 'size': 33792, 'time': '4.155076,0.002581,0.001291,0.00000'}
{'radius': 1, 'method': 2, 'size': 35840, 'time': '4.666374,0.005658,0.002829,0.00003'}
{'radius': 1, 'method': 2, 'size': 37888, 'time': '5.215083,0.002157,0.001078,0.00000'}
{'radius': 1, 'method': 2, 'size': 39936, 'time': '5.795618,0.001723,0.000862,0.00000'}
{'radius': 1, 'method': 2, 'size': 41984, 'time': '6.395395,0.001785,0.000893,0.00000'}
{'radius': 1, 'method': 2, 'size': 44032, 'time': '7.037181,0.002154,0.001077,0.00000'}
{'radius': 1, 'method': 2, 'size': 46080, 'time': '7.699101,0.003842,0.001921,0.00001'}
{'radius': 1, 'method': 2, 'size': 48128, 'time': '8.400971,0.003794,0.001897,0.00001'}
{'radius': 1, 'method': 2, 'size': 50176, 'time': '9.137663,0.006884,0.004868,0.00004'}
{'radius': 1, 'method': 2, 'size': 52224, 'time': '9.882497,0.000641,0.000453,0.00000'}
{'radius': 1, 'method': 2, 'size': 54272, 'time': '10.825730,0.024483,0.017312,0.00059'}
{'radius': 1, 'method': 2, 'size': 56320, 'time': '11.484026,0.006213,0.004394,0.00003'}
{'radius': 1, 'method': 2, 'size': 58368, 'time': '12.341349,0.001438,0.001017,0.00000'}
{'radius': 1, 'method': 2, 'size': 60416, 'time': '13.285643,0.077405,0.054734,0.00599'}
{'radius': 2, 'method': 2, 'size': 1024, 'time': '0.027863,0.936337,0.165523,0.87672'}
{'radius': 2, 'method': 2, 'size': 3072, 'time': '0.066212,0.001084,0.000192,0.00000'}
{'radius': 2, 'method': 2, 'size': 5120, 'time': '0.140421,0.000147,0.000026,0.00000'}
{'radius': 2, 'method': 2, 'size': 7168, 'time': '0.254051,0.000177,0.000031,0.00000'}
{'radius': 2, 'method': 2, 'size': 9216, 'time': '0.406905,0.000121,0.000030,0.00000'}
{'radius': 2, 'method': 2, 'size': 11264, 'time': '0.596908,0.000104,0.000026,0.00000'}
{'radius': 2, 'method': 2, 'size': 13312, 'time': '0.828462,0.001907,0.000477,0.00000'}
{'radius': 2, 'method': 2, 'size': 15360, 'time': '1.093715,0.000715,0.000179,0.00000'}
{'radius': 2, 'method': 2, 'size': 17408, 'time': '1.401870,0.000237,0.000084,0.00000'}
{'radius': 2, 'method': 2, 'size': 19456, 'time': '1.746038,0.001955,0.000691,0.00000'}
