{'radius': 1, 'method': 8, 'size': 1024, 'time': '0.029323,0.003345,0.000591,0.00001'}
{'radius': 1, 'method': 8, 'size': 3072, 'time': '0.044735,0.003345,0.000591,0.00001'}
{'radius': 1, 'method': 8, 'size': 5120, 'time': '0.069344,0.000650,0.000115,0.00000'}
{'radius': 1, 'method': 8, 'size': 7168, 'time': '0.101036,0.000476,0.000084,0.00000'}
{'radius': 1, 'method': 8, 'size': 9216, 'time': '0.145434,0.000328,0.000082,0.00000'}
{'radius': 1, 'method': 8, 'size': 11264, 'time': '0.200712,0.000430,0.000107,0.00000'}
{'radius': 1, 'method': 8, 'size': 13312, 'time': '0.266498,0.000167,0.000042,0.00000'}
{'radius': 1, 'method': 8, 'size': 15360, 'time': '0.344147,0.000170,0.000043,0.00000'}
{'radius': 1, 'method': 8, 'size': 17408, 'time': '0.433262,0.000164,0.000058,0.00000'}
{'radius': 1, 'method': 8, 'size': 19456, 'time': '0.535991,0.000181,0.000064,0.00000'}
{'radius': 1, 'method': 8, 'size': 21504, 'time': '0.651169,0.001892,0.000669,0.00000'}
{'radius': 1, 'method': 8, 'size': 23552, 'time': '0.774308,0.000122,0.000043,0.00000'}
{'radius': 1, 'method': 8, 'size': 25600, 'time': '0.911204,0.004073,0.001440,0.00001'}
{'radius': 1, 'method': 8, 'size': 27648, 'time': '1.054492,0.000428,0.000151,0.00000'}
{'radius': 1, 'method': 8, 'size': 29696, 'time': '1.209054,0.000150,0.000075,0.00000'}
{'radius': 1, 'method': 8, 'size': 31744, 'time': '1.378371,0.000185,0.000092,0.00000'}
{'radius': 1, 'method': 8, 'size': 33792, 'time': '1.557225,0.000207,0.000103,0.00000'}
{'radius': 1, 'method': 8, 'size': 35840, 'time': '1.747548,0.000087,0.000043,0.00000'}
{'radius': 1, 'method': 8, 'size': 37888, 'time': '1.952543,0.000537,0.000269,0.00000'}
{'radius': 1, 'method': 8, 'size': 39936, 'time': '2.166799,0.000628,0.000314,0.00000'}
{'radius': 1, 'method': 8, 'size': 41984, 'time': '2.391397,0.000157,0.000079,0.00000'}
{'radius': 1, 'method': 8, 'size': 44032, 'time': '2.625979,0.000397,0.000198,0.00000'}
{'radius': 1, 'method': 8, 'size': 46080, 'time': '2.870333,0.000879,0.000439,0.00000'}
{'radius': 1, 'method': 8, 'size': 48128, 'time': '3.131118,0.000670,0.000335,0.00000'}
{'radius': 1, 'method': 8, 'size': 50176, 'time': '3.401346,0.000144,0.000102,0.00000'}
{'radius': 1, 'method': 8, 'size': 52224, 'time': '3.685537,0.000366,0.000259,0.00000'}
{'radius': 1, 'method': 8, 'size': 54272, 'time': '3.970180,0.000192,0.000136,0.00000'}
{'radius': 1, 'method': 8, 'size': 56320, 'time': '4.277806,0.000003,0.000002,0.00000'}
{'radius': 1, 'method': 8, 'size': 58368, 'time': '4.592600,0.000155,0.000110,0.00000'}
{'radius': 1, 'method': 8, 'size': 60416, 'time': '4.911716,0.000223,0.000158,0.00000'}
{'radius': 2, 'method': 8, 'size': 1024, 'time': '0.033874,0.000860,0.000152,0.00000'}
{'radius': 2, 'method': 8, 'size': 3072, 'time': '0.054913,0.000860,0.000152,0.00000'}
{'radius': 2, 'method': 8, 'size': 5120, 'time': '0.108912,0.000860,0.000152,0.00000'}
{'radius': 2, 'method': 8, 'size': 7168, 'time': '0.172324,0.001016,0.000180,0.00000'}
{'radius': 2, 'method': 8, 'size': 9216, 'time': '0.262869,0.000748,0.000187,0.00000'}
{'radius': 2, 'method': 8, 'size': 11264, 'time': '0.369038,0.000549,0.000137,0.00000'}
{'radius': 2, 'method': 8, 'size': 13312, 'time': '0.497656,0.000589,0.000147,0.00000'}
{'radius': 2, 'method': 8, 'size': 15360, 'time': '0.648316,0.000296,0.000074,0.00000'}
{'radius': 2, 'method': 8, 'size': 17408, 'time': '0.822549,0.000178,0.000063,0.00000'}
{'radius': 2, 'method': 8, 'size': 19456, 'time': '1.019431,0.000043,0.000015,0.00000'}
{'radius': 2, 'method': 8, 'size': 21504, 'time': '1.236606,0.001212,0.000428,0.00000'}
{'radius': 2, 'method': 8, 'size': 23552, 'time': '1.478298,0.001247,0.000441,0.00000'}
{'radius': 2, 'method': 8, 'size': 25600, 'time': '1.740046,0.001982,0.000701,0.00000'}
{'radius': 2, 'method': 8, 'size': 27648, 'time': '2.027289,0.001852,0.000655,0.00000'}
{'radius': 2, 'method': 8, 'size': 29696, 'time': '2.342465,0.000361,0.000181,0.00000'}
{'radius': 2, 'method': 8, 'size': 31744, 'time': '2.684547,0.000465,0.000232,0.00000'}
{'radius': 2, 'method': 8, 'size': 33792, 'time': '3.060970,0.000454,0.000227,0.00000'}
{'radius': 2, 'method': 8, 'size': 35840, 'time': '3.466002,0.000512,0.000256,0.00000'}
{'radius': 2, 'method': 8, 'size': 37888, 'time': '3.895926,0.000904,0.000452,0.00000'}
{'radius': 2, 'method': 8, 'size': 39936, 'time': '4.353540,0.001195,0.000597,0.00000'}
{'radius': 2, 'method': 8, 'size': 41984, 'time': '4.821976,0.002505,0.001253,0.00000'}
{'radius': 2, 'method': 8, 'size': 44032, 'time': '5.298113,0.001855,0.000928,0.00000'}
{'radius': 2, 'method': 8, 'size': 46080, 'time': '5.812888,0.000973,0.000486,0.00000'}
{'radius': 2, 'method': 8, 'size': 48128, 'time': '6.308573,0.000623,0.000311,0.00000'}
{'radius': 2, 'method': 8, 'size': 50176, 'time': '6.896501,0.001874,0.001325,0.00000'}
{'radius': 2, 'method': 8, 'size': 52224, 'time': '7.495501,0.000553,0.000391,0.00000'}
{'radius': 2, 'method': 8, 'size': 54272, 'time': '8.068623,0.001714,0.001212,0.00000'}
{'radius': 2, 'method': 8, 'size': 56320, 'time': '8.678873,0.002115,0.001495,0.00000'}
{'radius': 2, 'method': 8, 'size': 58368, 'time': '9.325087,0.001185,0.000838,0.00000'}
{'radius': 2, 'method': 8, 'size': 60416, 'time': '10.001361,0.002824,0.001997,0.00000'}
{'radius': 3, 'method': 8, 'size': 1024, 'time': '0.032809,0.000257,0.000045,0.00000'}
{'radius': 3, 'method': 8, 'size': 3072, 'time': '0.069665,0.000257,0.000045,0.00000'}
{'radius': 3, 'method': 8, 'size': 5120, 'time': '0.143088,0.000257,0.000045,0.00000'}
{'radius': 3, 'method': 8, 'size': 7168, 'time': '0.242776,0.000871,0.000154,0.00000'}
{'radius': 3, 'method': 8, 'size': 9216, 'time': '0.370731,0.000412,0.000103,0.00000'}
{'radius': 3, 'method': 8, 'size': 11264, 'time': '0.537538,0.001732,0.000433,0.00000'}
{'radius': 3, 'method': 8, 'size': 13312, 'time': '0.732511,0.001849,0.000462,0.00000'}
{'radius': 3, 'method': 8, 'size': 15360, 'time': '0.958071,0.002380,0.000595,0.00000'}
{'radius': 3, 'method': 8, 'size': 17408, 'time': '1.221224,0.001313,0.000464,0.00000'}
{'radius': 3, 'method': 8, 'size': 19456, 'time': '1.523208,0.001680,0.000594,0.00000'}
{'radius': 3, 'method': 8, 'size': 21504, 'time': '1.853888,0.001483,0.000524,0.00000'}
{'radius': 3, 'method': 8, 'size': 23552, 'time': '2.217925,0.001453,0.000514,0.00000'}
{'radius': 3, 'method': 8, 'size': 25600, 'time': '2.613858,0.000717,0.000254,0.00000'}
{'radius': 3, 'method': 8, 'size': 27648, 'time': '3.039461,0.002200,0.000778,0.00000'}
{'radius': 3, 'method': 8, 'size': 29696, 'time': '3.509348,0.001213,0.000606,0.00000'}
{'radius': 3, 'method': 8, 'size': 31744, 'time': '4.013545,0.000136,0.000068,0.00000'}
{'radius': 3, 'method': 8, 'size': 33792, 'time': '4.561028,0.002655,0.001327,0.00000'}
{'radius': 3, 'method': 8, 'size': 35840, 'time': '5.145974,0.003200,0.001600,0.00001'}
{'radius': 3, 'method': 8, 'size': 37888, 'time': '5.766438,0.002197,0.001098,0.00000'}
{'radius': 3, 'method': 8, 'size': 39936, 'time': '6.413006,0.000819,0.000409,0.00000'}
{'radius': 3, 'method': 8, 'size': 41984, 'time': '7.089116,0.000426,0.000213,0.00000'}
{'radius': 3, 'method': 8, 'size': 44032, 'time': '7.817324,0.001152,0.000576,0.00000'}
