{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.019002,0.001354,0.000239,0.00000'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.042757,0.758274,0.134045,0.57497'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.114001,0.000178,0.000031,0.00000'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.210937,0.000344,0.000061,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '0.336905,0.000444,0.000111,0.00000'}
{'radius': 1, 'method': 6, 'size': 11264, 'time': '0.489999,0.000205,0.000051,0.00000'}
{'radius': 1, 'method': 6, 'size': 13312, 'time': '0.680458,0.000219,0.000055,0.00000'}
{'radius': 1, 'method': 6, 'size': 15360, 'time': '0.913890,0.000189,0.000047,0.00000'}
{'radius': 1, 'method': 6, 'size': 17408, 'time': '1.183358,0.000285,0.000101,0.00000'}
{'radius': 1, 'method': 6, 'size': 19456, 'time': '1.482275,0.000178,0.000063,0.00000'}
{'radius': 1, 'method': 6, 'size': 21504, 'time': '1.806738,0.000610,0.000216,0.00000'}
{'radius': 1, 'method': 6, 'size': 23552, 'time': '2.175984,0.003874,0.001370,0.00001'}
{'radius': 1, 'method': 6, 'size': 25600, 'time': '2.580272,0.000856,0.000303,0.00000'}
{'radius': 1, 'method': 6, 'size': 27648, 'time': '3.012489,0.001436,0.000508,0.00000'}
{'radius': 1, 'method': 6, 'size': 29696, 'time': '3.462729,0.000493,0.000246,0.00000'}
{'radius': 1, 'method': 6, 'size': 31744, 'time': '3.948787,0.001375,0.000687,0.00000'}
{'radius': 1, 'method': 6, 'size': 33792, 'time': '4.505177,0.005591,0.002795,0.00003'}
{'radius': 1, 'method': 6, 'size': 35840, 'time': '5.028135,0.001792,0.000896,0.00000'}
{'radius': 1, 'method': 6, 'size': 37888, 'time': '5.624311,0.001255,0.000628,0.00000'}
{'radius': 1, 'method': 6, 'size': 39936, 'time': '6.272820,0.001751,0.000875,0.00000'}
{'radius': 1, 'method': 6, 'size': 41984, 'time': '6.917833,0.002615,0.001308,0.00000'}
{'radius': 1, 'method': 6, 'size': 44032, 'time': '7.615480,0.001462,0.000731,0.00000'}
{'radius': 1, 'method': 6, 'size': 46080, 'time': '8.370571,0.003622,0.001811,0.00001'}
{'radius': 1, 'method': 6, 'size': 48128, 'time': '9.111631,0.000654,0.000327,0.00000'}
{'radius': 1, 'method': 6, 'size': 50176, 'time': '9.930882,0.004334,0.003065,0.00001'}
{'radius': 1, 'method': 6, 'size': 52224, 'time': '10.775265,0.010444,0.007385,0.00010'}
{'radius': 1, 'method': 6, 'size': 54272, 'time': '11.605713,0.000398,0.000281,0.00000'}
{'radius': 1, 'method': 6, 'size': 56320, 'time': '12.454571,0.009197,0.006503,0.00008'}
{'radius': 1, 'method': 6, 'size': 58368, 'time': '13.315243,0.002517,0.001780,0.00000'}
{'radius': 1, 'method': 6, 'size': 60416, 'time': '14.256415,0.004747,0.003357,0.00002'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.021996,0.000614,0.000109,0.00000'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.064901,0.000118,0.000021,0.00000'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.146284,0.000118,0.000021,0.00000'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '0.263636,0.000154,0.000039,0.00000'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '0.436094,0.000154,0.000039,0.00000'}
{'radius': 2, 'method': 6, 'size': 11264, 'time': '0.640941,0.000095,0.000024,0.00000'}
{'radius': 2, 'method': 6, 'size': 13312, 'time': '0.890318,0.000138,0.000034,0.00000'}
{'radius': 2, 'method': 6, 'size': 15360, 'time': '1.185540,0.000432,0.000108,0.00000'}
{'radius': 2, 'method': 6, 'size': 17408, 'time': '1.514579,0.000270,0.000096,0.00000'}
{'radius': 2, 'method': 6, 'size': 19456, 'time': '1.890275,0.000493,0.000174,0.00000'}
{'radius': 2, 'method': 6, 'size': 21504, 'time': '2.318604,0.000823,0.000291,0.00000'}
{'radius': 2, 'method': 6, 'size': 23552, 'time': '2.809660,0.000799,0.000283,0.00000'}
{'radius': 2, 'method': 6, 'size': 25600, 'time': '3.329470,0.000744,0.000263,0.00000'}
{'radius': 2, 'method': 6, 'size': 27648, 'time': '3.891849,0.000786,0.000278,0.00000'}
{'radius': 2, 'method': 6, 'size': 29696, 'time': '4.486409,0.000159,0.000079,0.00000'}
{'radius': 2, 'method': 6, 'size': 31744, 'time': '5.129194,0.000189,0.000094,0.00000'}
{'radius': 2, 'method': 6, 'size': 33792, 'time': '5.806815,0.000174,0.000087,0.00000'}
{'radius': 2, 'method': 6, 'size': 35840, 'time': '6.514818,0.000906,0.000453,0.00000'}
{'radius': 2, 'method': 6, 'size': 37888, 'time': '7.304500,0.001540,0.000770,0.00000'}
{'radius': 2, 'method': 6, 'size': 39936, 'time': '8.119765,0.000540,0.000270,0.00000'}
{'radius': 2, 'method': 6, 'size': 41984, 'time': '8.965721,0.000548,0.000274,0.00000'}
{'radius': 2, 'method': 6, 'size': 44032, 'time': '9.865648,0.000734,0.000367,0.00000'}
{'radius': 2, 'method': 6, 'size': 46080, 'time': '10.795124,0.001045,0.000522,0.00000'}
{'radius': 2, 'method': 6, 'size': 48128, 'time': '11.768223,0.001304,0.000652,0.00000'}
{'radius': 2, 'method': 6, 'size': 50176, 'time': '12.805845,0.000448,0.000317,0.00000'}
{'radius': 2, 'method': 6, 'size': 52224, 'time': '13.872685,0.001339,0.000947,0.00000'}
{'radius': 2, 'method': 6, 'size': 54272, 'time': '14.972727,0.001473,0.001042,0.00000'}
{'radius': 2, 'method': 6, 'size': 56320, 'time': '16.115475,0.000368,0.000260,0.00000'}
{'radius': 2, 'method': 6, 'size': 58368, 'time': '17.296967,0.000589,0.000417,0.00000'}
{'radius': 2, 'method': 6, 'size': 60416, 'time': '18.529690,0.001028,0.000727,0.00000'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.023720,0.000124,0.000022,0.00000'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '0.083018,0.000158,0.000028,0.00000'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '0.201204,0.000124,0.000022,0.00000'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '0.375035,0.000158,0.000028,0.00000'}
{'radius': 3, 'method': 6, 'size': 9216, 'time': '0.605847,0.000180,0.000045,0.00000'}
{'radius': 3, 'method': 6, 'size': 11264, 'time': '0.894743,0.000458,0.000115,0.00000'}
{'radius': 3, 'method': 6, 'size': 13312, 'time': '1.240155,0.000194,0.000049,0.00000'}
{'radius': 3, 'method': 6, 'size': 15360, 'time': '1.644298,0.001395,0.000349,0.00000'}
{'radius': 3, 'method': 6, 'size': 17408, 'time': '2.104032,0.001145,0.000405,0.00000'}
{'radius': 3, 'method': 6, 'size': 19456, 'time': '2.622871,0.000840,0.000297,0.00000'}
{'radius': 3, 'method': 6, 'size': 21504, 'time': '3.201396,0.000983,0.000347,0.00000'}
{'radius': 3, 'method': 6, 'size': 23552, 'time': '3.837690,0.000999,0.000353,0.00000'}
{'radius': 3, 'method': 6, 'size': 25600, 'time': '4.538621,0.000974,0.000344,0.00000'}
{'radius': 3, 'method': 6, 'size': 27648, 'time': '5.302152,0.000668,0.000236,0.00000'}
{'radius': 3, 'method': 6, 'size': 29696, 'time': '6.112751,0.001776,0.000888,0.00000'}
{'radius': 3, 'method': 6, 'size': 31744, 'time': '6.991102,0.001650,0.000825,0.00000'}
{'radius': 3, 'method': 6, 'size': 33792, 'time': '7.918679,0.000409,0.000204,0.00000'}
{'radius': 3, 'method': 6, 'size': 35840, 'time': '8.904152,0.001895,0.000948,0.00000'}
{'radius': 3, 'method': 6, 'size': 37888, 'time': '9.943762,0.003347,0.001673,0.00001'}
{'radius': 3, 'method': 6, 'size': 39936, 'time': '11.057000,0.000437,0.000218,0.00000'}
{'radius': 3, 'method': 6, 'size': 41984, 'time': '12.207000,0.001105,0.000552,0.00000'}
{'radius': 3, 'method': 6, 'size': 44032, 'time': '13.527033,0.184389,0.092195,0.03399'}
{'radius': 3, 'method': 6, 'size': 46080, 'time': '14.720973,0.000599,0.000300,0.00000'}
{'radius': 3, 'method': 6, 'size': 48128, 'time': '16.040606,0.000778,0.000389,0.00000'}
{'radius': 3, 'method': 6, 'size': 50176, 'time': '17.434456,0.001157,0.000818,0.00000'}
{'radius': 3, 'method': 6, 'size': 52224, 'time': '18.885145,0.000963,0.000681,0.00000'}
{'radius': 3, 'method': 6, 'size': 54272, 'time': '20.385353,0.000042,0.000030,0.00000'}
{'radius': 3, 'method': 6, 'size': 56320, 'time': '21.935574,0.001107,0.000783,0.00000'}
{'radius': 3, 'method': 6, 'size': 58368, 'time': '23.547436,0.002728,0.001929,0.00000'}
{'radius': 3, 'method': 6, 'size': 60416, 'time': '25.234825,0.000433,0.000306,0.00000'}
{'radius': 4, 'method': 6, 'size': 1024, 'time': '0.029091,0.000440,0.000078,0.00000'}
{'radius': 4, 'method': 6, 'size': 3072, 'time': '0.092697,0.000565,0.000141,0.00000'}
{'radius': 4, 'method': 6, 'size': 5120, 'time': '0.222691,0.000440,0.000078,0.00000'}
{'radius': 4, 'method': 6, 'size': 7168, 'time': '0.422934,0.000440,0.000078,0.00000'}
{'radius': 4, 'method': 6, 'size': 9216, 'time': '0.680771,0.000565,0.000141,0.00000'}
{'radius': 4, 'method': 6, 'size': 11264, 'time': '1.002221,0.001310,0.000327,0.00000'}
{'radius': 4, 'method': 6, 'size': 13312, 'time': '1.385230,0.003426,0.000857,0.00001'}
{'radius': 4, 'method': 6, 'size': 15360, 'time': '1.830196,0.000755,0.000189,0.00000'}
{'radius': 4, 'method': 6, 'size': 17408, 'time': '2.341680,0.001078,0.000381,0.00000'}
{'radius': 4, 'method': 6, 'size': 19456, 'time': '2.922018,0.001041,0.000368,0.00000'}
{'radius': 4, 'method': 6, 'size': 21504, 'time': '3.567444,0.002142,0.000757,0.00000'}
{'radius': 4, 'method': 6, 'size': 23552, 'time': '4.274578,0.001338,0.000473,0.00000'}
{'radius': 4, 'method': 6, 'size': 25600, 'time': '5.046391,0.001187,0.000420,0.00000'}
{'radius': 4, 'method': 6, 'size': 27648, 'time': '5.885784,0.001231,0.000435,0.00000'}
{'radius': 4, 'method': 6, 'size': 29696, 'time': '6.776004,0.001490,0.000745,0.00000'}
{'radius': 4, 'method': 6, 'size': 31744, 'time': '7.750733,0.002096,0.001048,0.00000'}
{'radius': 4, 'method': 6, 'size': 33792, 'time': '8.834436,0.111125,0.055562,0.01234'}
{'radius': 4, 'method': 6, 'size': 35840, 'time': '9.869772,0.002115,0.001058,0.00000'}
{'radius': 4, 'method': 6, 'size': 37888, 'time': '11.024868,0.004203,0.002102,0.00001'}
{'radius': 4, 'method': 6, 'size': 39936, 'time': '12.247536,0.002201,0.001100,0.00000'}
{'radius': 4, 'method': 6, 'size': 41984, 'time': '13.529791,0.003659,0.001829,0.00001'}
{'radius': 4, 'method': 6, 'size': 44032, 'time': '14.878937,0.001303,0.000652,0.00000'}
{'radius': 4, 'method': 6, 'size': 46080, 'time': '16.288372,0.002304,0.001152,0.00000'}
{'radius': 4, 'method': 6, 'size': 48128, 'time': '17.792593,0.002543,0.001272,0.00000'}
{'radius': 4, 'method': 6, 'size': 50176, 'time': '19.336910,0.000508,0.000360,0.00000'}
{'radius': 4, 'method': 6, 'size': 52224, 'time': '20.938362,0.007634,0.005398,0.00005'}
{'radius': 4, 'method': 6, 'size': 54272, 'time': '22.592857,0.003925,0.002775,0.00001'}
{'radius': 4, 'method': 6, 'size': 56320, 'time': '24.316925,0.002704,0.001912,0.00000'}
{'radius': 4, 'method': 6, 'size': 58368, 'time': '26.107338,0.003414,0.002414,0.00001'}
{'radius': 4, 'method': 6, 'size': 60416, 'time': '27.988075,0.002522,0.001783,0.00000'}
{'radius': 5, 'method': 6, 'size': 1024, 'time': '0.031458,0.001299,0.000230,0.00000'}
{'radius': 5, 'method': 6, 'size': 3072, 'time': '0.127195,0.001299,0.000230,0.00000'}
{'radius': 5, 'method': 6, 'size': 5120, 'time': '0.316948,0.000410,0.000072,0.00000'}
{'radius': 5, 'method': 6, 'size': 7168, 'time': '0.597186,0.000510,0.000090,0.00000'}
{'radius': 5, 'method': 6, 'size': 9216, 'time': '0.971958,0.000372,0.000093,0.00000'}
{'radius': 5, 'method': 6, 'size': 11264, 'time': '1.436620,0.000375,0.000094,0.00000'}
{'radius': 5, 'method': 6, 'size': 13312, 'time': '1.998445,0.001895,0.000474,0.00000'}
{'radius': 5, 'method': 6, 'size': 15360, 'time': '2.653520,0.001952,0.000488,0.00000'}
{'radius': 5, 'method': 6, 'size': 17408, 'time': '3.403235,0.001243,0.000439,0.00000'}
{'radius': 5, 'method': 6, 'size': 19456, 'time': '4.246840,0.001646,0.000582,0.00000'}
{'radius': 5, 'method': 6, 'size': 21504, 'time': '5.182882,0.002144,0.000758,0.00000'}
{'radius': 5, 'method': 6, 'size': 23552, 'time': '6.213168,0.001700,0.000601,0.00000'}
{'radius': 5, 'method': 6, 'size': 25600, 'time': '7.336067,0.001557,0.000551,0.00000'}
{'radius': 5, 'method': 6, 'size': 27648, 'time': '8.552599,0.000457,0.000162,0.00000'}
{'radius': 5, 'method': 6, 'size': 29696, 'time': '9.861338,0.001767,0.000884,0.00000'}
{'radius': 5, 'method': 6, 'size': 31744, 'time': '11.268127,0.002514,0.001257,0.00000'}
{'radius': 5, 'method': 6, 'size': 33792, 'time': '12.759075,0.002780,0.001390,0.00000'}
{'radius': 5, 'method': 6, 'size': 35840, 'time': '14.354239,0.001304,0.000652,0.00000'}
{'radius': 5, 'method': 6, 'size': 37888, 'time': '16.155025,0.136986,0.068493,0.01876'}
{'radius': 5, 'method': 6, 'size': 39936, 'time': '17.816303,0.000711,0.000355,0.00000'}
{'radius': 5, 'method': 6, 'size': 41984, 'time': '19.684267,0.000892,0.000446,0.00000'}
{'radius': 5, 'method': 6, 'size': 44032, 'time': '21.649666,0.000665,0.000333,0.00000'}
{'radius': 5, 'method': 6, 'size': 46080, 'time': '23.703085,0.001597,0.000798,0.00000'}
{'radius': 5, 'method': 6, 'size': 48128, 'time': '25.864817,0.003806,0.001903,0.00001'}
{'radius': 5, 'method': 6, 'size': 50176, 'time': '28.104042,0.005321,0.003762,0.00002'}
{'radius': 5, 'method': 6, 'size': 52224, 'time': '30.445614,0.005865,0.004148,0.00003'}
{'radius': 5, 'method': 6, 'size': 54272, 'time': '32.874195,0.006215,0.004395,0.00003'}
{'radius': 5, 'method': 6, 'size': 56320, 'time': '35.397774,0.002328,0.001646,0.00000'}
{'radius': 5, 'method': 6, 'size': 58368, 'time': '38.016884,0.005991,0.004236,0.00003'}
{'radius': 5, 'method': 6, 'size': 60416, 'time': '40.731495,0.003334,0.002357,0.00001'}
{'radius': 6, 'method': 6, 'size': 1024, 'time': '0.039903,0.000261,0.000046,0.00000'}
{'radius': 6, 'method': 6, 'size': 3072, 'time': '0.155518,0.000261,0.000046,0.00000'}
{'radius': 6, 'method': 6, 'size': 5120, 'time': '0.399263,0.000464,0.000082,0.00000'}
{'radius': 6, 'method': 6, 'size': 7168, 'time': '0.758006,0.000531,0.000094,0.00000'}
{'radius': 6, 'method': 6, 'size': 9216, 'time': '1.234952,0.000430,0.000107,0.00000'}
{'radius': 6, 'method': 6, 'size': 11264, 'time': '1.830168,0.001054,0.000264,0.00000'}
{'radius': 6, 'method': 6, 'size': 13312, 'time': '2.546771,0.000895,0.000224,0.00000'}
{'radius': 6, 'method': 6, 'size': 15360, 'time': '3.380713,0.001387,0.000347,0.00000'}
{'radius': 6, 'method': 6, 'size': 17408, 'time': '4.335294,0.001246,0.000441,0.00000'}
{'radius': 6, 'method': 6, 'size': 19456, 'time': '5.411061,0.004235,0.001497,0.00001'}
{'radius': 6, 'method': 6, 'size': 21504, 'time': '6.604447,0.004065,0.001437,0.00001'}
{'radius': 6, 'method': 6, 'size': 23552, 'time': '7.916924,0.002013,0.000712,0.00000'}
{'radius': 6, 'method': 6, 'size': 25600, 'time': '9.347285,0.003133,0.001108,0.00001'}
{'radius': 6, 'method': 6, 'size': 27648, 'time': '10.900002,0.001167,0.000413,0.00000'}
{'radius': 6, 'method': 6, 'size': 29696, 'time': '12.566190,0.003282,0.001641,0.00001'}
{'radius': 6, 'method': 6, 'size': 31744, 'time': '14.358252,0.005951,0.002975,0.00003'}
{'radius': 6, 'method': 6, 'size': 33792, 'time': '16.262403,0.004742,0.002371,0.00002'}
