{'radius': 1, 'method': 5, 'size': 1024, 'time': '0.024448,0.001889,0.000334,0.00000'}
{'radius': 1, 'method': 5, 'size': 3072, 'time': '0.053304,0.000567,0.000100,0.00000'}
{'radius': 1, 'method': 5, 'size': 5120, 'time': '0.108851,0.001889,0.000334,0.00000'}
{'radius': 1, 'method': 5, 'size': 7168, 'time': '0.197960,0.000567,0.000100,0.00000'}
{'radius': 1, 'method': 5, 'size': 9216, 'time': '0.307719,0.000675,0.000169,0.00000'}
{'radius': 1, 'method': 5, 'size': 11264, 'time': '0.446391,0.000755,0.000189,0.00000'}
{'radius': 1, 'method': 5, 'size': 13312, 'time': '0.615403,0.001228,0.000307,0.00000'}
{'radius': 1, 'method': 5, 'size': 15360, 'time': '0.808502,0.005619,0.001405,0.00003'}
{'radius': 1, 'method': 5, 'size': 17408, 'time': '1.034096,0.000326,0.000115,0.00000'}
{'radius': 1, 'method': 5, 'size': 19456, 'time': '1.280261,0.004410,0.001559,0.00001'}
{'radius': 1, 'method': 5, 'size': 21504, 'time': '1.558224,0.004793,0.001694,0.00002'}
{'radius': 1, 'method': 5, 'size': 23552, 'time': '1.865127,0.006098,0.002156,0.00003'}
{'radius': 1, 'method': 5, 'size': 25600, 'time': '2.198673,0.007356,0.002601,0.00005'}
{'radius': 1, 'method': 5, 'size': 27648, 'time': '2.560588,0.008983,0.003176,0.00008'}
{'radius': 1, 'method': 5, 'size': 29696, 'time': '2.954901,0.009650,0.004825,0.00009'}
{'radius': 1, 'method': 5, 'size': 31744, 'time': '3.375842,0.009768,0.004884,0.00009'}
{'radius': 1, 'method': 5, 'size': 33792, 'time': '3.817281,0.013977,0.006988,0.00019'}
{'radius': 1, 'method': 5, 'size': 35840, 'time': '4.298291,0.014400,0.007200,0.00020'}
{'radius': 1, 'method': 5, 'size': 37888, 'time': '4.797063,0.016468,0.008234,0.00027'}
{'radius': 1, 'method': 5, 'size': 39936, 'time': '5.332872,0.021364,0.010682,0.00045'}
{'radius': 1, 'method': 5, 'size': 41984, 'time': '5.887825,0.021304,0.010652,0.00045'}
{'radius': 1, 'method': 5, 'size': 44032, 'time': '6.469406,0.022364,0.011182,0.00050'}
{'radius': 1, 'method': 5, 'size': 46080, 'time': '7.090128,0.039041,0.019520,0.00152'}
{'radius': 1, 'method': 5, 'size': 48128, 'time': '7.712560,0.000327,0.000164,0.00000'}
{'radius': 1, 'method': 5, 'size': 50176, 'time': '8.380219,0.003038,0.002148,0.00000'}
{'radius': 1, 'method': 5, 'size': 52224, 'time': '9.125584,0.028866,0.020411,0.00083'}
{'radius': 1, 'method': 5, 'size': 54272, 'time': '9.803288,0.002148,0.001519,0.00000'}
{'radius': 1, 'method': 5, 'size': 56320, 'time': '10.592246,0.049446,0.034964,0.00244'}
{'radius': 1, 'method': 5, 'size': 58368, 'time': '11.377013,0.043752,0.030937,0.00191'}
{'radius': 1, 'method': 5, 'size': 60416, 'time': '12.182299,0.061072,0.043185,0.00373'}
