{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.020426,0.002163,0.000382,0.00000'}
{'radius': 1, 'method': 7, 'size': 3072, 'time': '0.071334,0.002163,0.000382,0.00000'}
{'radius': 1, 'method': 7, 'size': 5120, 'time': '0.183035,0.000616,0.000109,0.00000'}
{'radius': 1, 'method': 7, 'size': 7168, 'time': '0.342622,0.000649,0.000115,0.00000'}
{'radius': 1, 'method': 7, 'size': 9216, 'time': '0.554665,0.000669,0.000167,0.00000'}
{'radius': 1, 'method': 7, 'size': 11264, 'time': '0.819362,0.004230,0.001058,0.00001'}
{'radius': 1, 'method': 7, 'size': 13312, 'time': '1.143145,0.006347,0.001587,0.00004'}
{'radius': 1, 'method': 7, 'size': 15360, 'time': '1.511682,0.002389,0.000597,0.00000'}
{'radius': 1, 'method': 7, 'size': 17408, 'time': '1.944762,0.026818,0.009482,0.00071'}
{'radius': 1, 'method': 7, 'size': 19456, 'time': '2.406939,0.000583,0.000206,0.00000'}
{'radius': 1, 'method': 7, 'size': 21504, 'time': '2.950223,0.001232,0.000436,0.00000'}
{'radius': 1, 'method': 7, 'size': 23552, 'time': '3.528569,0.000967,0.000342,0.00000'}
{'radius': 1, 'method': 7, 'size': 25600, 'time': '4.161419,0.000294,0.000104,0.00000'}
{'radius': 1, 'method': 7, 'size': 27648, 'time': '4.849706,0.000291,0.000103,0.00000'}
{'radius': 1, 'method': 7, 'size': 29696, 'time': '5.590042,0.000287,0.000144,0.00000'}
{'radius': 1, 'method': 7, 'size': 31744, 'time': '6.418917,0.000175,0.000088,0.00000'}
{'radius': 1, 'method': 7, 'size': 33792, 'time': '7.266525,0.001427,0.000714,0.00000'}
{'radius': 1, 'method': 7, 'size': 35840, 'time': '8.146282,0.001230,0.000615,0.00000'}
{'radius': 1, 'method': 7, 'size': 37888, 'time': '9.097824,0.001757,0.000879,0.00000'}
{'radius': 1, 'method': 7, 'size': 39936, 'time': '10.115023,0.000278,0.000139,0.00000'}
{'radius': 1, 'method': 7, 'size': 41984, 'time': '11.175791,0.001737,0.000868,0.00000'}
{'radius': 1, 'method': 7, 'size': 44032, 'time': '12.314558,0.000301,0.000150,0.00000'}
{'radius': 1, 'method': 7, 'size': 46080, 'time': '13.466515,0.000251,0.000126,0.00000'}
{'radius': 1, 'method': 7, 'size': 48128, 'time': '14.672005,0.000638,0.000319,0.00000'}
{'radius': 1, 'method': 7, 'size': 50176, 'time': '16.078083,0.161239,0.114013,0.02599'}
{'radius': 1, 'method': 7, 'size': 52224, 'time': '17.286781,0.000344,0.000243,0.00000'}
{'radius': 1, 'method': 7, 'size': 54272, 'time': '18.656729,0.000680,0.000481,0.00000'}
{'radius': 1, 'method': 7, 'size': 56320, 'time': '20.085241,0.000013,0.000010,0.00000'}
{'radius': 1, 'method': 7, 'size': 58368, 'time': '21.577917,0.000488,0.000345,0.00000'}
{'radius': 1, 'method': 7, 'size': 60416, 'time': '23.074308,0.000575,0.000406,0.00000'}
{'radius': 2, 'method': 7, 'size': 1024, 'time': '0.026924,0.000490,0.000087,0.00000'}
{'radius': 2, 'method': 7, 'size': 3072, 'time': '0.098798,0.000490,0.000087,0.00000'}
{'radius': 2, 'method': 7, 'size': 5120, 'time': '0.257860,0.000480,0.000085,0.00000'}
{'radius': 2, 'method': 7, 'size': 7168, 'time': '0.482791,0.000165,0.000029,0.00000'}
{'radius': 2, 'method': 7, 'size': 9216, 'time': '0.786024,0.000189,0.000047,0.00000'}
{'radius': 2, 'method': 7, 'size': 11264, 'time': '1.164340,0.000569,0.000142,0.00000'}
{'radius': 2, 'method': 7, 'size': 13312, 'time': '1.620947,0.000714,0.000178,0.00000'}
{'radius': 2, 'method': 7, 'size': 15360, 'time': '2.154278,0.000746,0.000186,0.00000'}
{'radius': 2, 'method': 7, 'size': 17408, 'time': '2.760864,0.001096,0.000388,0.00000'}
{'radius': 2, 'method': 7, 'size': 19456, 'time': '3.443610,0.001483,0.000524,0.00000'}
{'radius': 2, 'method': 7, 'size': 21504, 'time': '4.207335,0.003990,0.001411,0.00001'}
{'radius': 2, 'method': 7, 'size': 23552, 'time': '5.067241,0.085108,0.030090,0.00724'}
{'radius': 2, 'method': 7, 'size': 25600, 'time': '5.943199,0.000465,0.000164,0.00000'}
{'radius': 2, 'method': 7, 'size': 27648, 'time': '6.929590,0.000421,0.000149,0.00000'}
{'radius': 2, 'method': 7, 'size': 29696, 'time': '7.990502,0.001536,0.000768,0.00000'}
{'radius': 2, 'method': 7, 'size': 31744, 'time': '9.141436,0.001074,0.000537,0.00000'}
{'radius': 2, 'method': 7, 'size': 33792, 'time': '10.343417,0.000253,0.000126,0.00000'}
{'radius': 2, 'method': 7, 'size': 35840, 'time': '11.648423,0.001703,0.000851,0.00000'}
{'radius': 2, 'method': 7, 'size': 37888, 'time': '13.089342,0.101725,0.050862,0.01034'}
{'radius': 2, 'method': 7, 'size': 39936, 'time': '14.453270,0.000686,0.000343,0.00000'}
{'radius': 2, 'method': 7, 'size': 41984, 'time': '15.951178,0.001088,0.000544,0.00000'}
{'radius': 2, 'method': 7, 'size': 44032, 'time': '17.571762,0.000635,0.000318,0.00000'}
{'radius': 2, 'method': 7, 'size': 46080, 'time': '19.208374,0.000221,0.000110,0.00000'}
{'radius': 2, 'method': 7, 'size': 48128, 'time': '20.988157,0.008695,0.004347,0.00007'}
{'radius': 2, 'method': 7, 'size': 50176, 'time': '22.793941,0.000150,0.000106,0.00000'}
{'radius': 2, 'method': 7, 'size': 52224, 'time': '24.698582,0.000782,0.000553,0.00000'}
{'radius': 2, 'method': 7, 'size': 54272, 'time': '26.655144,0.001382,0.000978,0.00000'}
{'radius': 2, 'method': 7, 'size': 56320, 'time': '28.893393,0.052742,0.037294,0.00278'}
{'radius': 2, 'method': 7, 'size': 58368, 'time': '30.822739,0.000270,0.000191,0.00000'}
{'radius': 2, 'method': 7, 'size': 60416, 'time': '33.025154,0.000534,0.000378,0.00000'}
{'radius': 3, 'method': 7, 'size': 1024, 'time': '0.034820,0.000225,0.000040,0.00000'}
{'radius': 3, 'method': 7, 'size': 3072, 'time': '0.131040,0.000225,0.000040,0.00000'}
{'radius': 3, 'method': 7, 'size': 5120, 'time': '0.364613,0.000390,0.000069,0.00000'}
{'radius': 3, 'method': 7, 'size': 7168, 'time': '0.694300,0.000409,0.000072,0.00000'}
{'radius': 3, 'method': 7, 'size': 9216, 'time': '1.131244,0.000512,0.000128,0.00000'}
{'radius': 3, 'method': 7, 'size': 11264, 'time': '1.674555,0.001355,0.000339,0.00000'}
{'radius': 3, 'method': 7, 'size': 13312, 'time': '2.328680,0.001400,0.000350,0.00000'}
{'radius': 3, 'method': 7, 'size': 15360, 'time': '3.097032,0.001585,0.000396,0.00000'}
{'radius': 3, 'method': 7, 'size': 17408, 'time': '3.966006,0.001136,0.000402,0.00000'}
{'radius': 3, 'method': 7, 'size': 19456, 'time': '4.951160,0.001108,0.000392,0.00000'}
{'radius': 3, 'method': 7, 'size': 21504, 'time': '6.051841,0.001071,0.000379,0.00000'}
{'radius': 3, 'method': 7, 'size': 23552, 'time': '7.254957,0.001401,0.000495,0.00000'}
{'radius': 3, 'method': 7, 'size': 25600, 'time': '8.557152,0.001688,0.000597,0.00000'}
{'radius': 3, 'method': 7, 'size': 27648, 'time': '9.983963,0.007107,0.002513,0.00005'}
{'radius': 3, 'method': 7, 'size': 29696, 'time': '11.501909,0.001486,0.000743,0.00000'}
{'radius': 3, 'method': 7, 'size': 31744, 'time': '13.160119,0.003676,0.001838,0.00001'}
{'radius': 3, 'method': 7, 'size': 33792, 'time': '14.884266,0.000412,0.000206,0.00000'}
{'radius': 3, 'method': 7, 'size': 35840, 'time': '16.767780,0.000628,0.000314,0.00000'}
{'radius': 3, 'method': 7, 'size': 37888, 'time': '18.711243,0.001950,0.000975,0.00000'}
{'radius': 3, 'method': 7, 'size': 39936, 'time': '20.812386,0.000550,0.000275,0.00000'}
{'radius': 3, 'method': 7, 'size': 41984, 'time': '22.981945,0.000731,0.000366,0.00000'}
{'radius': 3, 'method': 7, 'size': 44032, 'time': '25.297760,0.001202,0.000601,0.00000'}
{'radius': 3, 'method': 7, 'size': 46080, 'time': '27.697769,0.077941,0.038971,0.00607'}
{'radius': 3, 'method': 7, 'size': 48128, 'time': '30.217506,0.002449,0.001224,0.00000'}
{'radius': 3, 'method': 7, 'size': 50176, 'time': '32.835361,0.000448,0.000317,0.00000'}
{'radius': 3, 'method': 7, 'size': 52224, 'time': '35.572304,0.002039,0.001442,0.00000'}
{'radius': 3, 'method': 7, 'size': 54272, 'time': '38.378662,0.001292,0.000914,0.00000'}
{'radius': 3, 'method': 7, 'size': 56320, 'time': '41.360985,0.001103,0.000780,0.00000'}
{'radius': 3, 'method': 7, 'size': 58368, 'time': '44.405067,0.000637,0.000450,0.00000'}
{'radius': 3, 'method': 7, 'size': 60416, 'time': '47.549767,0.000666,0.000471,0.00000'}
{'radius': 4, 'method': 7, 'size': 1024, 'time': '0.034820,0.000560,0.000099,0.00000'}
{'radius': 4, 'method': 7, 'size': 3072, 'time': '0.168308,0.000560,0.000099,0.00000'}
{'radius': 4, 'method': 7, 'size': 5120, 'time': '0.465577,0.000612,0.000108,0.00000'}
{'radius': 4, 'method': 7, 'size': 7168, 'time': '0.891287,0.001694,0.000299,0.00000'}
{'radius': 4, 'method': 7, 'size': 9216, 'time': '1.453344,0.000121,0.000030,0.00000'}
{'radius': 4, 'method': 7, 'size': 11264, 'time': '2.156194,0.002656,0.000664,0.00000'}
{'radius': 4, 'method': 7, 'size': 13312, 'time': '3.001691,0.000374,0.000093,0.00000'}
{'radius': 4, 'method': 7, 'size': 15360, 'time': '3.993186,0.001333,0.000333,0.00000'}
{'radius': 4, 'method': 7, 'size': 17408, 'time': '5.120855,0.001182,0.000418,0.00000'}
{'radius': 4, 'method': 7, 'size': 19456, 'time': '6.392766,0.000997,0.000352,0.00000'}
{'radius': 4, 'method': 7, 'size': 21504, 'time': '7.812904,0.001232,0.000436,0.00000'}
{'radius': 4, 'method': 7, 'size': 23552, 'time': '9.373004,0.001009,0.000357,0.00000'}
{'radius': 4, 'method': 7, 'size': 25600, 'time': '11.059785,0.001354,0.000479,0.00000'}
{'radius': 4, 'method': 7, 'size': 27648, 'time': '12.899137,0.000627,0.000222,0.00000'}
{'radius': 4, 'method': 7, 'size': 29696, 'time': '14.862190,0.001383,0.000691,0.00000'}
{'radius': 4, 'method': 7, 'size': 31744, 'time': '16.975311,0.000213,0.000106,0.00000'}
{'radius': 4, 'method': 7, 'size': 33792, 'time': '19.225246,0.000965,0.000483,0.00000'}
{'radius': 4, 'method': 7, 'size': 35840, 'time': '21.660202,0.001354,0.000677,0.00000'}
{'radius': 4, 'method': 7, 'size': 37888, 'time': '24.190044,0.000601,0.000301,0.00000'}
{'radius': 4, 'method': 7, 'size': 39936, 'time': '26.890200,0.000793,0.000397,0.00000'}
{'radius': 4, 'method': 7, 'size': 41984, 'time': '29.699078,0.000578,0.000289,0.00000'}
{'radius': 4, 'method': 7, 'size': 44032, 'time': '32.682865,0.007122,0.003561,0.00005'}
{'radius': 4, 'method': 7, 'size': 46080, 'time': '35.743271,0.003850,0.001925,0.00001'}
{'radius': 4, 'method': 7, 'size': 48128, 'time': '39.047890,0.003613,0.001806,0.00001'}
{'radius': 4, 'method': 7, 'size': 50176, 'time': '42.409351,0.001009,0.000713,0.00000'}
{'radius': 4, 'method': 7, 'size': 52224, 'time': '45.943962,0.001165,0.000824,0.00000'}
{'radius': 4, 'method': 7, 'size': 54272, 'time': '49.604927,0.001146,0.000811,0.00000'}
{'radius': 4, 'method': 7, 'size': 56320, 'time': '53.427353,0.000340,0.000240,0.00000'}
{'radius': 4, 'method': 7, 'size': 58368, 'time': '57.342361,0.001408,0.000996,0.00000'}
{'radius': 4, 'method': 7, 'size': 60416, 'time': '61.435043,0.000402,0.000284,0.00000'}
{'radius': 5, 'method': 7, 'size': 1024, 'time': '0.039767,0.000696,0.000123,0.00000'}
{'radius': 5, 'method': 7, 'size': 3072, 'time': '0.222044,0.000696,0.000123,0.00000'}
{'radius': 5, 'method': 7, 'size': 5120, 'time': '0.626643,0.000922,0.000163,0.00000'}
{'radius': 5, 'method': 7, 'size': 7168, 'time': '1.204215,0.000169,0.000030,0.00000'}
{'radius': 5, 'method': 7, 'size': 9216, 'time': '1.974792,0.000129,0.000032,0.00000'}
{'radius': 5, 'method': 7, 'size': 11264, 'time': '2.937452,0.000955,0.000239,0.00000'}
{'radius': 5, 'method': 7, 'size': 13312, 'time': '4.088411,0.000954,0.000239,0.00000'}
{'radius': 5, 'method': 7, 'size': 15360, 'time': '5.428722,0.000503,0.000126,0.00000'}
{'radius': 5, 'method': 7, 'size': 17408, 'time': '6.966110,0.000842,0.000298,0.00000'}
{'radius': 5, 'method': 7, 'size': 19456, 'time': '8.708611,0.000366,0.000129,0.00000'}
{'radius': 5, 'method': 7, 'size': 21504, 'time': '10.640419,0.000636,0.000225,0.00000'}
{'radius': 5, 'method': 7, 'size': 23552, 'time': '12.763928,0.000671,0.000237,0.00000'}
{'radius': 5, 'method': 7, 'size': 25600, 'time': '15.061502,0.001038,0.000367,0.00000'}
{'radius': 5, 'method': 7, 'size': 27648, 'time': '17.571470,0.000850,0.000301,0.00000'}
{'radius': 5, 'method': 7, 'size': 29696, 'time': '20.228876,0.000840,0.000420,0.00000'}
{'radius': 5, 'method': 7, 'size': 31744, 'time': '23.131674,0.005317,0.002659,0.00002'}
{'radius': 5, 'method': 7, 'size': 33792, 'time': '26.176363,0.002513,0.001256,0.00000'}
{'radius': 5, 'method': 7, 'size': 35840, 'time': '29.499016,0.001700,0.000850,0.00000'}
{'radius': 5, 'method': 7, 'size': 37888, 'time': '32.951813,0.001135,0.000567,0.00000'}
{'radius': 5, 'method': 7, 'size': 39936, 'time': '36.648842,0.000398,0.000199,0.00000'}
{'radius': 5, 'method': 7, 'size': 41984, 'time': '40.465637,0.000561,0.000280,0.00000'}
{'radius': 5, 'method': 7, 'size': 44032, 'time': '44.533028,0.001347,0.000673,0.00000'}
{'radius': 5, 'method': 7, 'size': 46080, 'time': '48.680641,0.001647,0.000824,0.00000'}
{'radius': 5, 'method': 7, 'size': 48128, 'time': '53.202911,0.003246,0.001623,0.00001'}
{'radius': 5, 'method': 7, 'size': 50176, 'time': '57.786125,0.002228,0.001575,0.00000'}
{'radius': 5, 'method': 7, 'size': 52224, 'time': '62.627434,0.000504,0.000357,0.00000'}
{'radius': 5, 'method': 7, 'size': 54272, 'time': '67.586105,0.001807,0.001278,0.00000'}
{'radius': 5, 'method': 7, 'size': 56320, 'time': '72.803185,0.000464,0.000328,0.00000'}
{'radius': 5, 'method': 7, 'size': 58368, 'time': '78.179947,0.000065,0.000046,0.00000'}
{'radius': 5, 'method': 7, 'size': 60416, 'time': '83.734253,0.000119,0.000084,0.00000'}
{'radius': 6, 'method': 7, 'size': 1024, 'time': '0.048883,0.001890,0.000334,0.00000'}
{'radius': 6, 'method': 7, 'size': 3072, 'time': '0.250073,0.000325,0.000057,0.00000'}
{'radius': 6, 'method': 7, 'size': 5120, 'time': '0.802980,0.001890,0.000334,0.00000'}
{'radius': 6, 'method': 7, 'size': 7168, 'time': '1.557787,0.000325,0.000057,0.00000'}
{'radius': 6, 'method': 7, 'size': 9216, 'time': '2.558887,0.000380,0.000095,0.00000'}
{'radius': 6, 'method': 7, 'size': 11264, 'time': '3.804679,0.000740,0.000185,0.00000'}
{'radius': 6, 'method': 7, 'size': 13312, 'time': '5.300560,0.000748,0.000187,0.00000'}
{'radius': 6, 'method': 7, 'size': 15360, 'time': '7.039720,0.000512,0.000128,0.00000'}
{'radius': 6, 'method': 7, 'size': 17408, 'time': '9.032981,0.000496,0.000175,0.00000'}
{'radius': 6, 'method': 7, 'size': 19456, 'time': '11.299604,0.001472,0.000520,0.00000'}
{'radius': 6, 'method': 7, 'size': 21504, 'time': '13.809888,0.001310,0.000463,0.00000'}
{'radius': 6, 'method': 7, 'size': 23552, 'time': '16.572748,0.000475,0.000168,0.00000'}
{'radius': 6, 'method': 7, 'size': 25600, 'time': '19.563551,0.000595,0.000210,0.00000'}
{'radius': 6, 'method': 7, 'size': 27648, 'time': '22.808229,0.000837,0.000296,0.00000'}
{'radius': 6, 'method': 7, 'size': 29696, 'time': '26.278120,0.002297,0.001149,0.00000'}
{'radius': 6, 'method': 7, 'size': 31744, 'time': '30.020973,0.000547,0.000274,0.00000'}
{'radius': 6, 'method': 7, 'size': 33792, 'time': '33.996304,0.000911,0.000455,0.00000'}
{'radius': 6, 'method': 7, 'size': 35840, 'time': '38.289948,0.001540,0.000770,0.00000'}
{'radius': 6, 'method': 7, 'size': 37888, 'time': '42.802235,0.001252,0.000626,0.00000'}
{'radius': 6, 'method': 7, 'size': 39936, 'time': '47.574833,0.000771,0.000385,0.00000'}
{'radius': 6, 'method': 7, 'size': 41984, 'time': '52.553886,0.002415,0.001208,0.00000'}
{'radius': 6, 'method': 7, 'size': 44032, 'time': '57.824055,0.003213,0.001607,0.00001'}
{'radius': 6, 'method': 7, 'size': 46080, 'time': '63.204357,0.002446,0.001223,0.00000'}
{'radius': 6, 'method': 7, 'size': 48128, 'time': '69.055161,0.003499,0.001750,0.00001'}
{'radius': 6, 'method': 7, 'size': 50176, 'time': '75.024338,0.000415,0.000294,0.00000'}
{'radius': 6, 'method': 7, 'size': 52224, 'time': '81.310249,0.000507,0.000359,0.00000'}
{'radius': 6, 'method': 7, 'size': 54272, 'time': '87.733047,0.001327,0.000938,0.00000'}
{'radius': 6, 'method': 7, 'size': 56320, 'time': '94.512001,0.000744,0.000526,0.00000'}
{'radius': 6, 'method': 7, 'size': 58368, 'time': '101.500496,0.000097,0.000069,0.00000'}
{'radius': 6, 'method': 7, 'size': 60416, 'time': '108.696411,0.000712,0.000504,0.00000'}
{'radius': 7, 'method': 7, 'size': 1024, 'time': '0.056385,0.000516,0.000091,0.00000'}
{'radius': 7, 'method': 7, 'size': 3072, 'time': '0.356470,0.000516,0.000091,0.00000'}
{'radius': 7, 'method': 7, 'size': 5120, 'time': '1.009759,0.000529,0.000093,0.00000'}
{'radius': 7, 'method': 7, 'size': 7168, 'time': '1.964090,0.001250,0.000221,0.00000'}
{'radius': 7, 'method': 7, 'size': 9216, 'time': '3.233777,0.005740,0.001435,0.00003'}
{'radius': 7, 'method': 7, 'size': 11264, 'time': '4.801406,0.000546,0.000137,0.00000'}
{'radius': 7, 'method': 7, 'size': 13312, 'time': '6.692737,0.002145,0.000536,0.00000'}
{'radius': 7, 'method': 7, 'size': 15360, 'time': '8.886323,0.000634,0.000158,0.00000'}
{'radius': 7, 'method': 7, 'size': 17408, 'time': '11.403580,0.000495,0.000175,0.00000'}
{'radius': 7, 'method': 7, 'size': 19456, 'time': '14.270033,0.001414,0.000500,0.00000'}
{'radius': 7, 'method': 7, 'size': 21504, 'time': '17.441441,0.000847,0.000300,0.00000'}
{'radius': 7, 'method': 7, 'size': 23552, 'time': '20.952927,0.066165,0.023393,0.00437'}
{'radius': 7, 'method': 7, 'size': 25600, 'time': '24.725800,0.034060,0.012042,0.00116'}
{'radius': 7, 'method': 7, 'size': 27648, 'time': '28.805294,0.002569,0.000908,0.00000'}
{'radius': 7, 'method': 7, 'size': 29696, 'time': '33.170193,0.001496,0.000748,0.00000'}
{'radius': 7, 'method': 7, 'size': 31744, 'time': '37.899841,0.001525,0.000762,0.00000'}
{'radius': 7, 'method': 7, 'size': 33792, 'time': '42.924355,0.002927,0.001463,0.00000'}
{'radius': 7, 'method': 7, 'size': 35840, 'time': '48.333328,0.001036,0.000518,0.00000'}
{'radius': 7, 'method': 7, 'size': 37888, 'time': '54.051186,0.000303,0.000151,0.00000'}
{'radius': 7, 'method': 7, 'size': 39936, 'time': '60.090916,0.001459,0.000729,0.00000'}
{'radius': 7, 'method': 7, 'size': 41984, 'time': '66.384750,0.006853,0.003426,0.00004'}
{'radius': 7, 'method': 7, 'size': 44032, 'time': '73.003517,0.001003,0.000501,0.00000'}
{'radius': 7, 'method': 7, 'size': 46080, 'time': '79.814156,0.001577,0.000788,0.00000'}
{'radius': 7, 'method': 7, 'size': 48128, 'time': '87.199074,0.001383,0.000692,0.00000'}
{'radius': 7, 'method': 7, 'size': 50176, 'time': '94.748405,0.004629,0.003273,0.00002'}
{'radius': 7, 'method': 7, 'size': 52224, 'time': '102.638756,0.001392,0.000984,0.00000'}
{'radius': 7, 'method': 7, 'size': 54272, 'time': '110.826965,0.001257,0.000889,0.00000'}
{'radius': 7, 'method': 7, 'size': 56320, 'time': '119.469521,0.157506,0.111374,0.02480'}
{'radius': 7, 'method': 7, 'size': 58368, 'time': '128.292816,0.094765,0.067009,0.00898'}
{'radius': 7, 'method': 7, 'size': 60416, 'time': '137.242737,0.001230,0.000870,0.00000'}
{'radius': 8, 'method': 7, 'size': 1024, 'time': '0.066590,0.000782,0.000138,0.00000'}
{'radius': 8, 'method': 7, 'size': 3072, 'time': '0.427781,0.000664,0.000117,0.00000'}
{'radius': 8, 'method': 7, 'size': 5120, 'time': '1.215341,0.001837,0.000325,0.00000'}
{'radius': 8, 'method': 7, 'size': 7168, 'time': '2.360584,0.000774,0.000137,0.00000'}
{'radius': 8, 'method': 7, 'size': 9216, 'time': '3.881540,0.000845,0.000211,0.00000'}
{'radius': 8, 'method': 7, 'size': 11264, 'time': '5.770392,0.000496,0.000124,0.00000'}
{'radius': 8, 'method': 7, 'size': 13312, 'time': '8.045698,0.001964,0.000491,0.00000'}
{'radius': 8, 'method': 7, 'size': 15360, 'time': '10.686879,0.001673,0.000418,0.00000'}
{'radius': 8, 'method': 7, 'size': 17408, 'time': '13.718397,0.001131,0.000400,0.00000'}
{'radius': 8, 'method': 7, 'size': 19456, 'time': '17.154379,0.001449,0.000512,0.00000'}
{'radius': 8, 'method': 7, 'size': 21504, 'time': '20.977879,0.001529,0.000541,0.00000'}
{'radius': 8, 'method': 7, 'size': 23552, 'time': '25.153460,0.000610,0.000216,0.00000'}
{'radius': 8, 'method': 7, 'size': 25600, 'time': '29.702793,0.001993,0.000705,0.00000'}
{'radius': 8, 'method': 7, 'size': 27648, 'time': '34.707169,0.114198,0.040375,0.01304'}
{'radius': 8, 'method': 7, 'size': 29696, 'time': '39.892662,0.000791,0.000395,0.00000'}
{'radius': 8, 'method': 7, 'size': 31744, 'time': '45.582962,0.002410,0.001205,0.00000'}
