{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.031265,0.000232,0.000082,0.00000'}
{'radius': 1, 'method': 7, 'size': 3072, 'time': '0.119780,0.000093,0.000033,0.00000'}
{'radius': 1, 'method': 7, 'size': 5120, 'time': '0.343296,0.000070,0.000025,0.00000'}
{'radius': 1, 'method': 7, 'size': 7168, 'time': '0.529134,0.000090,0.000032,0.00000'}
{'radius': 1, 'method': 7, 'size': 9216, 'time': '0.866414,0.000208,0.000074,0.00000'}
{'radius': 1, 'method': 7, 'size': 11264, 'time': '1.284559,0.000957,0.000338,0.00000'}
{'radius': 1, 'method': 7, 'size': 13312, 'time': '1.804460,0.025945,0.009173,0.00067'}
{'radius': 1, 'method': 7, 'size': 15360, 'time': '2.392289,0.024840,0.008782,0.00061'}
{'radius': 1, 'method': 7, 'size': 17408, 'time': '3.045007,0.000343,0.000121,0.00000'}
{'radius': 1, 'method': 7, 'size': 19456, 'time': '3.815887,0.022562,0.007977,0.00050'}
{'radius': 1, 'method': 7, 'size': 21504, 'time': '4.653456,0.000356,0.000126,0.00000'}
{'radius': 1, 'method': 7, 'size': 23552, 'time': '5.580411,0.019147,0.006770,0.00036'}
{'radius': 1, 'method': 7, 'size': 25600, 'time': '6.600430,0.013774,0.004870,0.00019'}
{'radius': 1, 'method': 7, 'size': 27648, 'time': '7.667730,0.001377,0.000487,0.00000'}
{'radius': 1, 'method': 7, 'size': 29696, 'time': '8.858112,0.018238,0.006448,0.00033'}
{'radius': 1, 'method': 7, 'size': 31744, 'time': '10.108644,0.000692,0.000245,0.00000'}
{'radius': 1, 'method': 7, 'size': 33792, 'time': '11.462293,0.021280,0.007524,0.00045'}
{'radius': 1, 'method': 7, 'size': 35840, 'time': '12.931185,0.104161,0.036827,0.01085'}
{'radius': 1, 'method': 7, 'size': 37888, 'time': '14.401201,0.002951,0.001043,0.00000'}
{'radius': 1, 'method': 7, 'size': 39936, 'time': '16.034101,0.067333,0.023806,0.00453'}
{'radius': 1, 'method': 7, 'size': 41984, 'time': '17.705404,0.012524,0.004428,0.00015'}
{'radius': 1, 'method': 7, 'size': 44032, 'time': '19.451651,0.004095,0.001448,0.00001'}
{'radius': 1, 'method': 7, 'size': 46080, 'time': '21.323982,0.001177,0.000416,0.00000'}
{'radius': 1, 'method': 7, 'size': 48128, 'time': '23.248117,0.001475,0.000521,0.00000'}
{'radius': 1, 'method': 7, 'size': 50176, 'time': '25.248884,0.015136,0.005351,0.00022'}
{'radius': 1, 'method': 7, 'size': 52224, 'time': '27.360592,0.012952,0.004579,0.00016'}
{'radius': 1, 'method': 7, 'size': 54272, 'time': '29.555988,0.006003,0.002122,0.00003'}
{'radius': 1, 'method': 7, 'size': 56320, 'time': '31.930737,0.011505,0.004068,0.00013'}
{'radius': 1, 'method': 7, 'size': 58368, 'time': '34.215290,0.005425,0.001918,0.00002'}
{'radius': 2, 'method': 7, 'size': 1024, 'time': '0.039626,0.000209,0.000074,0.00000'}
