{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.023341,0.004021,0.000711,0.00001'}
{'radius': 1, 'method': 2, 'size': 3072, 'time': '0.054592,0.891194,0.157542,0.79422'}
{'radius': 1, 'method': 2, 'size': 5120, 'time': '0.113987,0.000223,0.000039,0.00000'}
{'radius': 1, 'method': 2, 'size': 7168, 'time': '0.204375,0.000173,0.000031,0.00000'}
{'radius': 1, 'method': 2, 'size': 9216, 'time': '0.329057,0.000381,0.000095,0.00000'}
{'radius': 1, 'method': 2, 'size': 11264, 'time': '0.477523,0.000164,0.000041,0.00000'}
{'radius': 1, 'method': 2, 'size': 13312, 'time': '0.664429,0.000515,0.000129,0.00000'}
{'radius': 1, 'method': 2, 'size': 15360, 'time': '0.871677,0.000163,0.000041,0.00000'}
{'radius': 1, 'method': 2, 'size': 17408, 'time': '1.117695,0.000646,0.000228,0.00000'}
{'radius': 1, 'method': 2, 'size': 19456, 'time': '1.392732,0.000951,0.000336,0.00000'}
{'radius': 1, 'method': 2, 'size': 21504, 'time': '1.692285,0.000319,0.000113,0.00000'}
{'radius': 1, 'method': 2, 'size': 23552, 'time': '2.027184,0.000366,0.000129,0.00000'}
{'radius': 1, 'method': 2, 'size': 25600, 'time': '2.385970,0.000343,0.000121,0.00000'}
{'radius': 1, 'method': 2, 'size': 27648, 'time': '2.783651,0.000099,0.000035,0.00000'}
{'radius': 1, 'method': 2, 'size': 29696, 'time': '3.220433,0.000690,0.000345,0.00000'}
{'radius': 1, 'method': 2, 'size': 31744, 'time': '3.664253,0.000112,0.000056,0.00000'}
{'radius': 1, 'method': 2, 'size': 33792, 'time': '4.155009,0.000456,0.000228,0.00000'}
{'radius': 1, 'method': 2, 'size': 35840, 'time': '4.663187,0.001311,0.000655,0.00000'}
{'radius': 1, 'method': 2, 'size': 37888, 'time': '5.212910,0.000094,0.000047,0.00000'}
{'radius': 1, 'method': 2, 'size': 39936, 'time': '5.792848,0.000427,0.000213,0.00000'}
{'radius': 1, 'method': 2, 'size': 41984, 'time': '6.395478,0.000900,0.000450,0.00000'}
{'radius': 1, 'method': 2, 'size': 44032, 'time': '7.037176,0.000358,0.000179,0.00000'}
{'radius': 1, 'method': 2, 'size': 46080, 'time': '7.691510,0.000134,0.000067,0.00000'}
{'radius': 1, 'method': 2, 'size': 48128, 'time': '8.473259,0.056086,0.028043,0.00314'}
{'radius': 1, 'method': 2, 'size': 50176, 'time': '9.135702,0.004248,0.003004,0.00001'}
{'radius': 1, 'method': 2, 'size': 52224, 'time': '9.877890,0.000074,0.000052,0.00000'}
{'radius': 1, 'method': 2, 'size': 54272, 'time': '10.675098,0.002432,0.001719,0.00000'}
{'radius': 1, 'method': 2, 'size': 56320, 'time': '11.479111,0.000286,0.000202,0.00000'}
{'radius': 1, 'method': 2, 'size': 58368, 'time': '12.338707,0.002463,0.001742,0.00000'}
{'radius': 1, 'method': 2, 'size': 60416, 'time': '13.223034,0.000065,0.000046,0.00000'}
{'radius': 2, 'method': 2, 'size': 1024, 'time': '0.031143,0.001506,0.000266,0.00000'}
{'radius': 2, 'method': 2, 'size': 3072, 'time': '0.068781,0.000754,0.000133,0.00000'}
{'radius': 2, 'method': 2, 'size': 5120, 'time': '0.141649,0.000476,0.000084,0.00000'}
{'radius': 2, 'method': 2, 'size': 7168, 'time': '0.254510,0.000138,0.000024,0.00000'}
{'radius': 2, 'method': 2, 'size': 9216, 'time': '0.413006,0.000804,0.000201,0.00000'}
{'radius': 2, 'method': 2, 'size': 11264, 'time': '0.597834,0.000145,0.000036,0.00000'}
{'radius': 2, 'method': 2, 'size': 13312, 'time': '0.828199,0.000494,0.000124,0.00000'}
{'radius': 2, 'method': 2, 'size': 15360, 'time': '1.096266,0.003482,0.000871,0.00001'}
{'radius': 2, 'method': 2, 'size': 17408, 'time': '1.402314,0.000994,0.000351,0.00000'}
{'radius': 2, 'method': 2, 'size': 19456, 'time': '1.746687,0.000357,0.000126,0.00000'}
