{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.020426,0.002163,0.000382,0.00000'}
{'radius': 1, 'method': 7, 'size': 3072, 'time': '0.067105,0.000400,0.000071,0.00000'}
{'radius': 1, 'method': 7, 'size': 5120, 'time': '0.181084,0.000196,0.000035,0.00000'}
{'radius': 1, 'method': 7, 'size': 7168, 'time': '0.377493,0.210215,0.037161,0.04419'}
{'radius': 1, 'method': 7, 'size': 9216, 'time': '0.553370,0.000274,0.000069,0.00000'}
{'radius': 1, 'method': 7, 'size': 11264, 'time': '0.818125,0.000225,0.000056,0.00000'}
{'radius': 1, 'method': 7, 'size': 13312, 'time': '1.140554,0.001327,0.000332,0.00000'}
{'radius': 1, 'method': 7, 'size': 15360, 'time': '1.540938,0.053329,0.013332,0.00284'}
{'radius': 1, 'method': 7, 'size': 17408, 'time': '1.937155,0.001740,0.000615,0.00000'}
{'radius': 1, 'method': 7, 'size': 19456, 'time': '2.410909,0.003123,0.001104,0.00001'}
{'radius': 1, 'method': 7, 'size': 21504, 'time': '2.951761,0.000950,0.000336,0.00000'}
{'radius': 1, 'method': 7, 'size': 23552, 'time': '3.531350,0.004954,0.001752,0.00002'}
{'radius': 1, 'method': 7, 'size': 25600, 'time': '4.164317,0.001521,0.000538,0.00000'}
{'radius': 1, 'method': 7, 'size': 27648, 'time': '4.850673,0.000141,0.000050,0.00000'}
{'radius': 1, 'method': 7, 'size': 29696, 'time': '5.590592,0.000769,0.000385,0.00000'}
{'radius': 1, 'method': 7, 'size': 31744, 'time': '6.421339,0.001906,0.000953,0.00000'}
{'radius': 1, 'method': 7, 'size': 33792, 'time': '7.267550,0.000985,0.000493,0.00000'}
{'radius': 1, 'method': 7, 'size': 35840, 'time': '8.149775,0.002220,0.001110,0.00000'}
{'radius': 1, 'method': 7, 'size': 37888, 'time': '9.096231,0.001818,0.000909,0.00000'}
{'radius': 1, 'method': 7, 'size': 39936, 'time': '10.117701,0.001549,0.000775,0.00000'}
{'radius': 1, 'method': 7, 'size': 41984, 'time': '11.176035,0.000907,0.000454,0.00000'}
{'radius': 1, 'method': 7, 'size': 44032, 'time': '12.313473,0.000548,0.000274,0.00000'}
{'radius': 1, 'method': 7, 'size': 46080, 'time': '13.639187,0.312588,0.156294,0.09771'}
{'radius': 1, 'method': 7, 'size': 48128, 'time': '14.674799,0.000315,0.000157,0.00000'}
{'radius': 1, 'method': 7, 'size': 50176, 'time': '15.960627,0.001212,0.000857,0.00000'}
{'radius': 1, 'method': 7, 'size': 52224, 'time': '17.291481,0.001102,0.000779,0.00000'}
{'radius': 1, 'method': 7, 'size': 54272, 'time': '18.665936,0.002256,0.001595,0.00000'}
{'radius': 1, 'method': 7, 'size': 56320, 'time': '20.150984,0.081510,0.057636,0.00664'}
{'radius': 1, 'method': 7, 'size': 58368, 'time': '21.581490,0.000716,0.000506,0.00000'}
