{'radius': 1, 'method': 5, 'size': 1024, 'time': '0.024448,0.001889,0.000334,0.00000'}
{'radius': 1, 'method': 5, 'size': 3072, 'time': '0.056479,0.001520,0.000269,0.00000'}
{'radius': 1, 'method': 5, 'size': 5120, 'time': '0.109864,0.000196,0.000035,0.00000'}
{'radius': 1, 'method': 5, 'size': 7168, 'time': '0.193672,0.002377,0.000420,0.00000'}
{'radius': 1, 'method': 5, 'size': 9216, 'time': '0.303418,0.001134,0.000284,0.00000'}
{'radius': 1, 'method': 5, 'size': 11264, 'time': '0.440774,0.001320,0.000330,0.00000'}
{'radius': 1, 'method': 5, 'size': 13312, 'time': '0.604508,0.004342,0.001085,0.00001'}
{'radius': 1, 'method': 5, 'size': 15360, 'time': '0.796465,0.007289,0.001822,0.00005'}
{'radius': 1, 'method': 5, 'size': 17408, 'time': '1.017367,0.008389,0.002966,0.00007'}
{'radius': 1, 'method': 5, 'size': 19456, 'time': '1.256454,0.011668,0.004125,0.00013'}
{'radius': 1, 'method': 5, 'size': 21504, 'time': '1.540328,0.013266,0.004690,0.00017'}
{'radius': 1, 'method': 5, 'size': 23552, 'time': '1.831388,0.017744,0.006274,0.00031'}
{'radius': 1, 'method': 5, 'size': 25600, 'time': '2.159983,0.017772,0.006283,0.00031'}
{'radius': 1, 'method': 5, 'size': 27648, 'time': '2.506778,0.013634,0.004820,0.00018'}
{'radius': 1, 'method': 5, 'size': 29696, 'time': '2.911432,0.023128,0.011564,0.00053'}
{'radius': 1, 'method': 5, 'size': 31744, 'time': '3.318224,0.028538,0.014269,0.00081'}
{'radius': 1, 'method': 5, 'size': 33792, 'time': '3.759626,0.029304,0.014652,0.00085'}
{'radius': 1, 'method': 5, 'size': 35840, 'time': '4.216325,0.033236,0.016618,0.00110'}
{'radius': 1, 'method': 5, 'size': 37888, 'time': '4.716804,0.037490,0.018745,0.00140'}
{'radius': 1, 'method': 5, 'size': 39936, 'time': '5.238893,0.038443,0.019222,0.00147'}
{'radius': 1, 'method': 5, 'size': 41984, 'time': '5.768717,0.017229,0.008615,0.00029'}
{'radius': 1, 'method': 5, 'size': 44032, 'time': '6.351466,0.032756,0.016378,0.00107'}
{'radius': 1, 'method': 5, 'size': 46080, 'time': '6.957596,0.031019,0.015509,0.00096'}
{'radius': 1, 'method': 5, 'size': 48128, 'time': '7.586426,0.020229,0.010114,0.00040'}
{'radius': 1, 'method': 5, 'size': 50176, 'time': '8.245638,0.027775,0.019640,0.00077'}
{'radius': 1, 'method': 5, 'size': 52224, 'time': '9.040602,0.106133,0.075047,0.01126'}
{'radius': 1, 'method': 5, 'size': 54272, 'time': '9.723543,0.124690,0.088169,0.01554'}
{'radius': 1, 'method': 5, 'size': 56320, 'time': '10.379488,0.025619,0.018116,0.00065'}
{'radius': 1, 'method': 5, 'size': 58368, 'time': '11.136877,0.020552,0.014533,0.00042'}
{'radius': 1, 'method': 5, 'size': 60416, 'time': '11.933187,0.021976,0.015540,0.00048'}
{'radius': 2, 'method': 5, 'size': 1024, 'time': '0.029806,0.000129,0.000023,0.00000'}
{'radius': 2, 'method': 5, 'size': 3072, 'time': '0.053961,0.000146,0.000026,0.00000'}
{'radius': 2, 'method': 5, 'size': 5120, 'time': '0.110973,0.000163,0.000029,0.00000'}
{'radius': 2, 'method': 5, 'size': 7168, 'time': '0.198306,0.001818,0.000321,0.00000'}
{'radius': 2, 'method': 5, 'size': 9216, 'time': '0.313526,0.001325,0.000331,0.00000'}
{'radius': 2, 'method': 5, 'size': 11264, 'time': '0.455427,0.002998,0.000750,0.00000'}
{'radius': 2, 'method': 5, 'size': 13312, 'time': '0.619798,0.006863,0.001716,0.00004'}
{'radius': 2, 'method': 5, 'size': 15360, 'time': '0.818569,0.006856,0.001714,0.00004'}
{'radius': 2, 'method': 5, 'size': 17408, 'time': '1.047304,0.009095,0.003216,0.00008'}
{'radius': 2, 'method': 5, 'size': 19456, 'time': '1.294823,0.009216,0.003258,0.00008'}
{'radius': 2, 'method': 5, 'size': 21504, 'time': '1.581677,0.014863,0.005255,0.00022'}
{'radius': 2, 'method': 5, 'size': 23552, 'time': '1.882894,0.013243,0.004682,0.00017'}
{'radius': 2, 'method': 5, 'size': 25600, 'time': '2.215373,0.015928,0.005632,0.00025'}
{'radius': 2, 'method': 5, 'size': 27648, 'time': '2.587727,0.020634,0.007295,0.00042'}
{'radius': 2, 'method': 5, 'size': 29696, 'time': '2.988405,0.024142,0.012071,0.00058'}
{'radius': 2, 'method': 5, 'size': 31744, 'time': '3.417167,0.031299,0.015649,0.00098'}
{'radius': 2, 'method': 5, 'size': 33792, 'time': '3.885067,0.038514,0.019257,0.00148'}
{'radius': 2, 'method': 5, 'size': 35840, 'time': '4.338213,0.029616,0.014808,0.00087'}
{'radius': 2, 'method': 5, 'size': 37888, 'time': '4.854283,0.031731,0.015865,0.00100'}
{'radius': 2, 'method': 5, 'size': 39936, 'time': '5.377773,0.035813,0.017907,0.00128'}
{'radius': 2, 'method': 5, 'size': 41984, 'time': '5.933365,0.020640,0.010320,0.00042'}
{'radius': 2, 'method': 5, 'size': 44032, 'time': '6.533882,0.040946,0.020473,0.00167'}
{'radius': 2, 'method': 5, 'size': 46080, 'time': '7.141500,0.024314,0.012157,0.00059'}
{'radius': 2, 'method': 5, 'size': 48128, 'time': '7.801510,0.049560,0.024780,0.00245'}
{'radius': 2, 'method': 5, 'size': 50176, 'time': '8.492069,0.051182,0.036191,0.00262'}
{'radius': 2, 'method': 5, 'size': 52224, 'time': '9.335632,0.186073,0.131573,0.03462'}
{'radius': 2, 'method': 5, 'size': 54272, 'time': '9.909212,0.035073,0.024800,0.00123'}
{'radius': 2, 'method': 5, 'size': 56320, 'time': '10.674518,0.049527,0.035021,0.00245'}
{'radius': 2, 'method': 5, 'size': 58368, 'time': '11.434560,0.015898,0.011242,0.00025'}
{'radius': 2, 'method': 5, 'size': 60416, 'time': '12.591405,0.061049,0.043168,0.00372'}
{'radius': 3, 'method': 5, 'size': 1024, 'time': '0.021642,0.000324,0.000057,0.00000'}
{'radius': 3, 'method': 5, 'size': 3072, 'time': '0.051178,0.000626,0.000111,0.00000'}
{'radius': 3, 'method': 5, 'size': 5120, 'time': '0.113397,0.000264,0.000047,0.00000'}
{'radius': 3, 'method': 5, 'size': 7168, 'time': '0.201189,0.000907,0.000160,0.00000'}
{'radius': 3, 'method': 5, 'size': 9216, 'time': '0.315086,0.000631,0.000158,0.00000'}
{'radius': 3, 'method': 5, 'size': 11264, 'time': '0.453260,0.002817,0.000704,0.00000'}
{'radius': 3, 'method': 5, 'size': 13312, 'time': '0.619278,0.005053,0.001263,0.00002'}
{'radius': 3, 'method': 5, 'size': 15360, 'time': '0.815688,0.007115,0.001779,0.00005'}
{'radius': 3, 'method': 5, 'size': 17408, 'time': '1.051080,0.007091,0.002507,0.00005'}
{'radius': 3, 'method': 5, 'size': 19456, 'time': '1.296629,0.010092,0.003568,0.00010'}
{'radius': 3, 'method': 5, 'size': 21504, 'time': '1.582779,0.014522,0.005134,0.00021'}
{'radius': 3, 'method': 5, 'size': 23552, 'time': '1.883965,0.014403,0.005092,0.00020'}
{'radius': 3, 'method': 5, 'size': 25600, 'time': '2.223749,0.019680,0.006958,0.00038'}
{'radius': 3, 'method': 5, 'size': 27648, 'time': '2.589896,0.018819,0.006654,0.00035'}
{'radius': 3, 'method': 5, 'size': 29696, 'time': '2.984392,0.030480,0.015240,0.00092'}
{'radius': 3, 'method': 5, 'size': 31744, 'time': '3.413260,0.030204,0.015102,0.00091'}
{'radius': 3, 'method': 5, 'size': 33792, 'time': '3.857197,0.028755,0.014378,0.00082'}
{'radius': 3, 'method': 5, 'size': 35840, 'time': '4.333949,0.028103,0.014052,0.00079'}
{'radius': 3, 'method': 5, 'size': 37888, 'time': '4.839741,0.025680,0.012840,0.00065'}
{'radius': 3, 'method': 5, 'size': 39936, 'time': '5.376986,0.029778,0.014889,0.00088'}
{'radius': 3, 'method': 5, 'size': 41984, 'time': '5.943042,0.031666,0.015833,0.00100'}
{'radius': 3, 'method': 5, 'size': 44032, 'time': '6.531724,0.038292,0.019146,0.00146'}
{'radius': 3, 'method': 5, 'size': 46080, 'time': '7.147781,0.028784,0.014392,0.00082'}
{'radius': 3, 'method': 5, 'size': 48128, 'time': '7.787336,0.021597,0.010798,0.00046'}
{'radius': 3, 'method': 5, 'size': 50176, 'time': '8.718826,0.011156,0.007889,0.00012'}
{'radius': 3, 'method': 5, 'size': 52224, 'time': '9.172716,0.023971,0.016950,0.00057'}
{'radius': 3, 'method': 5, 'size': 54272, 'time': '9.907131,0.030768,0.021756,0.00094'}
{'radius': 3, 'method': 5, 'size': 56320, 'time': '10.657936,0.026250,0.018561,0.00068'}
{'radius': 3, 'method': 5, 'size': 58368, 'time': '11.437075,0.020428,0.014445,0.00041'}
{'radius': 3, 'method': 5, 'size': 60416, 'time': '12.267673,0.043834,0.030995,0.00192'}
{'radius': 4, 'method': 5, 'size': 1024, 'time': '0.021749,0.000339,0.000060,0.00000'}
{'radius': 4, 'method': 5, 'size': 3072, 'time': '0.058055,0.000339,0.000060,0.00000'}
{'radius': 4, 'method': 5, 'size': 5120, 'time': '0.110970,0.000239,0.000042,0.00000'}
{'radius': 4, 'method': 5, 'size': 7168, 'time': '0.192665,0.001614,0.000285,0.00000'}
{'radius': 4, 'method': 5, 'size': 9216, 'time': '0.306774,0.000556,0.000139,0.00000'}
{'radius': 4, 'method': 5, 'size': 11264, 'time': '0.438166,0.002888,0.000722,0.00000'}
{'radius': 4, 'method': 5, 'size': 13312, 'time': '0.602132,0.004192,0.001048,0.00001'}
{'radius': 4, 'method': 5, 'size': 15360, 'time': '0.795192,0.005936,0.001484,0.00003'}
{'radius': 4, 'method': 5, 'size': 17408, 'time': '1.016652,0.008095,0.002862,0.00006'}
{'radius': 4, 'method': 5, 'size': 19456, 'time': '1.256657,0.009603,0.003395,0.00009'}
{'radius': 4, 'method': 5, 'size': 21504, 'time': '1.536988,0.011745,0.004152,0.00013'}
{'radius': 4, 'method': 5, 'size': 23552, 'time': '1.828726,0.012840,0.004540,0.00016'}
{'radius': 4, 'method': 5, 'size': 25600, 'time': '2.157882,0.016585,0.005864,0.00027'}
{'radius': 4, 'method': 5, 'size': 27648, 'time': '2.517351,0.018030,0.006375,0.00032'}
{'radius': 4, 'method': 5, 'size': 29696, 'time': '2.903188,0.021636,0.010818,0.00046'}
{'radius': 4, 'method': 5, 'size': 31744, 'time': '3.321443,0.028899,0.014449,0.00083'}
{'radius': 4, 'method': 5, 'size': 33792, 'time': '3.755327,0.031401,0.015700,0.00098'}
{'radius': 4, 'method': 5, 'size': 35840, 'time': '4.212877,0.026024,0.013012,0.00067'}
{'radius': 4, 'method': 5, 'size': 37888, 'time': '4.711917,0.031396,0.015698,0.00098'}
{'radius': 4, 'method': 5, 'size': 39936, 'time': '5.358635,0.127165,0.063582,0.01617'}
{'radius': 4, 'method': 5, 'size': 41984, 'time': '5.779803,0.027327,0.013664,0.00074'}
{'radius': 4, 'method': 5, 'size': 44032, 'time': '6.418901,0.113082,0.056541,0.01278'}
{'radius': 4, 'method': 5, 'size': 46080, 'time': '6.957632,0.024814,0.012407,0.00061'}
{'radius': 4, 'method': 5, 'size': 48128, 'time': '7.592580,0.031545,0.015772,0.00099'}
{'radius': 4, 'method': 5, 'size': 50176, 'time': '8.258171,0.040390,0.028560,0.00163'}
{'radius': 4, 'method': 5, 'size': 52224, 'time': '9.061390,0.037490,0.026509,0.00140'}
{'radius': 4, 'method': 5, 'size': 54272, 'time': '9.665769,0.041695,0.029483,0.00173'}
{'radius': 4, 'method': 5, 'size': 56320, 'time': '10.390059,0.040040,0.028312,0.00160'}
{'radius': 4, 'method': 5, 'size': 58368, 'time': '11.138533,0.012092,0.008551,0.00014'}
{'radius': 4, 'method': 5, 'size': 60416, 'time': '11.938665,0.027673,0.019568,0.00076'}
{'radius': 5, 'method': 5, 'size': 1024, 'time': '0.022277,0.000453,0.000080,0.00000'}
{'radius': 5, 'method': 5, 'size': 3072, 'time': '0.052759,0.000427,0.000076,0.00000'}
{'radius': 5, 'method': 5, 'size': 5120, 'time': '0.111617,0.000228,0.000040,0.00000'}
{'radius': 5, 'method': 5, 'size': 7168, 'time': '0.199347,0.001179,0.000208,0.00000'}
{'radius': 5, 'method': 5, 'size': 9216, 'time': '0.312024,0.001225,0.000306,0.00000'}
{'radius': 5, 'method': 5, 'size': 11264, 'time': '0.451097,0.003285,0.000821,0.00001'}
{'radius': 5, 'method': 5, 'size': 13312, 'time': '0.618124,0.004890,0.001222,0.00002'}
{'radius': 5, 'method': 5, 'size': 15360, 'time': '0.818230,0.007626,0.001906,0.00005'}
{'radius': 5, 'method': 5, 'size': 17408, 'time': '1.047174,0.008936,0.003159,0.00008'}
{'radius': 5, 'method': 5, 'size': 19456, 'time': '1.294540,0.010132,0.003582,0.00010'}
{'radius': 5, 'method': 5, 'size': 21504, 'time': '1.580201,0.014809,0.005236,0.00021'}
{'radius': 5, 'method': 5, 'size': 23552, 'time': '1.883264,0.013488,0.004769,0.00018'}
{'radius': 5, 'method': 5, 'size': 25600, 'time': '2.221141,0.017492,0.006185,0.00030'}
{'radius': 5, 'method': 5, 'size': 27648, 'time': '2.588114,0.020773,0.007344,0.00043'}
{'radius': 5, 'method': 5, 'size': 29696, 'time': '2.995170,0.030410,0.015205,0.00092'}
{'radius': 5, 'method': 5, 'size': 31744, 'time': '3.408567,0.034197,0.017098,0.00116'}
{'radius': 5, 'method': 5, 'size': 33792, 'time': '3.865287,0.030229,0.015114,0.00091'}
{'radius': 5, 'method': 5, 'size': 35840, 'time': '4.342898,0.033611,0.016806,0.00113'}
{'radius': 5, 'method': 5, 'size': 37888, 'time': '4.842722,0.035863,0.017931,0.00128'}
{'radius': 5, 'method': 5, 'size': 39936, 'time': '5.375766,0.027031,0.013516,0.00073'}
{'radius': 5, 'method': 5, 'size': 41984, 'time': '5.987514,0.116568,0.058284,0.01358'}
{'radius': 5, 'method': 5, 'size': 44032, 'time': '6.538192,0.053588,0.026794,0.00287'}
{'radius': 5, 'method': 5, 'size': 46080, 'time': '7.177805,0.056646,0.028323,0.00320'}
{'radius': 5, 'method': 5, 'size': 48128, 'time': '7.798205,0.036133,0.018067,0.00130'}
{'radius': 5, 'method': 5, 'size': 50176, 'time': '8.484495,0.039067,0.027625,0.00152'}
{'radius': 5, 'method': 5, 'size': 52224, 'time': '9.422506,0.015908,0.011249,0.00025'}
{'radius': 5, 'method': 5, 'size': 54272, 'time': '9.904999,0.024073,0.017022,0.00058'}
{'radius': 5, 'method': 5, 'size': 56320, 'time': '10.657022,0.020299,0.014353,0.00041'}
{'radius': 5, 'method': 5, 'size': 58368, 'time': '11.439400,0.018768,0.013271,0.00035'}
{'radius': 5, 'method': 5, 'size': 60416, 'time': '12.243616,0.003689,0.002609,0.00001'}
{'radius': 6, 'method': 5, 'size': 1024, 'time': '0.025285,0.001373,0.000243,0.00000'}
{'radius': 6, 'method': 5, 'size': 3072, 'time': '0.057603,0.001373,0.000243,0.00000'}
{'radius': 6, 'method': 5, 'size': 5120, 'time': '0.115813,0.000337,0.000060,0.00000'}
{'radius': 6, 'method': 5, 'size': 7168, 'time': '0.201507,0.000636,0.000112,0.00000'}
{'radius': 6, 'method': 5, 'size': 9216, 'time': '0.311909,0.001181,0.000295,0.00000'}
{'radius': 6, 'method': 5, 'size': 11264, 'time': '0.449834,0.004188,0.001047,0.00001'}
{'radius': 6, 'method': 5, 'size': 13312, 'time': '0.622809,0.004437,0.001109,0.00002'}
{'radius': 6, 'method': 5, 'size': 15360, 'time': '0.818328,0.007556,0.001889,0.00005'}
{'radius': 6, 'method': 5, 'size': 17408, 'time': '1.043586,0.006811,0.002408,0.00004'}
{'radius': 6, 'method': 5, 'size': 19456, 'time': '1.301729,0.011484,0.004060,0.00013'}
{'radius': 6, 'method': 5, 'size': 21504, 'time': '1.578025,0.015449,0.005462,0.00023'}
{'radius': 6, 'method': 5, 'size': 23552, 'time': '1.885092,0.015840,0.005600,0.00025'}
{'radius': 6, 'method': 5, 'size': 25600, 'time': '2.220317,0.018737,0.006624,0.00035'}
{'radius': 6, 'method': 5, 'size': 27648, 'time': '2.586395,0.019818,0.007007,0.00039'}
{'radius': 6, 'method': 5, 'size': 29696, 'time': '2.991955,0.028015,0.014008,0.00078'}
{'radius': 6, 'method': 5, 'size': 31744, 'time': '3.415713,0.030653,0.015327,0.00094'}
{'radius': 6, 'method': 5, 'size': 33792, 'time': '3.857903,0.031084,0.015542,0.00096'}
{'radius': 6, 'method': 5, 'size': 35840, 'time': '4.340396,0.034237,0.017118,0.00117'}
{'radius': 6, 'method': 5, 'size': 37888, 'time': '4.844047,0.041416,0.020708,0.00171'}
{'radius': 6, 'method': 5, 'size': 39936, 'time': '5.418247,0.079381,0.039691,0.00630'}
{'radius': 6, 'method': 5, 'size': 41984, 'time': '5.958769,0.043029,0.021515,0.00185'}
{'radius': 6, 'method': 5, 'size': 44032, 'time': '6.525810,0.029745,0.014872,0.00088'}
