{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.255194,0.403519,0.050440,0.16282'}
{'radius': 1, 'method': 1, 'size': 3072, 'time': '0.424257,0.426472,0.053309,0.18187'}
{'radius': 1, 'method': 1, 'size': 5120, 'time': '0.183872,0.195696,0.024462,0.03829'}
{'radius': 1, 'method': 1, 'size': 7168, 'time': '0.244425,0.001651,0.000206,0.00000'}
{'radius': 1, 'method': 1, 'size': 9216, 'time': '0.393396,0.012267,0.002169,0.00015'}
{'radius': 1, 'method': 1, 'size': 11264, 'time': '0.574048,0.000820,0.000145,0.00000'}
{'radius': 1, 'method': 1, 'size': 13312, 'time': '0.796459,0.005383,0.000952,0.00002'}
{'radius': 1, 'method': 1, 'size': 15360, 'time': '1.055590,0.010536,0.001863,0.00011'}
{'radius': 1, 'method': 1, 'size': 17408, 'time': '1.345976,0.000237,0.000084,0.00000'}
{'radius': 1, 'method': 1, 'size': 19456, 'time': '1.677656,0.000254,0.000090,0.00000'}
{'radius': 1, 'method': 1, 'size': 21504, 'time': '2.063476,0.006430,0.002273,0.00004'}
{'radius': 1, 'method': 1, 'size': 23552, 'time': '2.454679,0.001045,0.000369,0.00000'}
{'radius': 1, 'method': 1, 'size': 25600, 'time': '2.918002,0.023325,0.008247,0.00054'}
{'radius': 1, 'method': 1, 'size': 27648, 'time': '3.381234,0.014864,0.005255,0.00022'}
{'radius': 1, 'method': 1, 'size': 29696, 'time': '3.912308,0.028453,0.011616,0.00081'}
{'radius': 1, 'method': 1, 'size': 31744, 'time': '4.493499,0.024624,0.010053,0.00060'}
{'radius': 1, 'method': 1, 'size': 33792, 'time': '5.077685,0.014988,0.006119,0.00022'}
{'radius': 1, 'method': 1, 'size': 35840, 'time': '5.676524,0.025285,0.010323,0.00063'}
{'radius': 1, 'method': 1, 'size': 37888, 'time': '6.378487,0.043165,0.017622,0.00186'}
{'radius': 1, 'method': 1, 'size': 39936, 'time': '7.074899,0.043479,0.017750,0.00189'}
