{'radius': 1, 'method': 5, 'size': 1024, 'time': '0.031396,0.000396,0.000125,0.00000'}
{'radius': 1, 'method': 5, 'size': 3072, 'time': '0.097382,0.000264,0.000084,0.00000'}
{'radius': 1, 'method': 5, 'size': 5120, 'time': '0.226284,0.000437,0.000138,0.00000'}
{'radius': 1, 'method': 5, 'size': 7168, 'time': '0.463053,0.000808,0.000255,0.00000'}
{'radius': 1, 'method': 5, 'size': 9216, 'time': '0.750121,0.001100,0.000348,0.00000'}
{'radius': 1, 'method': 5, 'size': 11264, 'time': '1.101005,0.001179,0.000417,0.00000'}
{'radius': 1, 'method': 5, 'size': 13312, 'time': '1.525632,0.001557,0.000550,0.00000'}
{'radius': 1, 'method': 5, 'size': 15360, 'time': '2.029734,0.002059,0.000728,0.00000'}
{'radius': 1, 'method': 5, 'size': 17408, 'time': '2.594445,0.002918,0.001032,0.00000'}
{'radius': 1, 'method': 5, 'size': 19456, 'time': '3.075750,0.220415,0.077928,0.04858'}
{'radius': 1, 'method': 5, 'size': 21504, 'time': '3.558400,0.343793,0.140353,0.11819'}
{'radius': 1, 'method': 5, 'size': 23552, 'time': '3.853397,0.000491,0.000200,0.00000'}
{'radius': 1, 'method': 5, 'size': 25600, 'time': '4.553847,0.000524,0.000214,0.00000'}
{'radius': 1, 'method': 5, 'size': 27648, 'time': '5.326012,0.000702,0.000287,0.00000'}
{'radius': 1, 'method': 5, 'size': 29696, 'time': '6.204126,0.114320,0.046671,0.01306'}
{'radius': 1, 'method': 5, 'size': 31744, 'time': '7.027763,0.012263,0.006131,0.00015'}
{'radius': 1, 'method': 5, 'size': 33792, 'time': '8.013824,0.127850,0.063925,0.01634'}
{'radius': 1, 'method': 5, 'size': 35840, 'time': '9.520282,0.649583,0.324791,0.42195'}
{'radius': 1, 'method': 5, 'size': 37888, 'time': '10.086674,0.054816,0.031648,0.00300'}
{'radius': 1, 'method': 5, 'size': 39936, 'time': '11.131084,0.024484,0.014136,0.00059'}
{'radius': 1, 'method': 5, 'size': 41984, 'time': '12.286293,0.024005,0.013859,0.00057'}
{'radius': 1, 'method': 5, 'size': 44032, 'time': '13.540181,0.002080,0.001201,0.00000'}
{'radius': 1, 'method': 5, 'size': 46080, 'time': '14.846840,0.002246,0.001297,0.00000'}
{'radius': 1, 'method': 5, 'size': 48128, 'time': '16.246750,0.000666,0.000385,0.00000'}
{'radius': 1, 'method': 5, 'size': 50176, 'time': '17.604641,0.003757,0.002169,0.00001'}
{'radius': 1, 'method': 5, 'size': 52224, 'time': '19.153408,0.002460,0.001740,0.00000'}
{'radius': 1, 'method': 5, 'size': 54272, 'time': '20.569752,0.001520,0.001075,0.00000'}
{'radius': 1, 'method': 5, 'size': 56320, 'time': '22.168013,0.007458,0.005274,0.00005'}
{'radius': 1, 'method': 5, 'size': 58368, 'time': '23.774719,0.000724,0.000512,0.00000'}
{'radius': 2, 'method': 5, 'size': 1024, 'time': '0.031662,0.000447,0.000141,0.00000'}
{'radius': 2, 'method': 5, 'size': 3072, 'time': '0.108165,0.000331,0.000105,0.00000'}
{'radius': 2, 'method': 5, 'size': 5120, 'time': '0.251116,0.000485,0.000153,0.00000'}
{'radius': 2, 'method': 5, 'size': 7168, 'time': '0.468500,0.000861,0.000272,0.00000'}
{'radius': 2, 'method': 5, 'size': 9216, 'time': '0.759450,0.001218,0.000385,0.00000'}
{'radius': 2, 'method': 5, 'size': 11264, 'time': '1.113626,0.001777,0.000628,0.00000'}
{'radius': 2, 'method': 5, 'size': 13312, 'time': '1.543155,0.002150,0.000760,0.00000'}
