{'radius': 1, 'method': 1, 'size': 1024, 'time': 0.16899734375000003, 'var': 1.4870916569335927e-05, 'std': 0.00385628273980733, 'stderr': 0.00048203534247591624, 'PSE': 0.28523249642846304}
{'radius': 1, 'method': 1, 'size': 3072, 'time': 1.2342033125, 'var': 0.0021156101562148444, 'std': 0.04599576237236257, 'stderr': 0.005749470296545321, 'PSE': 0.4658446658111138}
{'radius': 1, 'method': 1, 'size': 5120, 'time': 2.087932484375, 'var': 0.002260528143124753, 'std': 0.04754501175859307, 'stderr': 0.0059431264698241336, 'PSE': 0.28464169767458475}
{'radius': 1, 'method': 1, 'size': 7168, 'time': 3.66377853125, 'var': 0.0004340602675615233, 'std': 0.02083411307355135, 'stderr': 0.002604264134193919, 'PSE': 0.07108137437841805}
{'radius': 1, 'method': 1, 'size': 9216, 'time': 6.7344940625, 'var': 0.012236992057714847, 'std': 0.11062093860438378, 'stderr': 0.013827617325547973, 'PSE': 0.2053252582483508}
{'radius': 1, 'method': 1, 'size': 11264, 'time': 10.994474, 'var': 0.0015099469363750039, 'std': 0.03885803567313978, 'stderr': 0.004857254459142472, 'PSE': 0.044179052669026934}
{'radius': 1, 'method': 1, 'size': 13312, 'time': 18.11418415625, 'var': 0.09491391529856918, 'std': 0.30808102067243476, 'stderr': 0.05446154471808788, 'PSE': 0.3006569009584504}
{'radius': 1, 'method': 1, 'size': 15360, 'time': 22.83924678125, 'var': 0.004343853524233379, 'std': 0.06590791700724109, 'stderr': 0.01165098376242509, 'PSE': 0.051012994754231676}
{'radius': 1, 'method': 1, 'size': 17408, 'time': 29.8944075625, 'var': 0.0081937677209961, 'std': 0.09051943283624848, 'stderr': 0.02262985820906212, 'PSE': 0.07569930316146943}
{'radius': 1, 'method': 1, 'size': 19456, 'time': 38.717319437499995, 'var': 0.008903949658996158, 'std': 0.09436074214945618, 'stderr': 0.023590185537364045, 'PSE': 0.06092928405192113}
{'radius': 1, 'method': 1, 'size': 21504, 'time': 45.503242, 'var': 0.02592123850375033, 'std': 0.161000740693173, 'stderr': 0.04025018517329325, 'PSE': 0.08845564272825494}
{'radius': 1, 'method': 1, 'size': 23552, 'time': 54.946955125, 'var': 0.03375085907985878, 'std': 0.18371406881308458, 'stderr': 0.06495273192855207, 'PSE': 0.1182098840250378}
{'radius': 1, 'method': 1, 'size': 25600, 'time': 66.63333399999999, 'var': 0.04573585481500071, 'std': 0.21385942769726266, 'stderr': 0.0756107257727043, 'PSE': 0.11347282393629637}
{'radius': 1, 'method': 1, 'size': 27648, 'time': 75.410538875, 'var': 0.03520287326710915, 'std': 0.1876242875192579, 'stderr': 0.06633520301008088, 'PSE': 0.08796542764405603}
{'radius': 1, 'method': 1, 'size': 29696, 'time': 86.89349362499999, 'var': 0.06379103196523439, 'std': 0.2525688657875994, 'stderr': 0.08929657885750326, 'PSE': 0.1027655525543421}
{'radius': 1, 'method': 1, 'size': 31744, 'time': 102.04511737499999, 'var': 2.201311630721228, 'std': 1.4836817821626131, 'stderr': 0.5245607246450629, 'PSE': 0.5140478428942206}
{'radius': 1, 'method': 1, 'size': 33792, 'time': 111.78896625, 'var': 0.3425903419544365, 'std': 0.5853121747874689, 'stderr': 0.2069391039516325, 'PSE': 0.18511585793614269}
{'radius': 1, 'method': 1, 'size': 35840, 'time': 126.979052625, 'var': 0.30349732257698486, 'std': 0.5509059108205183, 'stderr': 0.19477465266846994, 'PSE': 0.15339116857619567}
{'radius': 1, 'method': 1, 'size': 37888, 'time': 144.18455475, 'var': 0.17477691550568958, 'std': 0.41806329126782893, 'stderr': 0.20903164563391446, 'PSE': 0.14497506060642357}
{'radius': 1, 'method': 1, 'size': 39936, 'time': 156.6661645, 'var': 0.07003252918825015, 'std': 0.26463659835376163, 'stderr': 0.13231829917688082, 'PSE': 0.08445875955358619}
{'radius': 1, 'method': 1, 'size': 41984, 'time': 174.20308675, 'var': 0.9192650023071889, 'std': 0.9587830840743848, 'stderr': 0.4793915420371924, 'PSE': 0.27519118689622896}
{'radius': 1, 'method': 1, 'size': 44032, 'time': 193.42641075, 'var': 0.10670146502369122, 'std': 0.3266519019134761, 'stderr': 0.16332595095673805, 'PSE': 0.08443828860983921}
{'radius': 1, 'method': 1, 'size': 46080, 'time': 208.228653, 'var': 0.05370918352650123, 'std': 0.2317524185990326, 'stderr': 0.1158762092995163, 'PSE': 0.05564854194178373}
{'radius': 1, 'method': 1, 'size': 48128, 'time': 229.2044755, 'var': 1.02386553187925, 'std': 1.0118624075827949, 'stderr': 0.5059312037913974, 'PSE': 0.22073356233019867}
