{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.031677,0.000176,0.000062,0.00000'}
{'radius': 1, 'method': 2, 'size': 3072, 'time': '0.081480,0.001207,0.000427,0.00000'}
{'radius': 1, 'method': 2, 'size': 5120, 'time': '0.184330,0.000083,0.000029,0.00000'}
{'radius': 1, 'method': 2, 'size': 7168, 'time': '0.320730,0.007112,0.002515,0.00005'}
{'radius': 1, 'method': 2, 'size': 9216, 'time': '0.423327,0.000113,0.000040,0.00000'}
{'radius': 1, 'method': 2, 'size': 11264, 'time': '0.641073,0.061184,0.021632,0.00374'}
{'radius': 1, 'method': 2, 'size': 13312, 'time': '0.910738,0.075210,0.026591,0.00565'}
{'radius': 1, 'method': 2, 'size': 15360, 'time': '1.129661,0.001230,0.000435,0.00000'}
{'radius': 1, 'method': 2, 'size': 17408, 'time': '1.451287,0.009410,0.003327,0.00008'}
{'radius': 1, 'method': 2, 'size': 19456, 'time': '1.807800,0.015494,0.005478,0.00024'}
{'radius': 1, 'method': 2, 'size': 21504, 'time': '2.199378,0.018658,0.006596,0.00034'}
{'radius': 1, 'method': 2, 'size': 23552, 'time': '2.628810,0.000155,0.000055,0.00000'}
{'radius': 1, 'method': 2, 'size': 25600, 'time': '3.095299,0.001221,0.000432,0.00000'}
{'radius': 1, 'method': 2, 'size': 27648, 'time': '3.610875,0.003269,0.001156,0.00001'}
{'radius': 1, 'method': 2, 'size': 29696, 'time': '4.162521,0.001951,0.000690,0.00000'}
{'radius': 1, 'method': 2, 'size': 31744, 'time': '4.744735,0.001988,0.000703,0.00000'}
{'radius': 1, 'method': 2, 'size': 33792, 'time': '5.408643,0.062017,0.021926,0.00384'}
{'radius': 1, 'method': 2, 'size': 35840, 'time': '6.094728,0.072392,0.025595,0.00524'}
{'radius': 1, 'method': 2, 'size': 37888, 'time': '6.775493,0.051486,0.018203,0.00265'}
{'radius': 1, 'method': 2, 'size': 39936, 'time': '7.502390,0.002929,0.001036,0.00000'}
