{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.030100,0.000192,0.000068,0.00000'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.101448,0.000106,0.000037,0.00000'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.259241,0.000129,0.000046,0.00000'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.392369,0.000779,0.000276,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '0.635996,0.000145,0.000051,0.00000'}
{'radius': 1, 'method': 6, 'size': 11264, 'time': '0.965010,0.058250,0.020594,0.00339'}
{'radius': 1, 'method': 6, 'size': 13312, 'time': '1.327590,0.000223,0.000079,0.00000'}
{'radius': 1, 'method': 6, 'size': 15360, 'time': '1.771292,0.000274,0.000097,0.00000'}
{'radius': 1, 'method': 6, 'size': 17408, 'time': '2.268442,0.021713,0.007677,0.00047'}
{'radius': 1, 'method': 6, 'size': 19456, 'time': '2.819059,0.002189,0.000774,0.00000'}
{'radius': 1, 'method': 6, 'size': 21504, 'time': '3.445461,0.000120,0.000042,0.00000'}
{'radius': 1, 'method': 6, 'size': 23552, 'time': '4.142518,0.000597,0.000211,0.00000'}
{'radius': 1, 'method': 6, 'size': 25600, 'time': '4.894999,0.001867,0.000660,0.00000'}
{'radius': 1, 'method': 6, 'size': 27648, 'time': '5.695368,0.002632,0.000931,0.00000'}
{'radius': 1, 'method': 6, 'size': 29696, 'time': '6.559920,0.001680,0.000594,0.00000'}
{'radius': 1, 'method': 6, 'size': 31744, 'time': '7.466248,0.001025,0.000362,0.00000'}
{'radius': 1, 'method': 6, 'size': 33792, 'time': '8.479265,0.036503,0.012906,0.00133'}
{'radius': 1, 'method': 6, 'size': 35840, 'time': '9.588700,0.078494,0.027752,0.00616'}
{'radius': 1, 'method': 6, 'size': 37888, 'time': '10.700207,0.033848,0.011967,0.00114'}
{'radius': 1, 'method': 6, 'size': 39936, 'time': '11.904261,0.034276,0.012118,0.00117'}
{'radius': 1, 'method': 6, 'size': 41984, 'time': '13.129910,0.004153,0.001468,0.00001'}
{'radius': 1, 'method': 6, 'size': 44032, 'time': '14.445831,0.025528,0.009026,0.00065'}
{'radius': 1, 'method': 6, 'size': 46080, 'time': '15.821427,0.016689,0.005901,0.00027'}
{'radius': 1, 'method': 6, 'size': 48128, 'time': '17.215195,0.018242,0.006450,0.00033'}
{'radius': 1, 'method': 6, 'size': 50176, 'time': '18.717262,0.001498,0.000530,0.00000'}
{'radius': 1, 'method': 6, 'size': 52224, 'time': '20.275681,0.001746,0.000617,0.00000'}
{'radius': 1, 'method': 6, 'size': 54272, 'time': '21.936783,0.016365,0.005786,0.00026'}
{'radius': 1, 'method': 6, 'size': 56320, 'time': '23.620966,0.001962,0.000694,0.00000'}
{'radius': 1, 'method': 6, 'size': 58368, 'time': '25.358711,0.001397,0.000494,0.00000'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.035331,0.000302,0.000107,0.00000'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.135828,0.000108,0.000038,0.00000'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.314604,0.018364,0.006493,0.00033'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '0.568643,0.000116,0.000041,0.00000'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '0.833774,0.012962,0.004583,0.00016'}
{'radius': 2, 'method': 6, 'size': 11264, 'time': '1.237624,0.025605,0.009053,0.00065'}
{'radius': 2, 'method': 6, 'size': 13312, 'time': '1.896619,0.201041,0.071079,0.04041'}
{'radius': 2, 'method': 6, 'size': 15360, 'time': '2.303493,0.025487,0.009011,0.00065'}
{'radius': 2, 'method': 6, 'size': 17408, 'time': '2.934636,0.001038,0.000367,0.00000'}
{'radius': 2, 'method': 6, 'size': 19456, 'time': '3.664410,0.000232,0.000082,0.00000'}
{'radius': 2, 'method': 6, 'size': 21504, 'time': '4.471163,0.003260,0.001153,0.00001'}
{'radius': 2, 'method': 6, 'size': 23552, 'time': '5.363776,0.006323,0.002236,0.00004'}
{'radius': 2, 'method': 6, 'size': 25600, 'time': '6.336243,0.011689,0.004133,0.00013'}
{'radius': 2, 'method': 6, 'size': 27648, 'time': '7.377405,0.001554,0.000549,0.00000'}
{'radius': 2, 'method': 6, 'size': 29696, 'time': '8.511898,0.021103,0.007461,0.00044'}
{'radius': 2, 'method': 6, 'size': 31744, 'time': '9.706946,0.000380,0.000134,0.00000'}
{'radius': 2, 'method': 6, 'size': 33792, 'time': '11.011446,0.015524,0.005489,0.00024'}
{'radius': 2, 'method': 6, 'size': 35840, 'time': '12.451415,0.111533,0.039433,0.01244'}
{'radius': 2, 'method': 6, 'size': 37888, 'time': '13.844060,0.011046,0.003906,0.00012'}
{'radius': 2, 'method': 6, 'size': 39936, 'time': '15.378306,0.007075,0.002501,0.00005'}
{'radius': 2, 'method': 6, 'size': 41984, 'time': '16.989429,0.000501,0.000177,0.00000'}
{'radius': 2, 'method': 6, 'size': 44032, 'time': '18.690485,0.000580,0.000205,0.00000'}
{'radius': 2, 'method': 6, 'size': 46080, 'time': '20.468973,0.011659,0.004122,0.00013'}
{'radius': 2, 'method': 6, 'size': 48128, 'time': '22.313334,0.000573,0.000203,0.00000'}
{'radius': 2, 'method': 6, 'size': 50176, 'time': '24.260979,0.010732,0.003794,0.00011'}
{'radius': 2, 'method': 6, 'size': 52224, 'time': '26.273655,0.004675,0.001653,0.00002'}
{'radius': 2, 'method': 6, 'size': 54272, 'time': '28.394873,0.003765,0.001331,0.00001'}
{'radius': 2, 'method': 6, 'size': 56320, 'time': '30.570469,0.000965,0.000341,0.00000'}
{'radius': 2, 'method': 6, 'size': 58368, 'time': '32.836189,0.005041,0.001782,0.00002'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.041574,0.000221,0.000078,0.00000'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '0.177254,0.007419,0.002623,0.00005'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '0.375183,0.021015,0.007430,0.00044'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '0.705605,0.024848,0.008785,0.00061'}
{'radius': 3, 'method': 6, 'size': 9216, 'time': '1.137203,0.000134,0.000047,0.00000'}
{'radius': 3, 'method': 6, 'size': 11264, 'time': '1.695291,0.023850,0.008432,0.00056'}
{'radius': 3, 'method': 6, 'size': 13312, 'time': '2.352100,0.000533,0.000188,0.00000'}
{'radius': 3, 'method': 6, 'size': 15360, 'time': '3.136340,0.009107,0.003220,0.00008'}
{'radius': 3, 'method': 6, 'size': 17408, 'time': '4.031890,0.007049,0.002492,0.00005'}
{'radius': 3, 'method': 6, 'size': 19456, 'time': '5.037893,0.000598,0.000211,0.00000'}
{'radius': 3, 'method': 6, 'size': 21504, 'time': '6.151091,0.000198,0.000070,0.00000'}
{'radius': 3, 'method': 6, 'size': 23552, 'time': '7.378586,0.008202,0.002900,0.00006'}
{'radius': 3, 'method': 6, 'size': 25600, 'time': '8.711073,0.001668,0.000590,0.00000'}
{'radius': 3, 'method': 6, 'size': 27648, 'time': '10.153835,0.004013,0.001419,0.00001'}
{'radius': 3, 'method': 6, 'size': 29696, 'time': '11.712202,0.000239,0.000085,0.00000'}
{'radius': 3, 'method': 6, 'size': 31744, 'time': '13.399916,0.061952,0.021903,0.00383'}
{'radius': 3, 'method': 6, 'size': 33792, 'time': '15.152604,0.013558,0.004794,0.00018'}
{'radius': 3, 'method': 6, 'size': 35840, 'time': '17.073421,0.065549,0.023175,0.00429'}
{'radius': 3, 'method': 6, 'size': 37888, 'time': '19.073105,0.043880,0.015514,0.00192'}
{'radius': 3, 'method': 6, 'size': 39936, 'time': '21.167068,0.003570,0.001262,0.00001'}
{'radius': 3, 'method': 6, 'size': 41984, 'time': '23.388891,0.000751,0.000265,0.00000'}
{'radius': 3, 'method': 6, 'size': 44032, 'time': '25.724583,0.006783,0.002398,0.00004'}
{'radius': 3, 'method': 6, 'size': 46080, 'time': '28.172495,0.000847,0.000299,0.00000'}
{'radius': 3, 'method': 6, 'size': 48128, 'time': '30.727608,0.010302,0.003642,0.00010'}
{'radius': 3, 'method': 6, 'size': 50176, 'time': '33.390640,0.001712,0.000605,0.00000'}
{'radius': 3, 'method': 6, 'size': 52224, 'time': '36.167725,0.002551,0.000902,0.00000'}
{'radius': 3, 'method': 6, 'size': 54272, 'time': '39.075684,0.001023,0.000362,0.00000'}
{'radius': 3, 'method': 6, 'size': 56320, 'time': '42.081642,0.012147,0.004294,0.00014'}
{'radius': 3, 'method': 6, 'size': 58368, 'time': '45.189251,0.001558,0.000551,0.00000'}
{'radius': 4, 'method': 6, 'size': 1024, 'time': '0.045996,0.000285,0.000101,0.00000'}
{'radius': 4, 'method': 6, 'size': 3072, 'time': '0.181632,0.016338,0.005776,0.00026'}
{'radius': 4, 'method': 6, 'size': 5120, 'time': '0.397194,0.000884,0.000313,0.00000'}
{'radius': 4, 'method': 6, 'size': 7168, 'time': '0.752248,0.000032,0.000011,0.00000'}
{'radius': 4, 'method': 6, 'size': 9216, 'time': '1.228933,0.000251,0.000089,0.00000'}
{'radius': 4, 'method': 6, 'size': 11264, 'time': '1.834330,0.022599,0.007990,0.00051'}
{'radius': 4, 'method': 6, 'size': 13312, 'time': '2.545073,0.000103,0.000036,0.00000'}
{'radius': 4, 'method': 6, 'size': 15360, 'time': '3.389875,0.003431,0.001213,0.00001'}
{'radius': 4, 'method': 6, 'size': 17408, 'time': '4.349581,0.002288,0.000809,0.00000'}
{'radius': 4, 'method': 6, 'size': 19456, 'time': '5.428245,0.000979,0.000346,0.00000'}
{'radius': 4, 'method': 6, 'size': 21504, 'time': '6.627361,0.000493,0.000174,0.00000'}
{'radius': 4, 'method': 6, 'size': 23552, 'time': '7.952617,0.012027,0.004252,0.00014'}
{'radius': 4, 'method': 6, 'size': 25600, 'time': '9.392748,0.001594,0.000563,0.00000'}
{'radius': 4, 'method': 6, 'size': 27648, 'time': '10.947803,0.005794,0.002048,0.00003'}
{'radius': 4, 'method': 6, 'size': 29696, 'time': '12.623160,0.002073,0.000733,0.00000'}
{'radius': 4, 'method': 6, 'size': 31744, 'time': '14.402018,0.001438,0.000508,0.00000'}
{'radius': 4, 'method': 6, 'size': 33792, 'time': '16.317745,0.000549,0.000194,0.00000'}
{'radius': 4, 'method': 6, 'size': 35840, 'time': '18.459841,0.133726,0.047279,0.01788'}
{'radius': 4, 'method': 6, 'size': 37888, 'time': '20.557869,0.055120,0.019488,0.00303'}
{'radius': 4, 'method': 6, 'size': 39936, 'time': '22.825447,0.015574,0.005506,0.00024'}
{'radius': 4, 'method': 6, 'size': 41984, 'time': '25.219015,0.018630,0.006587,0.00034'}
{'radius': 4, 'method': 6, 'size': 44032, 'time': '27.730415,0.005744,0.002031,0.00003'}
{'radius': 4, 'method': 6, 'size': 46080, 'time': '30.371090,0.010199,0.003606,0.00010'}
{'radius': 4, 'method': 6, 'size': 48128, 'time': '33.091858,0.000871,0.000308,0.00000'}
{'radius': 4, 'method': 6, 'size': 50176, 'time': '35.971642,0.000643,0.000227,0.00000'}
{'radius': 4, 'method': 6, 'size': 52224, 'time': '38.971069,0.000926,0.000328,0.00000'}
{'radius': 4, 'method': 6, 'size': 54272, 'time': '42.112495,0.002525,0.000893,0.00000'}
{'radius': 4, 'method': 6, 'size': 56320, 'time': '45.359230,0.013465,0.004761,0.00018'}
{'radius': 4, 'method': 6, 'size': 58368, 'time': '48.697186,0.003949,0.001396,0.00001'}
{'radius': 5, 'method': 6, 'size': 1024, 'time': '0.055406,0.000180,0.000063,0.00000'}
{'radius': 5, 'method': 6, 'size': 3072, 'time': '0.249290,0.015486,0.005475,0.00024'}
{'radius': 5, 'method': 6, 'size': 5120, 'time': '0.563351,0.016780,0.005933,0.00028'}
{'radius': 5, 'method': 6, 'size': 7168, 'time': '1.071741,0.021002,0.007425,0.00044'}
{'radius': 5, 'method': 6, 'size': 9216, 'time': '1.742712,0.001067,0.000377,0.00000'}
{'radius': 5, 'method': 6, 'size': 11264, 'time': '2.590999,0.000922,0.000326,0.00000'}
{'radius': 5, 'method': 6, 'size': 13312, 'time': '3.617395,0.021196,0.007494,0.00044'}
{'radius': 5, 'method': 6, 'size': 15360, 'time': '4.806065,0.011255,0.003979,0.00012'}
{'radius': 5, 'method': 6, 'size': 17408, 'time': '6.157396,0.001437,0.000508,0.00000'}
{'radius': 5, 'method': 6, 'size': 19456, 'time': '7.690606,0.008875,0.003138,0.00007'}
{'radius': 5, 'method': 6, 'size': 21504, 'time': '9.392479,0.017178,0.006073,0.00029'}
