{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.028595,0.000229,0.000081,0.00000'}
{'radius': 1, 'method': 1, 'size': 3072, 'time': '0.097979,0.001259,0.000445,0.00000'}
{'radius': 1, 'method': 1, 'size': 5120, 'time': '0.261194,0.000033,0.000012,0.00000'}
{'radius': 1, 'method': 1, 'size': 7168, 'time': '0.395832,0.000605,0.000214,0.00000'}
{'radius': 1, 'method': 1, 'size': 9216, 'time': '0.642824,0.000071,0.000025,0.00000'}
{'radius': 1, 'method': 1, 'size': 11264, 'time': '0.971471,0.055054,0.019464,0.00303'}
{'radius': 1, 'method': 1, 'size': 13312, 'time': '1.324864,0.001238,0.000438,0.00000'}
{'radius': 1, 'method': 1, 'size': 15360, 'time': '1.757141,0.000902,0.000319,0.00000'}
{'radius': 1, 'method': 1, 'size': 17408, 'time': '2.257341,0.015535,0.005493,0.00024'}
{'radius': 1, 'method': 1, 'size': 19456, 'time': '2.814003,0.014023,0.004958,0.00019'}
{'radius': 1, 'method': 1, 'size': 21504, 'time': '3.433162,0.000530,0.000187,0.00000'}
{'radius': 1, 'method': 1, 'size': 23552, 'time': '4.111857,0.005233,0.001850,0.00002'}
{'radius': 1, 'method': 1, 'size': 25600, 'time': '4.855432,0.002277,0.000805,0.00000'}
{'radius': 1, 'method': 1, 'size': 27648, 'time': '5.655785,0.008759,0.003097,0.00007'}
{'radius': 1, 'method': 1, 'size': 29696, 'time': '6.514711,0.002327,0.000823,0.00000'}
{'radius': 1, 'method': 1, 'size': 31744, 'time': '7.448374,0.029841,0.010550,0.00089'}
{'radius': 1, 'method': 1, 'size': 33792, 'time': '8.441016,0.024253,0.008575,0.00058'}
{'radius': 1, 'method': 1, 'size': 35840, 'time': '9.527729,0.066049,0.023352,0.00436'}
{'radius': 1, 'method': 1, 'size': 37888, 'time': '10.621112,0.038745,0.013698,0.00150'}
{'radius': 1, 'method': 1, 'size': 39936, 'time': '11.806013,0.012615,0.004460,0.00015'}
{'radius': 1, 'method': 1, 'size': 41984, 'time': '13.040379,0.004492,0.001588,0.00002'}
{'radius': 1, 'method': 1, 'size': 44032, 'time': '14.321119,0.011202,0.003960,0.00012'}
{'radius': 1, 'method': 1, 'size': 46080, 'time': '15.694090,0.000723,0.000256,0.00000'}
{'radius': 1, 'method': 1, 'size': 48128, 'time': '17.105692,0.001870,0.000661,0.00000'}
{'radius': 1, 'method': 1, 'size': 50176, 'time': '18.588482,0.000624,0.000221,0.00000'}
{'radius': 1, 'method': 1, 'size': 52224, 'time': '20.137077,0.000573,0.000202,0.00000'}
{'radius': 1, 'method': 1, 'size': 54272, 'time': '21.771379,0.007592,0.002684,0.00005'}
{'radius': 1, 'method': 1, 'size': 56320, 'time': '23.483955,0.005983,0.002115,0.00003'}
{'radius': 1, 'method': 1, 'size': 58368, 'time': '25.169525,0.000743,0.000263,0.00000'}
