{'radius': 1, 'method': 8, 'size': 1024, 'time': '0.037197,0.000729,0.000258,0.00000'}
{'radius': 1, 'method': 8, 'size': 3072, 'time': '0.060342,0.001760,0.000622,0.00000'}
{'radius': 1, 'method': 8, 'size': 5120, 'time': '0.112573,0.001529,0.000541,0.00000'}
{'radius': 1, 'method': 8, 'size': 7168, 'time': '0.191488,0.024621,0.008705,0.00060'}
{'radius': 1, 'method': 8, 'size': 9216, 'time': '0.276918,0.000118,0.000042,0.00000'}
{'radius': 1, 'method': 8, 'size': 11264, 'time': '0.405012,0.030056,0.010626,0.00090'}
{'radius': 1, 'method': 8, 'size': 13312, 'time': '0.468846,0.055260,0.019537,0.00305'}
{'radius': 1, 'method': 8, 'size': 15360, 'time': '0.631168,0.076445,0.027027,0.00584'}
{'radius': 1, 'method': 8, 'size': 17408, 'time': '0.762053,0.082486,0.029163,0.00680'}
{'radius': 1, 'method': 8, 'size': 19456, 'time': '0.877184,0.001108,0.000392,0.00000'}
{'radius': 1, 'method': 8, 'size': 21504, 'time': '1.103941,0.096158,0.033997,0.00924'}
{'radius': 1, 'method': 8, 'size': 23552, 'time': '1.269292,0.001413,0.000500,0.00000'}
{'radius': 1, 'method': 8, 'size': 25600, 'time': '1.494167,0.001416,0.000501,0.00000'}
{'radius': 1, 'method': 8, 'size': 27648, 'time': '1.741855,0.017624,0.006231,0.00031'}
{'radius': 1, 'method': 8, 'size': 29696, 'time': '1.995973,0.000246,0.000087,0.00000'}
{'radius': 1, 'method': 8, 'size': 31744, 'time': '2.280655,0.011880,0.004200,0.00014'}
{'radius': 1, 'method': 8, 'size': 33792, 'time': '2.578703,0.012790,0.004522,0.00016'}
{'radius': 1, 'method': 8, 'size': 35840, 'time': '2.957335,0.072116,0.025497,0.00520'}
{'radius': 1, 'method': 8, 'size': 37888, 'time': '3.313070,0.139039,0.049158,0.01933'}
{'radius': 1, 'method': 8, 'size': 39936, 'time': '3.636104,0.091791,0.032453,0.00842'}
{'radius': 1, 'method': 8, 'size': 41984, 'time': '3.977623,0.053451,0.018898,0.00285'}
{'radius': 1, 'method': 8, 'size': 44032, 'time': '4.348675,0.009270,0.003277,0.00008'}
{'radius': 1, 'method': 8, 'size': 46080, 'time': '4.755070,0.000336,0.000119,0.00000'}
{'radius': 1, 'method': 8, 'size': 48128, 'time': '5.180019,0.001752,0.000620,0.00000'}
{'radius': 1, 'method': 8, 'size': 50176, 'time': '5.626583,0.002459,0.000869,0.00000'}
{'radius': 1, 'method': 8, 'size': 52224, 'time': '6.098652,0.009747,0.003446,0.00009'}
{'radius': 1, 'method': 8, 'size': 54272, 'time': '6.580678,0.001604,0.000567,0.00000'}
{'radius': 1, 'method': 8, 'size': 56320, 'time': '7.091103,0.009786,0.003460,0.00009'}
{'radius': 1, 'method': 8, 'size': 58368, 'time': '7.612262,0.013917,0.004920,0.00019'}
{'radius': 2, 'method': 8, 'size': 1024, 'time': '0.042107,0.000784,0.000277,0.00000'}
{'radius': 2, 'method': 8, 'size': 3072, 'time': '0.091430,0.000280,0.000099,0.00000'}
{'radius': 2, 'method': 8, 'size': 5120, 'time': '0.209203,0.000943,0.000333,0.00000'}
{'radius': 2, 'method': 8, 'size': 7168, 'time': '0.378836,0.023569,0.008333,0.00055'}
{'radius': 2, 'method': 8, 'size': 9216, 'time': '0.469036,0.000253,0.000089,0.00000'}
{'radius': 2, 'method': 8, 'size': 11264, 'time': '0.701417,0.058722,0.020762,0.00344'}
{'radius': 2, 'method': 8, 'size': 13312, 'time': '1.042414,0.110025,0.038900,0.01210'}
{'radius': 2, 'method': 8, 'size': 15360, 'time': '1.239821,0.000537,0.000190,0.00000'}
{'radius': 2, 'method': 8, 'size': 17408, 'time': '1.574845,0.001472,0.000520,0.00000'}
{'radius': 2, 'method': 8, 'size': 19456, 'time': '1.949565,0.000291,0.000103,0.00000'}
{'radius': 2, 'method': 8, 'size': 21504, 'time': '2.393106,0.015031,0.005314,0.00022'}
{'radius': 2, 'method': 8, 'size': 23552, 'time': '2.878510,0.021743,0.007687,0.00047'}
{'radius': 2, 'method': 8, 'size': 25600, 'time': '3.385500,0.008400,0.002970,0.00007'}
{'radius': 2, 'method': 8, 'size': 27648, 'time': '3.935183,0.016805,0.005942,0.00028'}
{'radius': 2, 'method': 8, 'size': 29696, 'time': '4.542162,0.018988,0.006713,0.00036'}
{'radius': 2, 'method': 8, 'size': 31744, 'time': '5.206912,0.007852,0.002776,0.00006'}
{'radius': 2, 'method': 8, 'size': 33792, 'time': '5.909647,0.016546,0.005850,0.00027'}
{'radius': 2, 'method': 8, 'size': 35840, 'time': '6.647150,0.017066,0.006034,0.00029'}
{'radius': 2, 'method': 8, 'size': 37888, 'time': '7.450606,0.026436,0.009346,0.00069'}
{'radius': 2, 'method': 8, 'size': 39936, 'time': '8.289938,0.006091,0.002153,0.00003'}
{'radius': 2, 'method': 8, 'size': 41984, 'time': '9.175697,0.003979,0.001407,0.00001'}
{'radius': 2, 'method': 8, 'size': 44032, 'time': '10.088937,0.014374,0.005082,0.00020'}
{'radius': 2, 'method': 8, 'size': 46080, 'time': '11.021030,0.004993,0.001765,0.00002'}
{'radius': 2, 'method': 8, 'size': 48128, 'time': '12.028273,0.009053,0.003201,0.00008'}
{'radius': 2, 'method': 8, 'size': 50176, 'time': '13.091681,0.006889,0.002436,0.00004'}
{'radius': 2, 'method': 8, 'size': 52224, 'time': '14.160804,0.003850,0.001361,0.00001'}
{'radius': 2, 'method': 8, 'size': 54272, 'time': '15.282709,0.002488,0.000880,0.00000'}
{'radius': 2, 'method': 8, 'size': 56320, 'time': '16.436012,0.000817,0.000289,0.00000'}
{'radius': 2, 'method': 8, 'size': 58368, 'time': '17.686966,0.008948,0.003164,0.00008'}
{'radius': 3, 'method': 8, 'size': 1024, 'time': '0.045949,0.000985,0.000348,0.00000'}
{'radius': 3, 'method': 8, 'size': 3072, 'time': '0.118958,0.000103,0.000037,0.00000'}
{'radius': 3, 'method': 8, 'size': 5120, 'time': '0.281728,0.000136,0.000048,0.00000'}
{'radius': 3, 'method': 8, 'size': 7168, 'time': '0.410908,0.007315,0.002586,0.00005'}
{'radius': 3, 'method': 8, 'size': 9216, 'time': '0.650734,0.000366,0.000129,0.00000'}
{'radius': 3, 'method': 8, 'size': 11264, 'time': '0.999206,0.095606,0.033802,0.00914'}
{'radius': 3, 'method': 8, 'size': 13312, 'time': '1.338332,0.046538,0.016454,0.00216'}
