{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.022368,0.001078,0.000191,0.00000'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.042757,0.008274,0.134045,0.57497'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.113957,0.000294,0.000052,0.00000'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.210023,0.000321,0.000057,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '0.333368,0.000314,0.000079,0.00000'}
{'radius': 1, 'method': 6, 'size': 11264, 'time': '0.488933,0.000154,0.000038,0.00000'}
{'radius': 1, 'method': 6, 'size': 13312, 'time': '0.682446,0.001227,0.000307,0.00000'}
{'radius': 1, 'method': 6, 'size': 15360, 'time': '0.915072,0.000652,0.000163,0.00000'}
{'radius': 1, 'method': 6, 'size': 17408, 'time': '1.184360,0.000304,0.000107,0.00000'}
{'radius': 1, 'method': 6, 'size': 19456, 'time': '1.485703,0.004735,0.001674,0.00002'}
{'radius': 1, 'method': 6, 'size': 21504, 'time': '1.809896,0.001269,0.000449,0.00000'}
{'radius': 1, 'method': 6, 'size': 23552, 'time': '2.177009,0.000455,0.000161,0.00000'}
{'radius': 1, 'method': 6, 'size': 25600, 'time': '2.582238,0.000660,0.000233,0.00000'}
{'radius': 1, 'method': 6, 'size': 27648, 'time': '3.013998,0.000696,0.000246,0.00000'}
{'radius': 1, 'method': 6, 'size': 29696, 'time': '3.465684,0.001769,0.000885,0.00000'}
{'radius': 1, 'method': 6, 'size': 31744, 'time': '3.957697,0.012212,0.006106,0.00014'}
{'radius': 1, 'method': 6, 'size': 33792, 'time': '4.514710,0.004014,0.002007,0.00001'}
{'radius': 1, 'method': 6, 'size': 35840, 'time': '5.030417,0.003635,0.001818,0.00001'}
{'radius': 1, 'method': 6, 'size': 37888, 'time': '5.625378,0.001404,0.000702,0.00000'}
{'radius': 1, 'method': 6, 'size': 39936, 'time': '6.274326,0.003190,0.001595,0.00001'}
{'radius': 1, 'method': 6, 'size': 41984, 'time': '6.921499,0.001903,0.000951,0.00000'}
{'radius': 1, 'method': 6, 'size': 44032, 'time': '7.620803,0.001001,0.000500,0.00000'}
{'radius': 1, 'method': 6, 'size': 46080, 'time': '8.459721,0.053969,0.026985,0.00291'}
{'radius': 1, 'method': 6, 'size': 48128, 'time': '9.120120,0.001080,0.000540,0.00000'}
{'radius': 1, 'method': 6, 'size': 50176, 'time': '9.938915,0.000997,0.000705,0.00000'}
{'radius': 1, 'method': 6, 'size': 52224, 'time': '10.771669,0.002654,0.001876,0.00000'}
{'radius': 1, 'method': 6, 'size': 54272, 'time': '11.618440,0.002580,0.001824,0.00000'}
{'radius': 1, 'method': 6, 'size': 56320, 'time': '12.466760,0.001226,0.000867,0.00000'}
{'radius': 1, 'method': 6, 'size': 58368, 'time': '13.528202,0.024471,0.017303,0.00059'}
{'radius': 1, 'method': 6, 'size': 60416, 'time': '14.262356,0.002018,0.001427,0.00000'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.020634,0.000707,0.000125,0.00000'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.064901,0.000118,0.000021,0.00000'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.146307,0.000203,0.000036,0.00000'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '0.273301,0.000854,0.000151,0.00000'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '0.435392,0.000113,0.000028,0.00000'}
{'radius': 2, 'method': 6, 'size': 11264, 'time': '0.642307,0.000131,0.000033,0.00000'}
{'radius': 2, 'method': 6, 'size': 13312, 'time': '0.893530,0.001542,0.000386,0.00000'}
{'radius': 2, 'method': 6, 'size': 15360, 'time': '1.183755,0.000376,0.000094,0.00000'}
{'radius': 2, 'method': 6, 'size': 17408, 'time': '1.513678,0.000219,0.000077,0.00000'}
{'radius': 2, 'method': 6, 'size': 19456, 'time': '1.892226,0.002723,0.000963,0.00000'}
{'radius': 2, 'method': 6, 'size': 21504, 'time': '2.320026,0.000566,0.000200,0.00000'}
{'radius': 2, 'method': 6, 'size': 23552, 'time': '2.808897,0.000601,0.000213,0.00000'}
{'radius': 2, 'method': 6, 'size': 25600, 'time': '3.332635,0.001307,0.000462,0.00000'}
{'radius': 2, 'method': 6, 'size': 27648, 'time': '3.895669,0.001188,0.000420,0.00000'}
{'radius': 2, 'method': 6, 'size': 29696, 'time': '4.493436,0.001079,0.000539,0.00000'}
{'radius': 2, 'method': 6, 'size': 31744, 'time': '5.135053,0.001767,0.000884,0.00000'}
{'radius': 2, 'method': 6, 'size': 33792, 'time': '5.806552,0.000793,0.000397,0.00000'}
{'radius': 2, 'method': 6, 'size': 35840, 'time': '6.518179,0.001837,0.000919,0.00000'}
{'radius': 2, 'method': 6, 'size': 37888, 'time': '7.311974,0.000314,0.000157,0.00000'}
{'radius': 2, 'method': 6, 'size': 39936, 'time': '8.124212,0.002251,0.001126,0.00000'}
{'radius': 2, 'method': 6, 'size': 41984, 'time': '8.968218,0.000277,0.000139,0.00000'}
{'radius': 2, 'method': 6, 'size': 44032, 'time': '10.014132,0.139011,0.069505,0.01932'}
{'radius': 2, 'method': 6, 'size': 46080, 'time': '10.817744,0.042052,0.021026,0.00176'}
{'radius': 2, 'method': 6, 'size': 48128, 'time': '11.771158,0.001274,0.000637,0.00000'}
{'radius': 2, 'method': 6, 'size': 50176, 'time': '12.816137,0.002505,0.001771,0.00000'}
{'radius': 2, 'method': 6, 'size': 52224, 'time': '13.876984,0.002055,0.001453,0.00000'}
{'radius': 2, 'method': 6, 'size': 54272, 'time': '14.972386,0.000229,0.000162,0.00000'}
{'radius': 2, 'method': 6, 'size': 56320, 'time': '16.115791,0.000471,0.000333,0.00000'}
{'radius': 2, 'method': 6, 'size': 58368, 'time': '17.349722,0.067934,0.048037,0.00461'}
{'radius': 2, 'method': 6, 'size': 60416, 'time': '18.531738,0.000189,0.000134,0.00000'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.023720,0.000124,0.000022,0.00000'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '0.084916,0.002404,0.000425,0.00000'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '0.200580,0.000359,0.000064,0.00000'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '0.375067,0.000111,0.000020,0.00000'}
{'radius': 3, 'method': 6, 'size': 9216, 'time': '0.607926,0.000240,0.000060,0.00000'}
{'radius': 3, 'method': 6, 'size': 11264, 'time': '0.898410,0.000618,0.000154,0.00000'}
{'radius': 3, 'method': 6, 'size': 13312, 'time': '1.241414,0.002220,0.000555,0.00000'}
{'radius': 3, 'method': 6, 'size': 15360, 'time': '1.642178,0.000456,0.000114,0.00000'}
{'radius': 3, 'method': 6, 'size': 17408, 'time': '2.103328,0.000730,0.000258,0.00000'}
{'radius': 3, 'method': 6, 'size': 19456, 'time': '2.622365,0.000714,0.000252,0.00000'}
{'radius': 3, 'method': 6, 'size': 21504, 'time': '3.200005,0.000599,0.000212,0.00000'}
{'radius': 3, 'method': 6, 'size': 23552, 'time': '3.837896,0.000894,0.000316,0.00000'}
{'radius': 3, 'method': 6, 'size': 25600, 'time': '4.538855,0.000863,0.000305,0.00000'}
{'radius': 3, 'method': 6, 'size': 27648, 'time': '5.311466,0.016325,0.005772,0.00026'}
{'radius': 3, 'method': 6, 'size': 29696, 'time': '6.112739,0.000524,0.000262,0.00000'}
{'radius': 3, 'method': 6, 'size': 31744, 'time': '7.028822,0.077261,0.038631,0.00596'}
{'radius': 3, 'method': 6, 'size': 33792, 'time': '7.921290,0.001990,0.000995,0.00000'}
{'radius': 3, 'method': 6, 'size': 35840, 'time': '8.903876,0.001271,0.000636,0.00000'}
{'radius': 3, 'method': 6, 'size': 37888, 'time': '9.944037,0.001541,0.000771,0.00000'}
{'radius': 3, 'method': 6, 'size': 39936, 'time': '11.276423,0.176898,0.088449,0.03129'}
{'radius': 3, 'method': 6, 'size': 41984, 'time': '12.388319,0.095749,0.047874,0.00916'}
{'radius': 3, 'method': 6, 'size': 44032, 'time': '13.558489,0.112784,0.056392,0.01272'}
{'radius': 3, 'method': 6, 'size': 46080, 'time': '14.722445,0.000379,0.000189,0.00000'}
{'radius': 3, 'method': 6, 'size': 48128, 'time': '16.040892,0.000857,0.000429,0.00000'}
{'radius': 3, 'method': 6, 'size': 50176, 'time': '17.433235,0.002057,0.001454,0.00000'}
{'radius': 3, 'method': 6, 'size': 52224, 'time': '18.883015,0.001167,0.000825,0.00000'}
{'radius': 3, 'method': 6, 'size': 54272, 'time': '20.416334,0.040925,0.028938,0.00167'}
{'radius': 3, 'method': 6, 'size': 56320, 'time': '21.934242,0.000619,0.000438,0.00000'}
{'radius': 3, 'method': 6, 'size': 58368, 'time': '23.545895,0.001314,0.000929,0.00000'}
{'radius': 3, 'method': 6, 'size': 60416, 'time': '25.235165,0.000749,0.000529,0.00000'}
{'radius': 4, 'method': 6, 'size': 1024, 'time': '0.026247,0.000778,0.000138,0.00000'}
{'radius': 4, 'method': 6, 'size': 3072, 'time': '0.092697,0.000565,0.000141,0.00000'}
{'radius': 4, 'method': 6, 'size': 5120, 'time': '0.223553,0.000172,0.000030,0.00000'}
{'radius': 4, 'method': 6, 'size': 7168, 'time': '0.419669,0.000870,0.000154,0.00000'}
{'radius': 4, 'method': 6, 'size': 9216, 'time': '0.678226,0.000108,0.000027,0.00000'}
{'radius': 4, 'method': 6, 'size': 11264, 'time': '0.997671,0.000085,0.000021,0.00000'}
{'radius': 4, 'method': 6, 'size': 13312, 'time': '1.386501,0.007106,0.001776,0.00005'}
{'radius': 4, 'method': 6, 'size': 15360, 'time': '1.830457,0.001453,0.000363,0.00000'}
{'radius': 4, 'method': 6, 'size': 17408, 'time': '2.345131,0.003791,0.001340,0.00001'}
{'radius': 4, 'method': 6, 'size': 19456, 'time': '2.921734,0.000608,0.000215,0.00000'}
{'radius': 4, 'method': 6, 'size': 21504, 'time': '3.566717,0.000625,0.000221,0.00000'}
{'radius': 4, 'method': 6, 'size': 23552, 'time': '4.273697,0.001076,0.000381,0.00000'}
{'radius': 4, 'method': 6, 'size': 25600, 'time': '5.044438,0.000162,0.000057,0.00000'}
{'radius': 4, 'method': 6, 'size': 27648, 'time': '5.887777,0.004855,0.001717,0.00002'}
{'radius': 4, 'method': 6, 'size': 29696, 'time': '6.777853,0.003752,0.001876,0.00001'}
{'radius': 4, 'method': 6, 'size': 31744, 'time': '7.748235,0.001195,0.000598,0.00000'}
{'radius': 4, 'method': 6, 'size': 33792, 'time': '8.774410,0.000141,0.000071,0.00000'}
{'radius': 4, 'method': 6, 'size': 35840, 'time': '9.863807,0.000033,0.000017,0.00000'}
{'radius': 4, 'method': 6, 'size': 37888, 'time': '11.038706,0.026170,0.013085,0.00068'}
{'radius': 4, 'method': 6, 'size': 39936, 'time': '12.249971,0.004076,0.002038,0.00001'}
{'radius': 4, 'method': 6, 'size': 41984, 'time': '13.527227,0.000504,0.000252,0.00000'}
{'radius': 4, 'method': 6, 'size': 44032, 'time': '14.961040,0.105546,0.052773,0.01114'}
{'radius': 4, 'method': 6, 'size': 46080, 'time': '16.287947,0.000852,0.000426,0.00000'}
{'radius': 4, 'method': 6, 'size': 48128, 'time': '17.791737,0.000288,0.000144,0.00000'}
{'radius': 4, 'method': 6, 'size': 50176, 'time': '19.357399,0.035194,0.024886,0.00123'}
{'radius': 4, 'method': 6, 'size': 52224, 'time': '20.933331,0.001970,0.001393,0.00000'}
{'radius': 4, 'method': 6, 'size': 54272, 'time': '22.590036,0.000270,0.000191,0.00000'}
{'radius': 4, 'method': 6, 'size': 56320, 'time': '24.314476,0.000218,0.000154,0.00000'}
{'radius': 4, 'method': 6, 'size': 58368, 'time': '26.106419,0.000050,0.000035,0.00000'}
{'radius': 4, 'method': 6, 'size': 60416, 'time': '27.986216,0.000170,0.000120,0.00000'}
{'radius': 5, 'method': 6, 'size': 1024, 'time': '0.032721,0.002770,0.000490,0.00000'}
{'radius': 5, 'method': 6, 'size': 3072, 'time': '0.127195,0.001299,0.000230,0.00000'}
{'radius': 5, 'method': 6, 'size': 5120, 'time': '0.312957,0.000173,0.000031,0.00000'}
{'radius': 5, 'method': 6, 'size': 7168, 'time': '0.592241,0.000183,0.000032,0.00000'}
{'radius': 5, 'method': 6, 'size': 9216, 'time': '0.963495,0.000166,0.000042,0.00000'}
{'radius': 5, 'method': 6, 'size': 11264, 'time': '1.425753,0.000205,0.000051,0.00000'}
{'radius': 5, 'method': 6, 'size': 13312, 'time': '1.986307,0.003979,0.000995,0.00001'}
{'radius': 5, 'method': 6, 'size': 15360, 'time': '2.635867,0.004451,0.001113,0.00002'}
{'radius': 5, 'method': 6, 'size': 17408, 'time': '3.376768,0.000744,0.000263,0.00000'}
{'radius': 5, 'method': 6, 'size': 19456, 'time': '4.215617,0.001388,0.000491,0.00000'}
{'radius': 5, 'method': 6, 'size': 21504, 'time': '5.142287,0.000227,0.000080,0.00000'}
{'radius': 5, 'method': 6, 'size': 23552, 'time': '6.164922,0.000215,0.000076,0.00000'}
{'radius': 5, 'method': 6, 'size': 25600, 'time': '7.282568,0.001246,0.000441,0.00000'}
{'radius': 5, 'method': 6, 'size': 27648, 'time': '8.490377,0.001123,0.000397,0.00000'}
{'radius': 5, 'method': 6, 'size': 29696, 'time': '9.787388,0.000722,0.000361,0.00000'}
{'radius': 5, 'method': 6, 'size': 31744, 'time': '11.182685,0.001275,0.000638,0.00000'}
{'radius': 5, 'method': 6, 'size': 33792, 'time': '12.756207,0.000152,0.000076,0.00000'}
{'radius': 5, 'method': 6, 'size': 35840, 'time': '14.353180,0.000494,0.000247,0.00000'}
{'radius': 5, 'method': 6, 'size': 37888, 'time': '16.035480,0.001426,0.000713,0.00000'}
{'radius': 5, 'method': 6, 'size': 39936, 'time': '17.815647,0.000650,0.000325,0.00000'}
{'radius': 5, 'method': 6, 'size': 41984, 'time': '19.680988,0.000125,0.000062,0.00000'}
{'radius': 5, 'method': 6, 'size': 44032, 'time': '21.649382,0.001800,0.000900,0.00000'}
{'radius': 5, 'method': 6, 'size': 46080, 'time': '23.703360,0.001731,0.000866,0.00000'}
{'radius': 5, 'method': 6, 'size': 48128, 'time': '25.860716,0.002821,0.001411,0.00000'}
{'radius': 5, 'method': 6, 'size': 50176, 'time': '28.410660,0.149894,0.105991,0.02246'}
{'radius': 5, 'method': 6, 'size': 52224, 'time': '30.439325,0.000278,0.000196,0.00000'}
{'radius': 5, 'method': 6, 'size': 54272, 'time': '32.867649,0.000103,0.000072,0.00000'}
{'radius': 5, 'method': 6, 'size': 56320, 'time': '35.393456,0.000146,0.000103,0.00000'}
{'radius': 5, 'method': 6, 'size': 58368, 'time': '38.010113,0.000011,0.000008,0.00000'}
{'radius': 5, 'method': 6, 'size': 60416, 'time': '40.828861,0.144456,0.102146,0.02086'}
{'radius': 6, 'method': 6, 'size': 1024, 'time': '0.034393,0.000365,0.000065,0.00000'}
{'radius': 6, 'method': 6, 'size': 3072, 'time': '0.155518,0.000261,0.000046,0.00000'}
{'radius': 6, 'method': 6, 'size': 5120, 'time': '0.396912,0.004731,0.000836,0.00002'}
{'radius': 6, 'method': 6, 'size': 7168, 'time': '0.758006,0.000531,0.000094,0.00000'}
{'radius': 6, 'method': 6, 'size': 9216, 'time': '1.231670,0.000755,0.000189,0.00000'}
{'radius': 6, 'method': 6, 'size': 11264, 'time': '1.828424,0.000673,0.000168,0.00000'}
{'radius': 6, 'method': 6, 'size': 13312, 'time': '2.548386,0.015876,0.003969,0.00025'}
{'radius': 6, 'method': 6, 'size': 15360, 'time': '3.377717,0.000331,0.000083,0.00000'}
{'radius': 6, 'method': 6, 'size': 17408, 'time': '4.331589,0.000357,0.000126,0.00000'}
{'radius': 6, 'method': 6, 'size': 19456, 'time': '5.410158,0.000330,0.000117,0.00000'}
{'radius': 6, 'method': 6, 'size': 21504, 'time': '6.599408,0.000345,0.000122,0.00000'}
{'radius': 6, 'method': 6, 'size': 23552, 'time': '7.921292,0.006159,0.002178,0.00003'}
{'radius': 6, 'method': 6, 'size': 25600, 'time': '9.345328,0.000821,0.000290,0.00000'}
{'radius': 6, 'method': 6, 'size': 27648, 'time': '10.896039,0.000276,0.000097,0.00000'}
{'radius': 6, 'method': 6, 'size': 29696, 'time': '12.565855,0.000196,0.000098,0.00000'}
{'radius': 6, 'method': 6, 'size': 31744, 'time': '14.354698,0.000181,0.000091,0.00000'}
{'radius': 6, 'method': 6, 'size': 33792, 'time': '16.259638,0.000292,0.000146,0.00000'}
{'radius': 6, 'method': 6, 'size': 35840, 'time': '18.295483,0.001614,0.000807,0.00000'}
{'radius': 6, 'method': 6, 'size': 37888, 'time': '20.438299,0.000986,0.000493,0.00000'}
{'radius': 6, 'method': 6, 'size': 39936, 'time': '22.707275,0.000077,0.000039,0.00000'}
{'radius': 6, 'method': 6, 'size': 41984, 'time': '25.090363,0.001532,0.000766,0.00000'}
{'radius': 6, 'method': 6, 'size': 44032, 'time': '27.732082,0.166760,0.083380,0.02780'}
{'radius': 6, 'method': 6, 'size': 46080, 'time': '30.218237,0.000962,0.000481,0.00000'}
{'radius': 6, 'method': 6, 'size': 48128, 'time': '33.008575,0.084555,0.042277,0.00715'}
{'radius': 6, 'method': 6, 'size': 50176, 'time': '36.273254,0.266503,0.188446,0.07102'}
{'radius': 6, 'method': 6, 'size': 52224, 'time': '38.812149,0.000542,0.000383,0.00000'}
{'radius': 6, 'method': 6, 'size': 54272, 'time': '41.908348,0.000480,0.000340,0.00000'}
{'radius': 6, 'method': 6, 'size': 56320, 'time': '45.312996,0.121472,0.085894,0.01475'}
{'radius': 6, 'method': 6, 'size': 58368, 'time': '48.578896,0.158844,0.112320,0.02523'}
{'radius': 6, 'method': 6, 'size': 60416, 'time': '51.926254,0.000364,0.000257,0.00000'}
{'radius': 7, 'method': 6, 'size': 1024, 'time': '0.038946,0.000159,0.000028,0.00000'}
{'radius': 7, 'method': 6, 'size': 3072, 'time': '0.184622,0.000911,0.000161,0.00000'}
{'radius': 7, 'method': 6, 'size': 5120, 'time': '0.477430,0.007243,0.001280,0.00005'}
{'radius': 7, 'method': 6, 'size': 7168, 'time': '0.909535,0.000838,0.000148,0.00000'}
{'radius': 7, 'method': 6, 'size': 9216, 'time': '1.484667,0.000303,0.000076,0.00000'}
{'radius': 7, 'method': 6, 'size': 11264, 'time': '2.204063,0.000253,0.000063,0.00000'}
{'radius': 7, 'method': 6, 'size': 13312, 'time': '3.069082,0.002196,0.000549,0.00000'}
{'radius': 7, 'method': 6, 'size': 15360, 'time': '4.079878,0.001337,0.000334,0.00000'}
{'radius': 7, 'method': 6, 'size': 17408, 'time': '5.233855,0.002564,0.000906,0.00000'}
{'radius': 7, 'method': 6, 'size': 19456, 'time': '6.530748,0.001142,0.000404,0.00000'}
{'radius': 7, 'method': 6, 'size': 21504, 'time': '7.970658,0.002147,0.000759,0.00000'}
{'radius': 7, 'method': 6, 'size': 23552, 'time': '9.559254,0.000824,0.000291,0.00000'}
{'radius': 7, 'method': 6, 'size': 25600, 'time': '11.284212,0.000140,0.000049,0.00000'}
{'radius': 7, 'method': 6, 'size': 27648, 'time': '13.160791,0.001700,0.000601,0.00000'}
{'radius': 7, 'method': 6, 'size': 29696, 'time': '15.173062,0.000092,0.000046,0.00000'}
{'radius': 7, 'method': 6, 'size': 31744, 'time': '17.336834,0.000051,0.000025,0.00000'}
{'radius': 7, 'method': 6, 'size': 33792, 'time': '19.640287,0.001702,0.000851,0.00000'}
{'radius': 7, 'method': 6, 'size': 35840, 'time': '22.095636,0.000422,0.000211,0.00000'}
{'radius': 7, 'method': 6, 'size': 37888, 'time': '24.687824,0.001034,0.000517,0.00000'}
{'radius': 7, 'method': 6, 'size': 39936, 'time': '27.429253,0.000727,0.000364,0.00000'}
{'radius': 7, 'method': 6, 'size': 41984, 'time': '30.304335,0.000138,0.000069,0.00000'}
{'radius': 7, 'method': 6, 'size': 44032, 'time': '33.333714,0.000088,0.000044,0.00000'}
{'radius': 7, 'method': 6, 'size': 46080, 'time': '36.562183,0.122159,0.061080,0.01492'}
{'radius': 7, 'method': 6, 'size': 48128, 'time': '39.822124,0.001801,0.000900,0.00000'}
{'radius': 7, 'method': 6, 'size': 50176, 'time': '43.272758,0.000866,0.000612,0.00000'}
{'radius': 7, 'method': 6, 'size': 52224, 'time': '46.880806,0.000005,0.000004,0.00000'}
{'radius': 7, 'method': 6, 'size': 54272, 'time': '50.619720,0.000181,0.000128,0.00000'}
{'radius': 7, 'method': 6, 'size': 56320, 'time': '54.514801,0.000192,0.000135,0.00000'}
{'radius': 7, 'method': 6, 'size': 58368, 'time': '58.689278,0.007205,0.005095,0.00005'}
{'radius': 7, 'method': 6, 'size': 60416, 'time': '62.724403,0.000173,0.000122,0.00000'}
{'radius': 8, 'method': 6, 'size': 1024, 'time': '0.046897,0.000343,0.000061,0.00000'}
{'radius': 8, 'method': 6, 'size': 3072, 'time': '0.216642,0.001148,0.000203,0.00000'}
{'radius': 8, 'method': 6, 'size': 5120, 'time': '0.558096,0.000204,0.000036,0.00000'}
{'radius': 8, 'method': 6, 'size': 7168, 'time': '1.075589,0.001750,0.000309,0.00000'}
{'radius': 8, 'method': 6, 'size': 9216, 'time': '1.759657,0.024185,0.006046,0.00058'}
{'radius': 8, 'method': 6, 'size': 11264, 'time': '2.622110,0.048513,0.012128,0.00235'}
{'radius': 8, 'method': 6, 'size': 13312, 'time': '3.627830,0.001532,0.000383,0.00000'}
{'radius': 8, 'method': 6, 'size': 15360, 'time': '4.817415,0.000622,0.000156,0.00000'}
{'radius': 8, 'method': 6, 'size': 17408, 'time': '6.181601,0.002031,0.000718,0.00000'}
{'radius': 8, 'method': 6, 'size': 19456, 'time': '7.717490,0.000678,0.000240,0.00000'}
{'radius': 8, 'method': 6, 'size': 21504, 'time': '9.423013,0.001606,0.000568,0.00000'}
{'radius': 8, 'method': 6, 'size': 23552, 'time': '11.292967,0.001604,0.000567,0.00000'}
{'radius': 8, 'method': 6, 'size': 25600, 'time': '13.330143,0.000368,0.000130,0.00000'}
{'radius': 8, 'method': 6, 'size': 27648, 'time': '15.552869,0.001083,0.000383,0.00000'}
{'radius': 8, 'method': 6, 'size': 29696, 'time': '17.929222,0.001803,0.000901,0.00000'}
{'radius': 8, 'method': 6, 'size': 31744, 'time': '20.540001,0.077582,0.038791,0.00601'}
{'radius': 8, 'method': 6, 'size': 33792, 'time': '23.216721,0.001605,0.000803,0.00000'}
{'radius': 8, 'method': 6, 'size': 35840, 'time': '26.112047,0.000313,0.000157,0.00000'}
{'radius': 8, 'method': 6, 'size': 37888, 'time': '29.169926,0.001879,0.000939,0.00000'}
{'radius': 8, 'method': 6, 'size': 39936, 'time': '32.452209,0.076623,0.038312,0.00587'}
{'radius': 8, 'method': 6, 'size': 41984, 'time': '35.809288,0.001370,0.000685,0.00000'}
{'radius': 8, 'method': 6, 'size': 44032, 'time': '39.392754,0.001900,0.000950,0.00000'}
{'radius': 8, 'method': 6, 'size': 46080, 'time': '43.139130,0.003085,0.001542,0.00001'}
{'radius': 8, 'method': 6, 'size': 48128, 'time': '47.077698,0.001966,0.000983,0.00000'}
