{'radius': 1, 'method': 8, 'size': 1024, 'time': '0.029323,0.003345,0.000591,0.00001'}
{'radius': 1, 'method': 8, 'size': 3072, 'time': '0.044735,0.003345,0.000591,0.00001'}
{'radius': 1, 'method': 8, 'size': 5120, 'time': '0.069344,0.000650,0.000115,0.00000'}
{'radius': 1, 'method': 8, 'size': 7168, 'time': '0.098443,0.000469,0.000083,0.00000'}
{'radius': 1, 'method': 8, 'size': 9216, 'time': '0.140852,0.000261,0.000065,0.00000'}
{'radius': 1, 'method': 8, 'size': 11264, 'time': '0.199629,0.000270,0.000068,0.00000'}
{'radius': 1, 'method': 8, 'size': 13312, 'time': '0.264214,0.000266,0.000067,0.00000'}
{'radius': 1, 'method': 8, 'size': 15360, 'time': '0.341975,0.000203,0.000051,0.00000'}
{'radius': 1, 'method': 8, 'size': 17408, 'time': '0.431309,0.000059,0.000021,0.00000'}
{'radius': 1, 'method': 8, 'size': 19456, 'time': '0.533768,0.000196,0.000069,0.00000'}
{'radius': 1, 'method': 8, 'size': 21504, 'time': '0.646524,0.000163,0.000058,0.00000'}
{'radius': 1, 'method': 8, 'size': 23552, 'time': '0.775806,0.006292,0.002224,0.00004'}
{'radius': 1, 'method': 8, 'size': 25600, 'time': '0.908617,0.000219,0.000077,0.00000'}
{'radius': 1, 'method': 8, 'size': 27648, 'time': '1.053184,0.000192,0.000068,0.00000'}
{'radius': 1, 'method': 8, 'size': 29696, 'time': '1.205602,0.000274,0.000137,0.00000'}
{'radius': 1, 'method': 8, 'size': 31744, 'time': '1.377499,0.000818,0.000409,0.00000'}
{'radius': 1, 'method': 8, 'size': 33792, 'time': '1.556173,0.000493,0.000247,0.00000'}
{'radius': 1, 'method': 8, 'size': 35840, 'time': '1.748449,0.000234,0.000117,0.00000'}
{'radius': 1, 'method': 8, 'size': 37888, 'time': '1.952776,0.000175,0.000087,0.00000'}
{'radius': 1, 'method': 8, 'size': 39936, 'time': '2.167784,0.000942,0.000471,0.00000'}
{'radius': 1, 'method': 8, 'size': 41984, 'time': '2.392663,0.000204,0.000102,0.00000'}
{'radius': 1, 'method': 8, 'size': 44032, 'time': '2.623508,0.001193,0.000596,0.00000'}
{'radius': 1, 'method': 8, 'size': 46080, 'time': '2.866734,0.000175,0.000088,0.00000'}
{'radius': 1, 'method': 8, 'size': 48128, 'time': '3.127835,0.000066,0.000033,0.00000'}
{'radius': 1, 'method': 8, 'size': 50176, 'time': '3.401340,0.000107,0.000076,0.00000'}
{'radius': 1, 'method': 8, 'size': 52224, 'time': '3.684157,0.000651,0.000460,0.00000'}
{'radius': 1, 'method': 8, 'size': 54272, 'time': '3.974754,0.000028,0.000020,0.00000'}
{'radius': 1, 'method': 8, 'size': 56320, 'time': '4.280795,0.000172,0.000122,0.00000'}
{'radius': 1, 'method': 8, 'size': 58368, 'time': '4.595366,0.000070,0.000049,0.00000'}
{'radius': 1, 'method': 8, 'size': 60416, 'time': '4.908519,0.000032,0.000022,0.00000'}
{'radius': 2, 'method': 8, 'size': 1024, 'time': '0.033874,0.000860,0.000152,0.00000'}
{'radius': 2, 'method': 8, 'size': 3072, 'time': '0.054913,0.000860,0.000152,0.00000'}
{'radius': 2, 'method': 8, 'size': 5120, 'time': '0.108912,0.000860,0.000152,0.00000'}
{'radius': 2, 'method': 8, 'size': 7168, 'time': '0.172987,0.001276,0.000226,0.00000'}
{'radius': 2, 'method': 8, 'size': 9216, 'time': '0.265894,0.001200,0.000300,0.00000'}
{'radius': 2, 'method': 8, 'size': 11264, 'time': '0.370902,0.001129,0.000282,0.00000'}
{'radius': 2, 'method': 8, 'size': 13312, 'time': '0.497759,0.000176,0.000044,0.00000'}
{'radius': 2, 'method': 8, 'size': 15360, 'time': '0.649520,0.001702,0.000425,0.00000'}
{'radius': 2, 'method': 8, 'size': 17408, 'time': '0.823275,0.001009,0.000357,0.00000'}
{'radius': 2, 'method': 8, 'size': 19456, 'time': '1.017564,0.000172,0.000061,0.00000'}
{'radius': 2, 'method': 8, 'size': 21504, 'time': '1.235687,0.000228,0.000081,0.00000'}
{'radius': 2, 'method': 8, 'size': 23552, 'time': '1.476574,0.000470,0.000166,0.00000'}
{'radius': 2, 'method': 8, 'size': 25600, 'time': '1.737636,0.000176,0.000062,0.00000'}
{'radius': 2, 'method': 8, 'size': 27648, 'time': '2.027626,0.001792,0.000634,0.00000'}
{'radius': 2, 'method': 8, 'size': 29696, 'time': '2.344414,0.001386,0.000693,0.00000'}
{'radius': 2, 'method': 8, 'size': 31744, 'time': '2.683293,0.000745,0.000372,0.00000'}
{'radius': 2, 'method': 8, 'size': 33792, 'time': '3.059119,0.000102,0.000051,0.00000'}
{'radius': 2, 'method': 8, 'size': 35840, 'time': '3.462230,0.000388,0.000194,0.00000'}
{'radius': 2, 'method': 8, 'size': 37888, 'time': '3.893810,0.000220,0.000110,0.00000'}
{'radius': 2, 'method': 8, 'size': 39936, 'time': '4.350716,0.000089,0.000044,0.00000'}
{'radius': 2, 'method': 8, 'size': 41984, 'time': '4.819735,0.003063,0.001531,0.00000'}
{'radius': 2, 'method': 8, 'size': 44032, 'time': '5.304585,0.002619,0.001310,0.00000'}
{'radius': 2, 'method': 8, 'size': 46080, 'time': '5.802404,0.001451,0.000726,0.00000'}
{'radius': 2, 'method': 8, 'size': 48128, 'time': '6.312723,0.003513,0.001757,0.00001'}
{'radius': 2, 'method': 8, 'size': 50176, 'time': '6.885490,0.003541,0.002504,0.00001'}
{'radius': 2, 'method': 8, 'size': 52224, 'time': '7.487461,0.001706,0.001206,0.00000'}
{'radius': 2, 'method': 8, 'size': 54272, 'time': '8.072505,0.002967,0.002098,0.00000'}
{'radius': 2, 'method': 8, 'size': 56320, 'time': '8.676981,0.001897,0.001341,0.00000'}
{'radius': 2, 'method': 8, 'size': 58368, 'time': '9.329041,0.003767,0.002664,0.00001'}
{'radius': 2, 'method': 8, 'size': 60416, 'time': '10.067934,0.089016,0.062944,0.00792'}
{'radius': 3, 'method': 8, 'size': 1024, 'time': '0.032809,0.000257,0.000045,0.00000'}
{'radius': 3, 'method': 8, 'size': 3072, 'time': '0.069665,0.000257,0.000045,0.00000'}
{'radius': 3, 'method': 8, 'size': 5120, 'time': '0.143088,0.000257,0.000045,0.00000'}
{'radius': 3, 'method': 8, 'size': 7168, 'time': '0.245115,0.000540,0.000096,0.00000'}
{'radius': 3, 'method': 8, 'size': 9216, 'time': '0.375176,0.001456,0.000364,0.00000'}
{'radius': 3, 'method': 8, 'size': 11264, 'time': '0.535655,0.001035,0.000259,0.00000'}
{'radius': 3, 'method': 8, 'size': 13312, 'time': '0.730083,0.000192,0.000048,0.00000'}
{'radius': 3, 'method': 8, 'size': 15360, 'time': '0.957472,0.000708,0.000177,0.00000'}
{'radius': 3, 'method': 8, 'size': 17408, 'time': '1.222894,0.000925,0.000327,0.00000'}
{'radius': 3, 'method': 8, 'size': 19456, 'time': '1.541321,0.039263,0.013882,0.00154'}
{'radius': 3, 'method': 8, 'size': 21504, 'time': '1.859873,0.005357,0.001894,0.00002'}
{'radius': 3, 'method': 8, 'size': 23552, 'time': '2.222860,0.003912,0.001383,0.00001'}
{'radius': 3, 'method': 8, 'size': 25600, 'time': '2.617158,0.002696,0.000953,0.00000'}
{'radius': 3, 'method': 8, 'size': 27648, 'time': '3.035550,0.002263,0.000800,0.00000'}
{'radius': 3, 'method': 8, 'size': 29696, 'time': '3.509765,0.000291,0.000146,0.00000'}
{'radius': 3, 'method': 8, 'size': 31744, 'time': '4.015448,0.000751,0.000375,0.00000'}
{'radius': 3, 'method': 8, 'size': 33792, 'time': '4.560441,0.000308,0.000154,0.00000'}
{'radius': 3, 'method': 8, 'size': 35840, 'time': '5.147924,0.003832,0.001916,0.00001'}
{'radius': 3, 'method': 8, 'size': 37888, 'time': '5.765923,0.000625,0.000313,0.00000'}
{'radius': 3, 'method': 8, 'size': 39936, 'time': '6.414915,0.000515,0.000258,0.00000'}
{'radius': 3, 'method': 8, 'size': 41984, 'time': '7.088343,0.000356,0.000178,0.00000'}
{'radius': 3, 'method': 8, 'size': 44032, 'time': '7.822472,0.005331,0.002665,0.00002'}
