{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.032133,0.000463,0.000146,0.00000'}
{'radius': 1, 'method': 2, 'size': 3072, 'time': '0.100557,0.003144,0.000994,0.00001'}
{'radius': 1, 'method': 2, 'size': 5120, 'time': '0.212644,0.000188,0.000060,0.00000'}
{'radius': 1, 'method': 2, 'size': 7168, 'time': '0.380969,0.000594,0.000188,0.00000'}
{'radius': 1, 'method': 2, 'size': 9216, 'time': '0.606464,0.000973,0.000308,0.00000'}
{'radius': 1, 'method': 2, 'size': 11264, 'time': '0.889126,0.000759,0.000268,0.00000'}
{'radius': 1, 'method': 2, 'size': 13312, 'time': '1.231808,0.003013,0.001065,0.00000'}
{'radius': 1, 'method': 2, 'size': 15360, 'time': '1.623846,0.022999,0.008132,0.00052'}
{'radius': 1, 'method': 2, 'size': 17408, 'time': '2.047706,0.072155,0.025511,0.00520'}
{'radius': 1, 'method': 2, 'size': 19456, 'time': '2.540006,0.096827,0.034234,0.00937'}
{'radius': 1, 'method': 2, 'size': 21504, 'time': '3.040956,0.116761,0.047668,0.01363'}
{'radius': 1, 'method': 2, 'size': 23552, 'time': '3.764036,0.123953,0.050604,0.01536'}
{'radius': 1, 'method': 2, 'size': 25600, 'time': '4.276583,0.039357,0.016067,0.00154'}
{'radius': 1, 'method': 2, 'size': 27648, 'time': '4.977408,0.000951,0.000388,0.00000'}
{'radius': 1, 'method': 2, 'size': 29696, 'time': '5.664120,0.000699,0.000285,0.00000'}
{'radius': 1, 'method': 2, 'size': 31744, 'time': '6.470477,0.000599,0.000300,0.00000'}
{'radius': 1, 'method': 2, 'size': 33792, 'time': '7.361562,0.000328,0.000164,0.00000'}
{'radius': 1, 'method': 2, 'size': 35840, 'time': '8.625408,0.179254,0.089627,0.03213'}
{'radius': 1, 'method': 2, 'size': 37888, 'time': '9.205009,0.000658,0.000380,0.00000'}
{'radius': 1, 'method': 2, 'size': 39936, 'time': '10.832453,0.017502,0.010105,0.00030'}
{'radius': 1, 'method': 2, 'size': 41984, 'time': '11.625608,0.002406,0.001389,0.00000'}
{'radius': 1, 'method': 2, 'size': 44032, 'time': '12.499934,0.000775,0.000448,0.00000'}
{'radius': 1, 'method': 2, 'size': 46080, 'time': '14.108774,0.032104,0.018535,0.00103'}
{'radius': 1, 'method': 2, 'size': 48128, 'time': '15.217084,0.002023,0.001168,0.00000'}
{'radius': 1, 'method': 2, 'size': 50176, 'time': '16.544905,0.000414,0.000239,0.00000'}
{'radius': 1, 'method': 2, 'size': 52224, 'time': '17.701939,0.002968,0.002099,0.00000'}
{'radius': 1, 'method': 2, 'size': 54272, 'time': '19.841946,0.001594,0.001127,0.00000'}
{'radius': 1, 'method': 2, 'size': 56320, 'time': '21.814732,0.000651,0.000461,0.00000'}
{'radius': 1, 'method': 2, 'size': 58368, 'time': '23.308493,0.003766,0.002663,0.00001'}
{'radius': 2, 'method': 2, 'size': 1024, 'time': '0.039260,0.000390,0.000123,0.00000'}
{'radius': 2, 'method': 2, 'size': 3072, 'time': '0.131133,0.001216,0.000384,0.00000'}
{'radius': 2, 'method': 2, 'size': 5120, 'time': '0.291512,0.000143,0.000045,0.00000'}
{'radius': 2, 'method': 2, 'size': 7168, 'time': '0.537856,0.002835,0.000897,0.00000'}
{'radius': 2, 'method': 2, 'size': 9216, 'time': '0.865311,0.002585,0.000817,0.00000'}
{'radius': 2, 'method': 2, 'size': 11264, 'time': '1.265805,0.004507,0.001593,0.00002'}
{'radius': 2, 'method': 2, 'size': 13312, 'time': '1.755840,0.005592,0.001977,0.00003'}
{'radius': 2, 'method': 2, 'size': 15360, 'time': '2.314650,0.000239,0.000084,0.00000'}
{'radius': 2, 'method': 2, 'size': 17408, 'time': '2.764902,0.266174,0.094107,0.07084'}
{'radius': 2, 'method': 2, 'size': 19456, 'time': '3.127207,0.365493,0.129221,0.13358'}
{'radius': 2, 'method': 2, 'size': 21504, 'time': '3.717990,0.382838,0.156293,0.14656'}
{'radius': 2, 'method': 2, 'size': 23552, 'time': '4.286481,0.000339,0.000138,0.00000'}
{'radius': 2, 'method': 2, 'size': 25600, 'time': '5.055573,0.020628,0.008421,0.00042'}
{'radius': 2, 'method': 2, 'size': 27648, 'time': '5.882710,0.000364,0.000149,0.00000'}
{'radius': 2, 'method': 2, 'size': 29696, 'time': '6.796168,0.037734,0.015405,0.00142'}
{'radius': 2, 'method': 2, 'size': 31744, 'time': '7.764122,0.068983,0.034492,0.00475'}
{'radius': 2, 'method': 2, 'size': 33792, 'time': '8.763674,0.001398,0.000699,0.00000'}
{'radius': 2, 'method': 2, 'size': 35840, 'time': '10.049101,0.293437,0.146718,0.08610'}
{'radius': 2, 'method': 2, 'size': 37888, 'time': '11.069645,0.111399,0.064316,0.01241'}
{'radius': 2, 'method': 2, 'size': 39936, 'time': '12.397875,0.009751,0.005629,0.00009'}
{'radius': 2, 'method': 2, 'size': 41984, 'time': '13.554073,0.003118,0.001800,0.00001'}
{'radius': 2, 'method': 2, 'size': 44032, 'time': '14.855236,0.030625,0.017682,0.00093'}
{'radius': 2, 'method': 2, 'size': 46080, 'time': '16.358673,0.001027,0.000593,0.00000'}
{'radius': 2, 'method': 2, 'size': 48128, 'time': '17.848286,0.058478,0.033762,0.00342'}
{'radius': 2, 'method': 2, 'size': 50176, 'time': '19.350050,0.000828,0.000478,0.00000'}
{'radius': 2, 'method': 2, 'size': 52224, 'time': '20.918118,0.003983,0.002816,0.00001'}
{'radius': 2, 'method': 2, 'size': 54272, 'time': '22.791065,0.002461,0.001740,0.00000'}
{'radius': 2, 'method': 2, 'size': 56320, 'time': '24.729549,0.001086,0.000768,0.00000'}
{'radius': 2, 'method': 2, 'size': 58368, 'time': '26.381773,0.001521,0.001076,0.00000'}
{'radius': 3, 'method': 2, 'size': 1024, 'time': '0.050657,0.000374,0.000118,0.00000'}
{'radius': 3, 'method': 2, 'size': 3072, 'time': '0.203612,0.000227,0.000072,0.00000'}
{'radius': 3, 'method': 2, 'size': 5120, 'time': '0.493486,0.000225,0.000071,0.00000'}
{'radius': 3, 'method': 2, 'size': 7168, 'time': '0.929638,0.000223,0.000070,0.00000'}
