{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.022629,0.001604,0.000507,0.00000'}
{'radius': 1, 'method': 1, 'size': 3072, 'time': '0.070859,0.003069,0.000970,0.00000'}
{'radius': 1, 'method': 1, 'size': 5120, 'time': '0.148481,0.000534,0.000169,0.00000'}
{'radius': 1, 'method': 1, 'size': 7168, 'time': '0.262209,0.001496,0.000473,0.00000'}
{'radius': 1, 'method': 1, 'size': 9216, 'time': '0.426435,0.000447,0.000141,0.00000'}
{'radius': 1, 'method': 1, 'size': 11264, 'time': '0.622428,0.000532,0.000188,0.00000'}
{'radius': 1, 'method': 1, 'size': 13312, 'time': '0.864073,0.000796,0.000281,0.00000'}
{'radius': 1, 'method': 1, 'size': 15360, 'time': '1.150040,0.000537,0.000190,0.00000'}
{'radius': 1, 'method': 1, 'size': 17408, 'time': '1.476014,0.001432,0.000506,0.00000'}
{'radius': 1, 'method': 1, 'size': 19456, 'time': '1.881047,0.135873,0.048038,0.01846'}
{'radius': 1, 'method': 1, 'size': 21504, 'time': '2.232105,0.000554,0.000226,0.00000'}
{'radius': 1, 'method': 1, 'size': 23552, 'time': '2.685038,0.000585,0.000239,0.00000'}
{'radius': 1, 'method': 1, 'size': 25600, 'time': '3.170775,0.000611,0.000250,0.00000'}
{'radius': 1, 'method': 1, 'size': 27648, 'time': '3.688570,0.000895,0.000365,0.00000'}
{'radius': 1, 'method': 1, 'size': 29696, 'time': '4.287145,0.055422,0.022626,0.00307'}
{'radius': 1, 'method': 1, 'size': 31744, 'time': '4.885863,0.002307,0.001154,0.00000'}
{'radius': 1, 'method': 1, 'size': 33792, 'time': '5.544188,0.000869,0.000434,0.00000'}
{'radius': 1, 'method': 1, 'size': 35840, 'time': '6.199632,0.000859,0.000430,0.00000'}
{'radius': 1, 'method': 1, 'size': 37888, 'time': '6.919634,0.000774,0.000387,0.00000'}
{'radius': 1, 'method': 1, 'size': 39936, 'time': '7.726528,0.000735,0.000367,0.00000'}
{'radius': 1, 'method': 1, 'size': 41984, 'time': '8.534674,0.001396,0.000698,0.00000'}
{'radius': 1, 'method': 1, 'size': 44032, 'time': '9.363227,0.000647,0.000324,0.00000'}
{'radius': 1, 'method': 1, 'size': 46080, 'time': '10.236156,0.001384,0.000692,0.00000'}
{'radius': 1, 'method': 1, 'size': 48128, 'time': '11.220183,0.058520,0.029260,0.00342'}
{'radius': 1, 'method': 1, 'size': 50176, 'time': '12.174633,0.002890,0.001445,0.00000'}
