{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.033594,0.000413,0.000131,0.00000'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.150303,0.004257,0.001346,0.00001'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.364571,0.000117,0.000037,0.00000'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.695630,0.000156,0.000049,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '1.132414,0.000178,0.000056,0.00000'}
{'radius': 1, 'method': 6, 'size': 11264, 'time': '1.720269,0.000387,0.000137,0.00000'}
{'radius': 1, 'method': 6, 'size': 13312, 'time': '2.122146,0.105809,0.037409,0.01119'}
{'radius': 1, 'method': 6, 'size': 15360, 'time': '2.746061,0.118688,0.041963,0.01408'}
{'radius': 1, 'method': 6, 'size': 17408, 'time': '3.222545,0.069916,0.024719,0.00488'}
{'radius': 1, 'method': 6, 'size': 19456, 'time': '4.042490,0.000456,0.000186,0.00000'}
{'radius': 1, 'method': 6, 'size': 21504, 'time': '4.940174,0.001747,0.000713,0.00000'}
{'radius': 1, 'method': 6, 'size': 23552, 'time': '5.828130,0.000423,0.000173,0.00000'}
{'radius': 1, 'method': 6, 'size': 25600, 'time': '6.891834,0.001033,0.000462,0.00000'}
{'radius': 1, 'method': 6, 'size': 27648, 'time': '8.114614,0.036278,0.016224,0.00131'}
{'radius': 1, 'method': 6, 'size': 29696, 'time': '9.269812,0.000781,0.000391,0.00000'}
{'radius': 1, 'method': 6, 'size': 31744, 'time': '10.739593,0.001077,0.000539,0.00000'}
{'radius': 1, 'method': 6, 'size': 33792, 'time': '12.172493,0.001562,0.000902,0.00000'}
{'radius': 1, 'method': 6, 'size': 35840, 'time': '13.576351,0.000454,0.000262,0.00000'}
{'radius': 1, 'method': 6, 'size': 37888, 'time': '15.094124,0.000259,0.000149,0.00000'}
{'radius': 1, 'method': 6, 'size': 39936, 'time': '17.095112,0.017225,0.009945,0.00029'}
{'radius': 1, 'method': 6, 'size': 41984, 'time': '18.554367,0.002173,0.001536,0.00000'}
{'radius': 1, 'method': 6, 'size': 44032, 'time': '20.288990,0.001061,0.000751,0.00000'}
{'radius': 1, 'method': 6, 'size': 46080, 'time': '22.612991,0.000579,0.000409,0.00000'}
{'radius': 1, 'method': 6, 'size': 48128, 'time': '24.538383,0.000193,0.000136,0.00000'}
{'radius': 1, 'method': 6, 'size': 50176, 'time': '26.637482,0.002558,0.001809,0.00000'}
{'radius': 1, 'method': 6, 'size': 52224, 'time': '28.774126,0.004634,0.003277,0.00002'}
{'radius': 1, 'method': 6, 'size': 54272, 'time': '31.299686,0.000049,0.000034,0.00000'}
{'radius': 1, 'method': 6, 'size': 56320, 'time': '34.624718,0.000577,0.000408,0.00000'}
{'radius': 1, 'method': 6, 'size': 58368, 'time': '36.745796,0.003428,0.002424,0.00001'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.044305,0.000428,0.000135,0.00000'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.221382,0.000142,0.000045,0.00000'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.568545,0.000164,0.000052,0.00000'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '1.088751,0.000324,0.000102,0.00000'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '1.766530,0.047259,0.014945,0.00223'}
{'radius': 2, 'method': 6, 'size': 11264, 'time': '2.303318,0.153474,0.054261,0.02355'}
{'radius': 2, 'method': 6, 'size': 13312, 'time': '2.962569,0.134829,0.047669,0.01817'}
{'radius': 2, 'method': 6, 'size': 15360, 'time': '4.098910,0.465562,0.164601,0.21674'}
{'radius': 2, 'method': 6, 'size': 17408, 'time': '4.934366,0.002194,0.000776,0.00000'}
{'radius': 2, 'method': 6, 'size': 19456, 'time': '6.158621,0.004016,0.001639,0.00001'}
{'radius': 2, 'method': 6, 'size': 21504, 'time': '7.512291,0.000514,0.000210,0.00000'}
{'radius': 2, 'method': 6, 'size': 23552, 'time': '9.021224,0.001234,0.000504,0.00000'}
{'radius': 2, 'method': 6, 'size': 25600, 'time': '10.649149,0.000296,0.000133,0.00000'}
{'radius': 2, 'method': 6, 'size': 27648, 'time': '12.421830,0.009772,0.004370,0.00009'}
{'radius': 2, 'method': 6, 'size': 29696, 'time': '14.317533,0.001188,0.000594,0.00000'}
{'radius': 2, 'method': 6, 'size': 31744, 'time': '16.347614,0.001903,0.000951,0.00000'}
{'radius': 2, 'method': 6, 'size': 33792, 'time': '18.519381,0.000949,0.000548,0.00000'}
{'radius': 2, 'method': 6, 'size': 35840, 'time': '20.836761,0.001710,0.000987,0.00000'}
{'radius': 2, 'method': 6, 'size': 37888, 'time': '23.295908,0.001097,0.000633,0.00000'}
{'radius': 2, 'method': 6, 'size': 39936, 'time': '25.930752,0.051754,0.029880,0.00267'}
{'radius': 2, 'method': 6, 'size': 41984, 'time': '28.593937,0.000627,0.000443,0.00000'}
{'radius': 2, 'method': 6, 'size': 44032, 'time': '31.437483,0.002220,0.001570,0.00000'}
{'radius': 2, 'method': 6, 'size': 46080, 'time': '34.443264,0.007434,0.005257,0.00005'}
{'radius': 2, 'method': 6, 'size': 48128, 'time': '37.618378,0.031325,0.022150,0.00098'}
{'radius': 2, 'method': 6, 'size': 50176, 'time': '40.858044,0.000917,0.000648,0.00000'}
{'radius': 2, 'method': 6, 'size': 52224, 'time': '44.279572,0.003817,0.002699,0.00001'}
{'radius': 2, 'method': 6, 'size': 54272, 'time': '47.818512,0.002463,0.001741,0.00000'}
{'radius': 2, 'method': 6, 'size': 56320, 'time': '51.573830,0.005214,0.003687,0.00002'}
{'radius': 2, 'method': 6, 'size': 58368, 'time': '55.347610,0.001546,0.001093,0.00000'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.065611,0.000423,0.000134,0.00000'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '0.392096,0.000158,0.000050,0.00000'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '0.961502,0.093609,0.029602,0.00876'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '1.600662,0.038714,0.012242,0.00149'}
{'radius': 3, 'method': 6, 'size': 9216, 'time': '2.561611,0.002967,0.000938,0.00000'}
{'radius': 3, 'method': 6, 'size': 11264, 'time': '3.819221,0.004327,0.001530,0.00001'}
{'radius': 3, 'method': 6, 'size': 13312, 'time': '5.310490,0.000416,0.000147,0.00000'}
{'radius': 3, 'method': 6, 'size': 15360, 'time': '7.075883,0.036037,0.012741,0.00129'}
{'radius': 3, 'method': 6, 'size': 17408, 'time': '9.067230,0.000797,0.000282,0.00000'}
{'radius': 3, 'method': 6, 'size': 19456, 'time': '11.324098,0.000815,0.000333,0.00000'}
{'radius': 3, 'method': 6, 'size': 21504, 'time': '13.839929,0.001199,0.000490,0.00000'}
{'radius': 3, 'method': 6, 'size': 23552, 'time': '16.575977,0.000840,0.000343,0.00000'}
{'radius': 3, 'method': 6, 'size': 25600, 'time': '19.580778,0.002813,0.001258,0.00000'}
{'radius': 3, 'method': 6, 'size': 27648, 'time': '22.837017,0.001333,0.000596,0.00000'}
{'radius': 3, 'method': 6, 'size': 29696, 'time': '26.358580,0.001895,0.000948,0.00000'}
{'radius': 3, 'method': 6, 'size': 31744, 'time': '30.093739,0.002575,0.001288,0.00000'}
{'radius': 3, 'method': 6, 'size': 33792, 'time': '34.099064,0.000938,0.000542,0.00000'}
{'radius': 3, 'method': 6, 'size': 35840, 'time': '38.366848,0.022741,0.013130,0.00051'}
{'radius': 3, 'method': 6, 'size': 37888, 'time': '42.870533,0.002184,0.001261,0.00000'}
{'radius': 3, 'method': 6, 'size': 39936, 'time': '47.604984,0.003702,0.002137,0.00001'}
{'radius': 3, 'method': 6, 'size': 41984, 'time': '52.599640,0.002366,0.001673,0.00000'}
{'radius': 3, 'method': 6, 'size': 44032, 'time': '57.855831,0.002363,0.001671,0.00000'}
{'radius': 3, 'method': 6, 'size': 46080, 'time': '63.381401,0.001111,0.000786,0.00000'}
{'radius': 3, 'method': 6, 'size': 48128, 'time': '69.136551,0.000626,0.000443,0.00000'}
{'radius': 3, 'method': 6, 'size': 50176, 'time': '75.117126,0.009117,0.006447,0.00008'}
{'radius': 3, 'method': 6, 'size': 52224, 'time': '81.380356,0.001252,0.000885,0.00000'}
{'radius': 3, 'method': 6, 'size': 54272, 'time': '87.906754,0.007094,0.005016,0.00005'}
{'radius': 3, 'method': 6, 'size': 56320, 'time': '94.690170,0.004445,0.003143,0.00002'}
{'radius': 3, 'method': 6, 'size': 58368, 'time': '101.625992,0.008297,0.005867,0.00006'}
{'radius': 4, 'method': 6, 'size': 1024, 'time': '0.093942,0.000358,0.000113,0.00000'}
{'radius': 4, 'method': 6, 'size': 3072, 'time': '0.615417,0.002475,0.000783,0.00000'}
{'radius': 4, 'method': 6, 'size': 5120, 'time': '1.438665,0.189002,0.059768,0.03572'}
{'radius': 4, 'method': 6, 'size': 7168, 'time': '2.513804,0.035287,0.011159,0.00124'}
{'radius': 4, 'method': 6, 'size': 9216, 'time': '4.114323,0.000307,0.000097,0.00000'}
{'radius': 4, 'method': 6, 'size': 11264, 'time': '6.144179,0.000316,0.000112,0.00000'}
{'radius': 4, 'method': 6, 'size': 13312, 'time': '8.561655,0.000852,0.000301,0.00000'}
{'radius': 4, 'method': 6, 'size': 15360, 'time': '11.384533,0.000717,0.000253,0.00000'}
{'radius': 4, 'method': 6, 'size': 17408, 'time': '14.627276,0.001216,0.000430,0.00000'}
{'radius': 4, 'method': 6, 'size': 19456, 'time': '18.253870,0.002118,0.000865,0.00000'}
