{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.034318,0.000447,0.000141,0.00000'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.153313,0.000111,0.000035,0.00000'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.384498,0.000112,0.000035,0.00000'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.730515,0.000152,0.000048,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '1.193417,0.002714,0.000858,0.00000'}
{'radius': 1, 'method': 6, 'size': 11264, 'time': '1.777775,0.000368,0.000130,0.00000'}
{'radius': 1, 'method': 6, 'size': 13312, 'time': '2.482278,0.025668,0.009075,0.00065'}
{'radius': 1, 'method': 6, 'size': 15360, 'time': '2.984406,0.187604,0.066328,0.03519'}
{'radius': 1, 'method': 6, 'size': 17408, 'time': '3.361323,0.002853,0.001009,0.00000'}
{'radius': 1, 'method': 6, 'size': 19456, 'time': '4.227721,0.003131,0.001278,0.00001'}
{'radius': 1, 'method': 6, 'size': 21504, 'time': '5.124892,0.001504,0.000614,0.00000'}
{'radius': 1, 'method': 6, 'size': 23552, 'time': '6.155241,0.000444,0.000181,0.00000'}
{'radius': 1, 'method': 6, 'size': 25600, 'time': '7.254821,0.000615,0.000275,0.00000'}
{'radius': 1, 'method': 6, 'size': 27648, 'time': '8.507829,0.004078,0.001824,0.00001'}
{'radius': 1, 'method': 6, 'size': 29696, 'time': '9.772612,0.000462,0.000231,0.00000'}
{'radius': 1, 'method': 6, 'size': 31744, 'time': '11.167847,0.000950,0.000475,0.00000'}
{'radius': 1, 'method': 6, 'size': 33792, 'time': '12.658870,0.009587,0.005535,0.00009'}
{'radius': 1, 'method': 6, 'size': 35840, 'time': '14.270145,0.000932,0.000538,0.00000'}
{'radius': 1, 'method': 6, 'size': 37888, 'time': '15.901241,0.001685,0.000973,0.00000'}
{'radius': 1, 'method': 6, 'size': 39936, 'time': '18.078083,0.000478,0.000276,0.00000'}
{'radius': 1, 'method': 6, 'size': 41984, 'time': '19.563179,0.001738,0.001229,0.00000'}
{'radius': 1, 'method': 6, 'size': 44032, 'time': '21.395489,0.001304,0.000922,0.00000'}
{'radius': 1, 'method': 6, 'size': 46080, 'time': '23.659624,0.006517,0.004608,0.00004'}
{'radius': 1, 'method': 6, 'size': 48128, 'time': '25.930103,0.007868,0.005564,0.00006'}
{'radius': 1, 'method': 6, 'size': 50176, 'time': '27.947758,0.013901,0.009830,0.00019'}
{'radius': 1, 'method': 6, 'size': 52224, 'time': '30.248993,0.012404,0.008771,0.00015'}
{'radius': 1, 'method': 6, 'size': 54272, 'time': '33.157532,0.020756,0.014677,0.00043'}
{'radius': 1, 'method': 6, 'size': 56320, 'time': '37.155464,0.011440,0.008089,0.00013'}
{'radius': 1, 'method': 6, 'size': 58368, 'time': '39.995186,0.003574,0.002527,0.00001'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.048148,0.000388,0.000123,0.00000'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.255590,0.003794,0.001200,0.00001'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.663764,0.000169,0.000053,0.00000'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '1.212286,0.046804,0.014801,0.00219'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '1.795898,0.091379,0.028896,0.00835'}
{'radius': 2, 'method': 6, 'size': 11264, 'time': '2.651776,0.191807,0.067814,0.03679'}
{'radius': 2, 'method': 6, 'size': 13312, 'time': '3.442884,0.094477,0.033403,0.00892'}
{'radius': 2, 'method': 6, 'size': 15360, 'time': '4.512333,0.000312,0.000110,0.00000'}
{'radius': 2, 'method': 6, 'size': 17408, 'time': '5.791291,0.000534,0.000189,0.00000'}
{'radius': 2, 'method': 6, 'size': 19456, 'time': '7.232080,0.000778,0.000318,0.00000'}
{'radius': 2, 'method': 6, 'size': 21504, 'time': '8.827950,0.001432,0.000585,0.00000'}
{'radius': 2, 'method': 6, 'size': 23552, 'time': '10.583462,0.001767,0.000721,0.00000'}
{'radius': 2, 'method': 6, 'size': 25600, 'time': '12.518906,0.032504,0.014536,0.00105'}
{'radius': 2, 'method': 6, 'size': 27648, 'time': '14.595414,0.034204,0.015297,0.00117'}
{'radius': 2, 'method': 6, 'size': 29696, 'time': '16.821983,0.007249,0.003624,0.00005'}
{'radius': 2, 'method': 6, 'size': 31744, 'time': '19.220991,0.008588,0.004294,0.00007'}
{'radius': 2, 'method': 6, 'size': 33792, 'time': '21.771673,0.007352,0.004245,0.00005'}
{'radius': 2, 'method': 6, 'size': 35840, 'time': '24.504366,0.008294,0.004789,0.00006'}
{'radius': 2, 'method': 6, 'size': 37888, 'time': '27.381260,0.004712,0.002721,0.00002'}
{'radius': 2, 'method': 6, 'size': 39936, 'time': '30.419922,0.010584,0.006111,0.00011'}
{'radius': 2, 'method': 6, 'size': 41984, 'time': '33.622223,0.002123,0.001501,0.00000'}
{'radius': 2, 'method': 6, 'size': 44032, 'time': '36.968414,0.001203,0.000851,0.00000'}
{'radius': 2, 'method': 6, 'size': 46080, 'time': '40.489677,0.003814,0.002697,0.00001'}
{'radius': 2, 'method': 6, 'size': 48128, 'time': '44.162529,0.000192,0.000135,0.00000'}
{'radius': 2, 'method': 6, 'size': 50176, 'time': '47.987850,0.018148,0.012833,0.00032'}
{'radius': 2, 'method': 6, 'size': 52224, 'time': '52.003464,0.001400,0.000990,0.00000'}
{'radius': 2, 'method': 6, 'size': 54272, 'time': '56.175720,0.007868,0.005564,0.00006'}
{'radius': 2, 'method': 6, 'size': 56320, 'time': '60.557758,0.004780,0.003380,0.00002'}
{'radius': 2, 'method': 6, 'size': 58368, 'time': '65.034615,0.000237,0.000168,0.00000'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.085183,0.000372,0.000118,0.00000'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '0.524015,0.000188,0.000059,0.00000'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '1.275098,0.097441,0.030814,0.00949'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '2.329368,0.000277,0.000088,0.00000'}
{'radius': 3, 'method': 6, 'size': 9216, 'time': '3.848001,0.037008,0.011703,0.00137'}
{'radius': 3, 'method': 6, 'size': 11264, 'time': '5.723588,0.008043,0.002844,0.00006'}
{'radius': 3, 'method': 6, 'size': 13312, 'time': '7.980237,0.001003,0.000355,0.00000'}
{'radius': 3, 'method': 6, 'size': 15360, 'time': '10.611490,0.001143,0.000404,0.00000'}
{'radius': 3, 'method': 6, 'size': 17408, 'time': '13.622152,0.001275,0.000451,0.00000'}
{'radius': 3, 'method': 6, 'size': 19456, 'time': '17.015785,0.012277,0.005012,0.00015'}
{'radius': 3, 'method': 6, 'size': 21504, 'time': '20.785141,0.002116,0.000864,0.00000'}
{'radius': 3, 'method': 6, 'size': 23552, 'time': '24.926537,0.007195,0.002937,0.00005'}
{'radius': 3, 'method': 6, 'size': 25600, 'time': '29.435003,0.012661,0.005662,0.00016'}
{'radius': 3, 'method': 6, 'size': 27648, 'time': '34.342720,0.004842,0.002166,0.00002'}
{'radius': 3, 'method': 6, 'size': 29696, 'time': '39.622963,0.004585,0.002292,0.00002'}
{'radius': 3, 'method': 6, 'size': 31744, 'time': '45.274044,0.006930,0.003465,0.00004'}
{'radius': 3, 'method': 6, 'size': 33792, 'time': '51.297623,0.004291,0.002477,0.00001'}
{'radius': 3, 'method': 6, 'size': 35840, 'time': '57.681236,0.011771,0.006796,0.00013'}
{'radius': 3, 'method': 6, 'size': 37888, 'time': '64.486671,0.014682,0.008477,0.00021'}
{'radius': 3, 'method': 6, 'size': 39936, 'time': '71.645546,0.007995,0.004616,0.00006'}
