{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.031580,0.000438,0.000138,0.00000'}
{'radius': 1, 'method': 7, 'size': 3072, 'time': '0.148009,0.003079,0.000974,0.00000'}
{'radius': 1, 'method': 7, 'size': 5120, 'time': '0.365404,0.001439,0.000455,0.00000'}
{'radius': 1, 'method': 7, 'size': 7168, 'time': '0.695163,0.002050,0.000648,0.00000'}
{'radius': 1, 'method': 7, 'size': 9216, 'time': '1.126574,0.002325,0.000735,0.00000'}
{'radius': 1, 'method': 7, 'size': 11264, 'time': '1.686682,0.001953,0.000690,0.00000'}
{'radius': 1, 'method': 7, 'size': 13312, 'time': '2.347622,0.003555,0.001257,0.00001'}
{'radius': 1, 'method': 7, 'size': 15360, 'time': '3.041267,0.097331,0.034412,0.00947'}
{'radius': 1, 'method': 7, 'size': 17408, 'time': '3.551603,0.347806,0.122968,0.12096'}
{'radius': 1, 'method': 7, 'size': 19456, 'time': '4.030848,0.001966,0.000695,0.00000'}
{'radius': 1, 'method': 7, 'size': 21504, 'time': '4.901461,0.004449,0.001816,0.00002'}
{'radius': 1, 'method': 7, 'size': 23552, 'time': '5.944490,0.007078,0.002890,0.00005'}
{'radius': 1, 'method': 7, 'size': 25600, 'time': '6.943932,0.005010,0.002045,0.00002'}
{'radius': 1, 'method': 7, 'size': 27648, 'time': '8.204715,0.003238,0.001322,0.00001'}
{'radius': 1, 'method': 7, 'size': 29696, 'time': '9.396599,0.004387,0.001791,0.00001'}
{'radius': 1, 'method': 7, 'size': 31744, 'time': '10.656794,0.006777,0.003388,0.00004'}
{'radius': 1, 'method': 7, 'size': 33792, 'time': '12.146151,0.118262,0.059131,0.01398'}
{'radius': 1, 'method': 7, 'size': 35840, 'time': '13.750733,0.007653,0.003827,0.00005'}
{'radius': 1, 'method': 7, 'size': 37888, 'time': '15.396626,0.211801,0.122283,0.04485'}
{'radius': 1, 'method': 7, 'size': 39936, 'time': '17.498249,0.056210,0.032453,0.00316'}
{'radius': 1, 'method': 7, 'size': 41984, 'time': '18.789957,0.010775,0.006221,0.00011'}
{'radius': 1, 'method': 7, 'size': 44032, 'time': '20.360840,0.011792,0.006808,0.00013'}
{'radius': 1, 'method': 7, 'size': 46080, 'time': '22.621321,0.021732,0.012547,0.00047'}
{'radius': 1, 'method': 7, 'size': 48128, 'time': '24.782028,0.019859,0.011466,0.00039'}
{'radius': 1, 'method': 7, 'size': 50176, 'time': '26.855698,0.025755,0.014870,0.00066'}
{'radius': 1, 'method': 7, 'size': 52224, 'time': '28.721613,0.006301,0.004456,0.00004'}
{'radius': 1, 'method': 7, 'size': 54272, 'time': '31.438900,0.000360,0.000255,0.00000'}
{'radius': 1, 'method': 7, 'size': 56320, 'time': '35.418678,0.007750,0.005480,0.00006'}
{'radius': 1, 'method': 7, 'size': 58368, 'time': '38.408142,0.006298,0.004454,0.00004'}
{'radius': 2, 'method': 7, 'size': 1024, 'time': '0.043233,0.000457,0.000145,0.00000'}
{'radius': 2, 'method': 7, 'size': 3072, 'time': '0.227758,0.000439,0.000139,0.00000'}
{'radius': 2, 'method': 7, 'size': 5120, 'time': '0.591473,0.004771,0.001509,0.00002'}
{'radius': 2, 'method': 7, 'size': 7168, 'time': '1.139220,0.001166,0.000369,0.00000'}
{'radius': 2, 'method': 7, 'size': 9216, 'time': '1.880228,0.001497,0.000473,0.00000'}
{'radius': 2, 'method': 7, 'size': 11264, 'time': '2.806285,0.002784,0.000984,0.00000'}
{'radius': 2, 'method': 7, 'size': 13312, 'time': '3.913152,0.001867,0.000660,0.00000'}
{'radius': 2, 'method': 7, 'size': 15360, 'time': '4.538995,0.321152,0.113544,0.10313'}
{'radius': 2, 'method': 7, 'size': 17408, 'time': '6.022464,0.687700,0.243139,0.47293'}
{'radius': 2, 'method': 7, 'size': 19456, 'time': '6.728141,0.001103,0.000390,0.00000'}
{'radius': 2, 'method': 7, 'size': 21504, 'time': '8.500855,0.450910,0.184083,0.20332'}
{'radius': 2, 'method': 7, 'size': 23552, 'time': '9.850555,0.002012,0.000821,0.00000'}
{'radius': 2, 'method': 7, 'size': 25600, 'time': '11.627691,0.002064,0.000843,0.00000'}
