{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.032113,0.000345,0.000109,0.00000'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.120791,0.002070,0.000655,0.00000'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.303217,0.000234,0.000074,0.00000'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.570276,0.000113,0.000036,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '0.934431,0.006555,0.002073,0.00004'}
{'radius': 1, 'method': 6, 'size': 11264, 'time': '1.378842,0.000188,0.000066,0.00000'}
{'radius': 1, 'method': 6, 'size': 13312, 'time': '1.914458,0.000497,0.000176,0.00000'}
{'radius': 1, 'method': 6, 'size': 15360, 'time': '2.539085,0.000370,0.000131,0.00000'}
{'radius': 1, 'method': 6, 'size': 17408, 'time': '3.061133,0.130820,0.046252,0.01711'}
{'radius': 1, 'method': 6, 'size': 19456, 'time': '3.291358,0.177127,0.072312,0.03137'}
{'radius': 1, 'method': 6, 'size': 21504, 'time': '4.101683,0.423874,0.173046,0.17966'}
{'radius': 1, 'method': 6, 'size': 23552, 'time': '4.706935,0.000464,0.000190,0.00000'}
{'radius': 1, 'method': 6, 'size': 25600, 'time': '5.566525,0.001128,0.000504,0.00000'}
{'radius': 1, 'method': 6, 'size': 27648, 'time': '6.463406,0.000599,0.000268,0.00000'}
{'radius': 1, 'method': 6, 'size': 29696, 'time': '7.459686,0.007205,0.003603,0.00005'}
{'radius': 1, 'method': 6, 'size': 31744, 'time': '8.562381,0.000733,0.000367,0.00000'}
{'radius': 1, 'method': 6, 'size': 33792, 'time': '9.730764,0.000446,0.000258,0.00000'}
{'radius': 1, 'method': 6, 'size': 35840, 'time': '10.884812,0.000369,0.000213,0.00000'}
{'radius': 1, 'method': 6, 'size': 37888, 'time': '12.134434,0.001221,0.000705,0.00000'}
{'radius': 1, 'method': 6, 'size': 39936, 'time': '13.483895,0.002124,0.001226,0.00000'}
{'radius': 1, 'method': 6, 'size': 41984, 'time': '14.908365,0.000362,0.000256,0.00000'}
{'radius': 1, 'method': 6, 'size': 44032, 'time': '16.415436,0.000290,0.000205,0.00000'}
{'radius': 1, 'method': 6, 'size': 46080, 'time': '17.970943,0.001086,0.000768,0.00000'}
{'radius': 1, 'method': 6, 'size': 48128, 'time': '19.588966,0.001376,0.000973,0.00000'}
{'radius': 1, 'method': 6, 'size': 50176, 'time': '21.316454,0.001810,0.001280,0.00000'}
{'radius': 1, 'method': 6, 'size': 52224, 'time': '23.039948,0.002534,0.001792,0.00000'}
{'radius': 1, 'method': 6, 'size': 54272, 'time': '24.913971,0.001231,0.000871,0.00000'}
{'radius': 1, 'method': 6, 'size': 56320, 'time': '27.071283,0.001014,0.000717,0.00000'}
{'radius': 1, 'method': 6, 'size': 58368, 'time': '29.015041,0.004056,0.002868,0.00001'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.039424,0.004582,0.001449,0.00002'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.162857,0.005633,0.001781,0.00003'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.410225,0.005035,0.001592,0.00002'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '0.776684,0.000442,0.000140,0.00000'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '1.290117,0.056100,0.017740,0.00314'}
{'radius': 2, 'method': 6, 'size': 11264, 'time': '1.902080,0.042742,0.015112,0.00182'}
{'radius': 2, 'method': 6, 'size': 13312, 'time': '2.623104,0.000483,0.000171,0.00000'}
{'radius': 2, 'method': 6, 'size': 15360, 'time': '3.480103,0.000387,0.000137,0.00000'}
{'radius': 2, 'method': 6, 'size': 17408, 'time': '3.890829,0.478358,0.169125,0.22882'}
{'radius': 2, 'method': 6, 'size': 19456, 'time': '4.337647,0.000427,0.000174,0.00000'}
{'radius': 2, 'method': 6, 'size': 21504, 'time': '5.485602,0.470286,0.191993,0.22116'}
{'radius': 2, 'method': 6, 'size': 23552, 'time': '6.356770,0.006014,0.002455,0.00003'}
{'radius': 2, 'method': 6, 'size': 25600, 'time': '7.502008,0.000603,0.000270,0.00000'}
{'radius': 2, 'method': 6, 'size': 27648, 'time': '8.740291,0.000859,0.000384,0.00000'}
{'radius': 2, 'method': 6, 'size': 29696, 'time': '10.078644,0.000850,0.000425,0.00000'}
{'radius': 2, 'method': 6, 'size': 31744, 'time': '11.520486,0.002260,0.001130,0.00000'}
{'radius': 2, 'method': 6, 'size': 33792, 'time': '13.053235,0.000469,0.000271,0.00000'}
{'radius': 2, 'method': 6, 'size': 35840, 'time': '14.667026,0.000783,0.000452,0.00000'}
{'radius': 2, 'method': 6, 'size': 37888, 'time': '16.400623,0.000526,0.000303,0.00000'}
{'radius': 2, 'method': 6, 'size': 39936, 'time': '18.212114,0.001296,0.000748,0.00000'}
{'radius': 2, 'method': 6, 'size': 41984, 'time': '20.118683,0.000217,0.000154,0.00000'}
{'radius': 2, 'method': 6, 'size': 44032, 'time': '22.123930,0.002317,0.001638,0.00000'}
{'radius': 2, 'method': 6, 'size': 46080, 'time': '24.227943,0.000869,0.000614,0.00000'}
{'radius': 2, 'method': 6, 'size': 48128, 'time': '26.419405,0.002751,0.001945,0.00000'}
{'radius': 2, 'method': 6, 'size': 50176, 'time': '28.715776,0.000507,0.000359,0.00000'}
{'radius': 2, 'method': 6, 'size': 52224, 'time': '31.128216,0.014264,0.010086,0.00020'}
{'radius': 2, 'method': 6, 'size': 54272, 'time': '33.601334,0.001157,0.000818,0.00000'}
{'radius': 2, 'method': 6, 'size': 56320, 'time': '36.223743,0.001521,0.001076,0.00000'}
{'radius': 2, 'method': 6, 'size': 58368, 'time': '38.888092,0.001087,0.000769,0.00000'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.049756,0.000414,0.000131,0.00000'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '0.253440,0.006659,0.002106,0.00004'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '0.639601,0.000113,0.000036,0.00000'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '1.227274,0.000170,0.000054,0.00000'}
{'radius': 3, 'method': 6, 'size': 9216, 'time': '2.012856,0.000231,0.000073,0.00000'}
{'radius': 3, 'method': 6, 'size': 11264, 'time': '2.995328,0.000401,0.000142,0.00000'}
{'radius': 3, 'method': 6, 'size': 13312, 'time': '4.161305,0.000420,0.000148,0.00000'}
{'radius': 3, 'method': 6, 'size': 15360, 'time': '4.739763,0.496159,0.175419,0.24617'}
