{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.030597,0.005984,0.001892,0.00003'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.103645,0.004061,0.001284,0.00001'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.253450,0.001343,0.000425,0.00000'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.481334,0.001889,0.000597,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '0.786907,0.001160,0.000367,0.00000'}
{'radius': 1, 'method': 6, 'size': 11264, 'time': '1.170762,0.001339,0.000473,0.00000'}
{'radius': 1, 'method': 6, 'size': 13312, 'time': '1.626501,0.000851,0.000301,0.00000'}
{'radius': 1, 'method': 6, 'size': 15360, 'time': '2.133579,0.000631,0.000223,0.00000'}
{'radius': 1, 'method': 6, 'size': 17408, 'time': '2.761047,0.002316,0.000819,0.00000'}
{'radius': 1, 'method': 6, 'size': 19456, 'time': '3.475244,0.004404,0.001557,0.00001'}
{'radius': 1, 'method': 6, 'size': 21504, 'time': '4.281496,0.002109,0.000861,0.00000'}
{'radius': 1, 'method': 6, 'size': 23552, 'time': '5.106664,0.003502,0.001430,0.00001'}
{'radius': 1, 'method': 6, 'size': 25600, 'time': '6.075020,0.124796,0.050948,0.01557'}
{'radius': 1, 'method': 6, 'size': 27648, 'time': '7.042794,0.003188,0.001302,0.00001'}
{'radius': 1, 'method': 6, 'size': 29696, 'time': '8.204492,0.208181,0.084989,0.04333'}
{'radius': 1, 'method': 6, 'size': 31744, 'time': '9.337017,0.001003,0.000502,0.00000'}
{'radius': 1, 'method': 6, 'size': 33792, 'time': '10.586329,0.002169,0.001084,0.00000'}
{'radius': 1, 'method': 6, 'size': 35840, 'time': '11.844532,0.000513,0.000257,0.00000'}
{'radius': 1, 'method': 6, 'size': 37888, 'time': '13.213191,0.002444,0.001411,0.00000'}
{'radius': 1, 'method': 6, 'size': 39936, 'time': '14.763083,0.128954,0.074452,0.01662'}
{'radius': 1, 'method': 6, 'size': 41984, 'time': '16.258104,0.003951,0.002281,0.00001'}
{'radius': 1, 'method': 6, 'size': 44032, 'time': '17.957811,0.003255,0.001879,0.00001'}
{'radius': 1, 'method': 6, 'size': 46080, 'time': '19.535986,0.007944,0.004587,0.00006'}
{'radius': 1, 'method': 6, 'size': 48128, 'time': '21.351467,0.015303,0.008835,0.00023'}
{'radius': 1, 'method': 6, 'size': 50176, 'time': '23.139286,0.001276,0.000737,0.00000'}
{'radius': 1, 'method': 6, 'size': 52224, 'time': '25.085276,0.002047,0.001448,0.00000'}
{'radius': 1, 'method': 6, 'size': 54272, 'time': '27.139416,0.000811,0.000573,0.00000'}
{'radius': 1, 'method': 6, 'size': 56320, 'time': '29.185694,0.002697,0.001907,0.00000'}
{'radius': 1, 'method': 6, 'size': 58368, 'time': '31.314529,0.003194,0.002258,0.00001'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.034730,0.004285,0.001355,0.00001'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.126158,0.002701,0.000854,0.00000'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.316117,0.002033,0.000643,0.00000'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '0.601558,0.000911,0.000288,0.00000'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '0.985463,0.000887,0.000280,0.00000'}
