{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.027490,0.004272,0.001351,0.00001'}
{'radius': 1, 'method': 2, 'size': 3072, 'time': '0.060805,0.090726,0.028690,0.00823'}
{'radius': 1, 'method': 2, 'size': 5120, 'time': '0.128980,0.044207,0.013979,0.00195'}
{'radius': 1, 'method': 2, 'size': 7168, 'time': '0.223577,0.000359,0.000114,0.00000'}
{'radius': 1, 'method': 2, 'size': 9216, 'time': '0.356214,0.000576,0.000182,0.00000'}
{'radius': 1, 'method': 2, 'size': 11264, 'time': '0.514602,0.000674,0.000238,0.00000'}
{'radius': 1, 'method': 2, 'size': 13312, 'time': '0.708625,0.000599,0.000212,0.00000'}
{'radius': 1, 'method': 2, 'size': 15360, 'time': '0.939478,0.000632,0.000223,0.00000'}
{'radius': 1, 'method': 2, 'size': 17408, 'time': '1.200168,0.000598,0.000211,0.00000'}
{'radius': 1, 'method': 2, 'size': 19456, 'time': '1.489520,0.001585,0.000560,0.00000'}
{'radius': 1, 'method': 2, 'size': 21504, 'time': '1.815075,0.000760,0.000310,0.00000'}
{'radius': 1, 'method': 2, 'size': 23552, 'time': '2.173068,0.001096,0.000448,0.00000'}
{'radius': 1, 'method': 2, 'size': 25600, 'time': '2.565388,0.001577,0.000644,0.00000'}
{'radius': 1, 'method': 2, 'size': 27648, 'time': '2.986616,0.000838,0.000342,0.00000'}
{'radius': 1, 'method': 2, 'size': 29696, 'time': '3.572620,0.212042,0.086566,0.04496'}
{'radius': 1, 'method': 2, 'size': 31744, 'time': '3.915756,0.001305,0.000652,0.00000'}
{'radius': 1, 'method': 2, 'size': 33792, 'time': '4.453146,0.002236,0.001118,0.00000'}
{'radius': 1, 'method': 2, 'size': 35840, 'time': '5.003154,0.001656,0.000828,0.00000'}
{'radius': 1, 'method': 2, 'size': 37888, 'time': '5.586831,0.000778,0.000389,0.00000'}
{'radius': 1, 'method': 2, 'size': 39936, 'time': '6.211790,0.000280,0.000140,0.00000'}
{'radius': 1, 'method': 2, 'size': 41984, 'time': '6.879998,0.001688,0.000844,0.00000'}
{'radius': 1, 'method': 2, 'size': 44032, 'time': '7.539655,0.001380,0.000690,0.00000'}
{'radius': 1, 'method': 2, 'size': 46080, 'time': '8.269995,0.001214,0.000607,0.00000'}
{'radius': 1, 'method': 2, 'size': 48128, 'time': '9.012621,0.004131,0.002065,0.00001'}
{'radius': 1, 'method': 2, 'size': 50176, 'time': '9.815208,0.001303,0.000651,0.00000'}
{'radius': 1, 'method': 2, 'size': 52224, 'time': '10.634425,0.001244,0.000718,0.00000'}
{'radius': 1, 'method': 2, 'size': 54272, 'time': '11.548454,0.002888,0.001667,0.00000'}
{'radius': 1, 'method': 2, 'size': 56320, 'time': '12.395929,0.004265,0.002462,0.00001'}
{'radius': 1, 'method': 2, 'size': 58368, 'time': '13.321854,0.004342,0.002507,0.00001'}
{'radius': 2, 'method': 2, 'size': 1024, 'time': '0.030368,0.003647,0.001153,0.00001'}
{'radius': 2, 'method': 2, 'size': 3072, 'time': '0.077247,0.002596,0.000821,0.00000'}
{'radius': 2, 'method': 2, 'size': 5120, 'time': '0.154469,0.000618,0.000196,0.00000'}
{'radius': 2, 'method': 2, 'size': 7168, 'time': '0.271463,0.001025,0.000324,0.00000'}
{'radius': 2, 'method': 2, 'size': 9216, 'time': '0.425977,0.000425,0.000134,0.00000'}
{'radius': 2, 'method': 2, 'size': 11264, 'time': '0.618674,0.001065,0.000376,0.00000'}
{'radius': 2, 'method': 2, 'size': 13312, 'time': '0.854119,0.002423,0.000857,0.00000'}
{'radius': 2, 'method': 2, 'size': 15360, 'time': '1.124458,0.000594,0.000210,0.00000'}
{'radius': 2, 'method': 2, 'size': 17408, 'time': '1.437768,0.000521,0.000184,0.00000'}
{'radius': 2, 'method': 2, 'size': 19456, 'time': '1.790386,0.000547,0.000193,0.00000'}
{'radius': 2, 'method': 2, 'size': 21504, 'time': '2.177170,0.000612,0.000250,0.00000'}
{'radius': 2, 'method': 2, 'size': 23552, 'time': '2.613976,0.010683,0.004361,0.00011'}
{'radius': 2, 'method': 2, 'size': 25600, 'time': '3.072617,0.001368,0.000559,0.00000'}
{'radius': 2, 'method': 2, 'size': 27648, 'time': '3.583003,0.001522,0.000621,0.00000'}
{'radius': 2, 'method': 2, 'size': 29696, 'time': '4.131721,0.001906,0.000778,0.00000'}
{'radius': 2, 'method': 2, 'size': 31744, 'time': '4.710975,0.000768,0.000384,0.00000'}
{'radius': 2, 'method': 2, 'size': 33792, 'time': '5.388511,0.095111,0.047556,0.00904'}
{'radius': 2, 'method': 2, 'size': 35840, 'time': '5.995097,0.001135,0.000567,0.00000'}
{'radius': 2, 'method': 2, 'size': 37888, 'time': '6.699099,0.000674,0.000337,0.00000'}
{'radius': 2, 'method': 2, 'size': 39936, 'time': '7.445028,0.001623,0.000811,0.00000'}
{'radius': 2, 'method': 2, 'size': 41984, 'time': '8.217186,0.000561,0.000280,0.00000'}
{'radius': 2, 'method': 2, 'size': 44032, 'time': '9.039821,0.000935,0.000468,0.00000'}
{'radius': 2, 'method': 2, 'size': 46080, 'time': '9.952083,0.123036,0.061518,0.01513'}
{'radius': 2, 'method': 2, 'size': 48128, 'time': '10.792441,0.001503,0.000752,0.00000'}
{'radius': 2, 'method': 2, 'size': 50176, 'time': '11.732787,0.001255,0.000627,0.00000'}
{'radius': 2, 'method': 2, 'size': 52224, 'time': '12.733548,0.052086,0.030072,0.00271'}
{'radius': 2, 'method': 2, 'size': 54272, 'time': '13.726290,0.000624,0.000360,0.00000'}
{'radius': 2, 'method': 2, 'size': 56320, 'time': '14.763720,0.003654,0.002110,0.00001'}
{'radius': 2, 'method': 2, 'size': 58368, 'time': '15.863911,0.003399,0.001962,0.00001'}
{'radius': 3, 'method': 2, 'size': 1024, 'time': '0.037714,0.003619,0.001144,0.00001'}
{'radius': 3, 'method': 2, 'size': 3072, 'time': '0.110080,0.005585,0.001766,0.00003'}
{'radius': 3, 'method': 2, 'size': 5120, 'time': '0.239043,0.001113,0.000352,0.00000'}
{'radius': 3, 'method': 2, 'size': 7168, 'time': '0.436516,0.000416,0.000132,0.00000'}
{'radius': 3, 'method': 2, 'size': 9216, 'time': '0.693823,0.000504,0.000159,0.00000'}
{'radius': 3, 'method': 2, 'size': 11264, 'time': '1.019644,0.000567,0.000201,0.00000'}
{'radius': 3, 'method': 2, 'size': 13312, 'time': '1.411692,0.000631,0.000223,0.00000'}
{'radius': 3, 'method': 2, 'size': 15360, 'time': '1.869967,0.002618,0.000926,0.00000'}
{'radius': 3, 'method': 2, 'size': 17408, 'time': '2.390330,0.000463,0.000164,0.00000'}
{'radius': 3, 'method': 2, 'size': 19456, 'time': '2.982318,0.003535,0.001250,0.00001'}
{'radius': 3, 'method': 2, 'size': 21504, 'time': '3.631292,0.000909,0.000371,0.00000'}
{'radius': 3, 'method': 2, 'size': 23552, 'time': '4.351532,0.002840,0.001160,0.00000'}
{'radius': 3, 'method': 2, 'size': 25600, 'time': '5.132260,0.002678,0.001093,0.00000'}
{'radius': 3, 'method': 2, 'size': 27648, 'time': '5.982788,0.001535,0.000627,0.00000'}
{'radius': 3, 'method': 2, 'size': 29696, 'time': '6.897915,0.001983,0.000810,0.00000'}
{'radius': 3, 'method': 2, 'size': 31744, 'time': '7.873687,0.000645,0.000322,0.00000'}
{'radius': 3, 'method': 2, 'size': 33792, 'time': '8.920485,0.000712,0.000356,0.00000'}
{'radius': 3, 'method': 2, 'size': 35840, 'time': '10.027033,0.000666,0.000333,0.00000'}
{'radius': 3, 'method': 2, 'size': 37888, 'time': '11.203781,0.000652,0.000326,0.00000'}
{'radius': 3, 'method': 2, 'size': 39936, 'time': '12.445705,0.000956,0.000478,0.00000'}
{'radius': 3, 'method': 2, 'size': 41984, 'time': '13.747455,0.000860,0.000430,0.00000'}
{'radius': 3, 'method': 2, 'size': 44032, 'time': '15.120723,0.001735,0.000867,0.00000'}
{'radius': 3, 'method': 2, 'size': 46080, 'time': '16.551735,0.000874,0.000437,0.00000'}
