{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.033690,0.000466,0.000147,0.00000'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.136796,0.008391,0.002654,0.00007'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.333076,0.004621,0.001461,0.00002'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.620421,0.000250,0.000079,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '1.015849,0.004741,0.001499,0.00002'}
{'radius': 1, 'method': 6, 'size': 11264, 'time': '1.509107,0.050630,0.017900,0.00256'}
{'radius': 1, 'method': 6, 'size': 13312, 'time': '2.083405,0.000460,0.000163,0.00000'}
{'radius': 1, 'method': 6, 'size': 15360, 'time': '2.774976,0.000787,0.000278,0.00000'}
{'radius': 1, 'method': 6, 'size': 17408, 'time': '3.054925,0.273035,0.096533,0.07454'}
{'radius': 1, 'method': 6, 'size': 19456, 'time': '3.581116,0.216725,0.088478,0.04697'}
{'radius': 1, 'method': 6, 'size': 21504, 'time': '4.271957,0.070168,0.028646,0.00492'}
{'radius': 1, 'method': 6, 'size': 23552, 'time': '5.064380,0.006137,0.002506,0.00003'}
{'radius': 1, 'method': 6, 'size': 25600, 'time': '5.960131,0.001249,0.000559,0.00000'}
{'radius': 1, 'method': 6, 'size': 27648, 'time': '6.940037,0.000948,0.000424,0.00000'}
{'radius': 1, 'method': 6, 'size': 29696, 'time': '7.997389,0.000838,0.000419,0.00000'}
{'radius': 1, 'method': 6, 'size': 31744, 'time': '9.136385,0.000722,0.000361,0.00000'}
{'radius': 1, 'method': 6, 'size': 33792, 'time': '10.411247,0.001333,0.000769,0.00000'}
{'radius': 1, 'method': 6, 'size': 35840, 'time': '11.675989,0.000929,0.000536,0.00000'}
{'radius': 1, 'method': 6, 'size': 37888, 'time': '13.094844,0.005238,0.003024,0.00002'}
{'radius': 1, 'method': 6, 'size': 39936, 'time': '14.529160,0.004655,0.002687,0.00002'}
{'radius': 1, 'method': 6, 'size': 41984, 'time': '16.100456,0.001159,0.000819,0.00000'}
{'radius': 1, 'method': 6, 'size': 44032, 'time': '17.654324,0.003114,0.002202,0.00001'}
{'radius': 1, 'method': 6, 'size': 46080, 'time': '19.380070,0.000651,0.000461,0.00000'}
{'radius': 1, 'method': 6, 'size': 48128, 'time': '21.037312,0.001230,0.000870,0.00000'}
{'radius': 1, 'method': 6, 'size': 50176, 'time': '22.881023,0.002679,0.001894,0.00000'}
{'radius': 1, 'method': 6, 'size': 52224, 'time': '24.772455,0.000941,0.000666,0.00000'}
{'radius': 1, 'method': 6, 'size': 54272, 'time': '26.857983,0.001014,0.000717,0.00000'}
{'radius': 1, 'method': 6, 'size': 56320, 'time': '29.182465,0.001159,0.000819,0.00000'}
{'radius': 1, 'method': 6, 'size': 58368, 'time': '31.125351,0.001376,0.000973,0.00000'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.043418,0.000460,0.000146,0.00000'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.215706,0.008536,0.002699,0.00007'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.551086,0.002599,0.000822,0.00000'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '1.053880,0.001126,0.000356,0.00000'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '1.722573,0.000236,0.000075,0.00000'}
{'radius': 2, 'method': 6, 'size': 11264, 'time': '2.560896,0.000255,0.000090,0.00000'}
{'radius': 2, 'method': 6, 'size': 13312, 'time': '3.569216,0.000507,0.000179,0.00000'}
{'radius': 2, 'method': 6, 'size': 15360, 'time': '4.602355,0.194168,0.068649,0.03770'}
{'radius': 2, 'method': 6, 'size': 17408, 'time': '4.822042,0.218156,0.077130,0.04759'}
{'radius': 2, 'method': 6, 'size': 19456, 'time': '5.918259,0.001001,0.000409,0.00000'}
{'radius': 2, 'method': 6, 'size': 21504, 'time': '7.219661,0.000735,0.000300,0.00000'}
{'radius': 2, 'method': 6, 'size': 23552, 'time': '8.655190,0.000492,0.000201,0.00000'}
{'radius': 2, 'method': 6, 'size': 25600, 'time': '10.234491,0.023065,0.010315,0.00053'}
{'radius': 2, 'method': 6, 'size': 27648, 'time': '11.920342,0.008951,0.004003,0.00008'}
{'radius': 2, 'method': 6, 'size': 29696, 'time': '13.747098,0.000798,0.000399,0.00000'}
{'radius': 2, 'method': 6, 'size': 31744, 'time': '15.711872,0.008144,0.004072,0.00006'}
{'radius': 2, 'method': 6, 'size': 33792, 'time': '17.789236,0.001951,0.001127,0.00000'}
{'radius': 2, 'method': 6, 'size': 35840, 'time': '20.017563,0.002486,0.001435,0.00000'}
{'radius': 2, 'method': 6, 'size': 37888, 'time': '22.372967,0.001039,0.000600,0.00000'}
{'radius': 2, 'method': 6, 'size': 39936, 'time': '24.849955,0.002632,0.001519,0.00000'}
{'radius': 2, 'method': 6, 'size': 41984, 'time': '27.476276,0.001593,0.001126,0.00000'}
{'radius': 2, 'method': 6, 'size': 44032, 'time': '30.216755,0.004851,0.003430,0.00002'}
{'radius': 2, 'method': 6, 'size': 46080, 'time': '33.076584,0.000359,0.000254,0.00000'}
{'radius': 2, 'method': 6, 'size': 48128, 'time': '36.070656,0.000216,0.000153,0.00000'}
{'radius': 2, 'method': 6, 'size': 50176, 'time': '39.211674,0.010935,0.007732,0.00012'}
{'radius': 2, 'method': 6, 'size': 52224, 'time': '42.492058,0.018752,0.013260,0.00035'}
{'radius': 2, 'method': 6, 'size': 54272, 'time': '45.889023,0.003911,0.002766,0.00001'}
{'radius': 2, 'method': 6, 'size': 56320, 'time': '49.465858,0.029976,0.021196,0.00089'}
{'radius': 2, 'method': 6, 'size': 58368, 'time': '53.082108,0.029399,0.020788,0.00086'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.068178,0.000395,0.000125,0.00000'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '0.420014,0.001956,0.000619,0.00000'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '1.112637,0.018436,0.005830,0.00034'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '2.045676,0.083458,0.026392,0.00696'}
