{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.034540,0.003827,0.001210,0.00001'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.115188,0.002003,0.000633,0.00000'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.273920,0.002162,0.000684,0.00000'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.522446,0.002271,0.000718,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '0.849970,0.002071,0.000655,0.00000'}
{'radius': 1, 'method': 6, 'size': 11264, 'time': '1.287160,0.003161,0.001118,0.00001'}
{'radius': 1, 'method': 6, 'size': 13312, 'time': '1.782966,0.000978,0.000346,0.00000'}
{'radius': 1, 'method': 6, 'size': 15360, 'time': '2.371650,0.001226,0.000433,0.00000'}
{'radius': 1, 'method': 6, 'size': 17408, 'time': '3.061491,0.000607,0.000214,0.00000'}
{'radius': 1, 'method': 6, 'size': 19456, 'time': '3.848108,0.001293,0.000457,0.00000'}
{'radius': 1, 'method': 6, 'size': 21504, 'time': '4.717535,0.001102,0.000450,0.00000'}
{'radius': 1, 'method': 6, 'size': 23552, 'time': '5.619661,0.001221,0.000498,0.00000'}
{'radius': 1, 'method': 6, 'size': 25600, 'time': '6.590024,0.001991,0.000813,0.00000'}
{'radius': 1, 'method': 6, 'size': 27648, 'time': '7.775636,0.234768,0.095844,0.05511'}
{'radius': 1, 'method': 6, 'size': 29696, 'time': '8.887253,0.001687,0.000689,0.00000'}
{'radius': 1, 'method': 6, 'size': 31744, 'time': '10.248110,0.000749,0.000374,0.00000'}
{'radius': 1, 'method': 6, 'size': 33792, 'time': '11.757679,0.000617,0.000308,0.00000'}
{'radius': 1, 'method': 6, 'size': 35840, 'time': '13.240034,0.002184,0.001092,0.00000'}
{'radius': 1, 'method': 6, 'size': 37888, 'time': '14.866152,0.000897,0.000518,0.00000'}
{'radius': 1, 'method': 6, 'size': 39936, 'time': '16.501852,0.001046,0.000604,0.00000'}
{'radius': 1, 'method': 6, 'size': 41984, 'time': '18.232719,0.000771,0.000445,0.00000'}
{'radius': 1, 'method': 6, 'size': 44032, 'time': '20.031988,0.005643,0.003258,0.00003'}
{'radius': 1, 'method': 6, 'size': 46080, 'time': '21.818853,0.000543,0.000313,0.00000'}
{'radius': 1, 'method': 6, 'size': 48128, 'time': '23.715630,0.000777,0.000449,0.00000'}
{'radius': 1, 'method': 6, 'size': 50176, 'time': '25.788073,0.000525,0.000303,0.00000'}
{'radius': 1, 'method': 6, 'size': 52224, 'time': '27.959402,0.002058,0.001455,0.00000'}
{'radius': 1, 'method': 6, 'size': 54272, 'time': '30.383316,0.000467,0.000330,0.00000'}
