{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.024213,0.003495,0.001105,0.00001'}
{'radius': 1, 'method': 1, 'size': 3072, 'time': '0.069926,0.092464,0.029240,0.00855'}
{'radius': 1, 'method': 1, 'size': 5120, 'time': '0.122883,0.000478,0.000151,0.00000'}
{'radius': 1, 'method': 1, 'size': 7168, 'time': '0.220296,0.000708,0.000224,0.00000'}
{'radius': 1, 'method': 1, 'size': 9216, 'time': '0.352650,0.000402,0.000127,0.00000'}
{'radius': 1, 'method': 1, 'size': 11264, 'time': '0.517162,0.001708,0.000604,0.00000'}
{'radius': 1, 'method': 1, 'size': 13312, 'time': '0.713261,0.001141,0.000403,0.00000'}
{'radius': 1, 'method': 1, 'size': 15360, 'time': '0.941212,0.001480,0.000523,0.00000'}
{'radius': 1, 'method': 1, 'size': 17408, 'time': '1.202770,0.000528,0.000187,0.00000'}
{'radius': 1, 'method': 1, 'size': 19456, 'time': '1.500628,0.000888,0.000314,0.00000'}
{'radius': 1, 'method': 1, 'size': 21504, 'time': '1.845239,0.002033,0.000830,0.00000'}
{'radius': 1, 'method': 1, 'size': 23552, 'time': '2.193099,0.002211,0.000903,0.00000'}
{'radius': 1, 'method': 1, 'size': 25600, 'time': '2.590025,0.002009,0.000820,0.00000'}
{'radius': 1, 'method': 1, 'size': 27648, 'time': '3.015454,0.000686,0.000280,0.00000'}
{'radius': 1, 'method': 1, 'size': 29696, 'time': '3.473361,0.001561,0.000637,0.00000'}
{'radius': 1, 'method': 1, 'size': 31744, 'time': '3.993126,0.001216,0.000608,0.00000'}
{'radius': 1, 'method': 1, 'size': 33792, 'time': '4.530630,0.001907,0.000954,0.00000'}
{'radius': 1, 'method': 1, 'size': 35840, 'time': '5.055656,0.001712,0.000856,0.00000'}
{'radius': 1, 'method': 1, 'size': 37888, 'time': '5.641910,0.000721,0.000361,0.00000'}
{'radius': 1, 'method': 1, 'size': 39936, 'time': '6.280182,0.001394,0.000697,0.00000'}
{'radius': 1, 'method': 1, 'size': 41984, 'time': '6.945336,0.001438,0.000719,0.00000'}
{'radius': 1, 'method': 1, 'size': 44032, 'time': '7.646549,0.001331,0.000665,0.00000'}
{'radius': 1, 'method': 1, 'size': 46080, 'time': '8.439946,0.146217,0.073109,0.02137'}
{'radius': 1, 'method': 1, 'size': 48128, 'time': '9.097440,0.001972,0.000986,0.00000'}
{'radius': 1, 'method': 1, 'size': 50176, 'time': '9.897840,0.001110,0.000555,0.00000'}
{'radius': 1, 'method': 1, 'size': 52224, 'time': '10.705177,0.000678,0.000391,0.00000'}
{'radius': 1, 'method': 1, 'size': 54272, 'time': '11.567506,0.000695,0.000401,0.00000'}
{'radius': 1, 'method': 1, 'size': 56320, 'time': '12.516937,0.080021,0.046200,0.00640'}
{'radius': 1, 'method': 1, 'size': 58368, 'time': '13.410502,0.000914,0.000528,0.00000'}
{'radius': 2, 'method': 1, 'size': 1024, 'time': '0.026420,0.003572,0.001130,0.00001'}
{'radius': 2, 'method': 1, 'size': 3072, 'time': '0.077802,0.079957,0.025285,0.00639'}
{'radius': 2, 'method': 1, 'size': 5120, 'time': '0.238557,0.002168,0.000686,0.00000'}
{'radius': 2, 'method': 1, 'size': 7168, 'time': '0.439201,0.001962,0.000620,0.00000'}
{'radius': 2, 'method': 1, 'size': 9216, 'time': '0.710671,0.000842,0.000266,0.00000'}
{'radius': 2, 'method': 1, 'size': 11264, 'time': '1.049730,0.000878,0.000310,0.00000'}
{'radius': 2, 'method': 1, 'size': 13312, 'time': '1.460038,0.001875,0.000663,0.00000'}
{'radius': 2, 'method': 1, 'size': 15360, 'time': '1.935706,0.000932,0.000329,0.00000'}
{'radius': 2, 'method': 1, 'size': 17408, 'time': '2.480261,0.000891,0.000315,0.00000'}
{'radius': 2, 'method': 1, 'size': 19456, 'time': '3.094132,0.001480,0.000523,0.00000'}
{'radius': 2, 'method': 1, 'size': 21504, 'time': '3.776100,0.001538,0.000628,0.00000'}
{'radius': 2, 'method': 1, 'size': 23552, 'time': '4.526567,0.001854,0.000757,0.00000'}
{'radius': 2, 'method': 1, 'size': 25600, 'time': '5.380469,0.087326,0.035651,0.00762'}
{'radius': 2, 'method': 1, 'size': 27648, 'time': '6.231941,0.002920,0.001192,0.00000'}
{'radius': 2, 'method': 1, 'size': 29696, 'time': '7.183825,0.001814,0.000741,0.00000'}
{'radius': 2, 'method': 1, 'size': 31744, 'time': '8.206184,0.000830,0.000415,0.00000'}
{'radius': 2, 'method': 1, 'size': 33792, 'time': '9.297754,0.000881,0.000441,0.00000'}
{'radius': 2, 'method': 1, 'size': 35840, 'time': '10.455897,0.000995,0.000498,0.00000'}
{'radius': 2, 'method': 1, 'size': 37888, 'time': '11.682378,0.001058,0.000529,0.00000'}
{'radius': 2, 'method': 1, 'size': 39936, 'time': '12.978360,0.002074,0.001037,0.00000'}
{'radius': 2, 'method': 1, 'size': 41984, 'time': '14.342663,0.002967,0.001484,0.00000'}
{'radius': 2, 'method': 1, 'size': 44032, 'time': '15.773602,0.004678,0.002339,0.00002'}
{'radius': 2, 'method': 1, 'size': 46080, 'time': '17.276810,0.005484,0.002742,0.00003'}
{'radius': 2, 'method': 1, 'size': 48128, 'time': '18.840406,0.004007,0.002004,0.00001'}
{'radius': 2, 'method': 1, 'size': 50176, 'time': '20.477657,0.003590,0.001795,0.00001'}
