{'radius': 1, 'method': 2, 'size': 1024, 'time': '0.031611,0.000404,0.000128,0.00000'}
{'radius': 1, 'method': 2, 'size': 3072, 'time': '0.080456,0.000153,0.000048,0.00000'}
{'radius': 1, 'method': 2, 'size': 5120, 'time': '0.182231,0.000601,0.000190,0.00000'}
{'radius': 1, 'method': 2, 'size': 7168, 'time': '0.338534,0.000128,0.000040,0.00000'}
{'radius': 1, 'method': 2, 'size': 9216, 'time': '0.543580,0.000310,0.000098,0.00000'}
{'radius': 1, 'method': 2, 'size': 11264, 'time': '0.796941,0.000314,0.000111,0.00000'}
{'radius': 1, 'method': 2, 'size': 13312, 'time': '1.103859,0.000377,0.000133,0.00000'}
{'radius': 1, 'method': 2, 'size': 15360, 'time': '1.457152,0.000477,0.000169,0.00000'}
{'radius': 1, 'method': 2, 'size': 17408, 'time': '1.866637,0.000526,0.000186,0.00000'}
{'radius': 1, 'method': 2, 'size': 19456, 'time': '2.310272,0.152020,0.053747,0.02311'}
{'radius': 1, 'method': 2, 'size': 21504, 'time': '2.538906,0.144686,0.059068,0.02093'}
{'radius': 1, 'method': 2, 'size': 23552, 'time': '3.099921,0.348020,0.142079,0.12111'}
{'radius': 1, 'method': 2, 'size': 25600, 'time': '3.092872,0.000754,0.000308,0.00000'}
{'radius': 1, 'method': 2, 'size': 27648, 'time': '3.607910,0.000295,0.000120,0.00000'}
{'radius': 1, 'method': 2, 'size': 29696, 'time': '4.258048,0.233597,0.095365,0.05456'}
{'radius': 1, 'method': 2, 'size': 31744, 'time': '4.746009,0.000490,0.000245,0.00000'}
{'radius': 1, 'method': 2, 'size': 33792, 'time': '5.566387,0.050634,0.025317,0.00256'}
{'radius': 1, 'method': 2, 'size': 35840, 'time': '6.260582,0.377660,0.188830,0.14262'}
{'radius': 1, 'method': 2, 'size': 37888, 'time': '6.774818,0.020633,0.011913,0.00042'}
{'radius': 1, 'method': 2, 'size': 39936, 'time': '7.537835,0.032390,0.018700,0.00104'}
{'radius': 1, 'method': 2, 'size': 41984, 'time': '8.293957,0.023091,0.013332,0.00053'}
{'radius': 1, 'method': 2, 'size': 44032, 'time': '9.111756,0.000987,0.000570,0.00000'}
{'radius': 1, 'method': 2, 'size': 46080, 'time': '9.965910,0.000666,0.000384,0.00000'}
{'radius': 1, 'method': 2, 'size': 48128, 'time': '10.876280,0.000329,0.000190,0.00000'}
{'radius': 1, 'method': 2, 'size': 50176, 'time': '11.826005,0.000313,0.000181,0.00000'}
{'radius': 1, 'method': 2, 'size': 52224, 'time': '12.797235,0.001014,0.000717,0.00000'}
{'radius': 1, 'method': 2, 'size': 54272, 'time': '13.942169,0.167117,0.118169,0.02792'}
{'radius': 1, 'method': 2, 'size': 56320, 'time': '14.872269,0.000000,0.000000,0.00000'}
{'radius': 1, 'method': 2, 'size': 58368, 'time': '15.981977,0.002172,0.001536,0.00000'}
{'radius': 2, 'method': 2, 'size': 1024, 'time': '0.039690,0.000993,0.000314,0.00000'}
{'radius': 2, 'method': 2, 'size': 3072, 'time': '0.108124,0.002856,0.000903,0.00000'}
{'radius': 2, 'method': 2, 'size': 5120, 'time': '0.248801,0.000187,0.000059,0.00000'}
{'radius': 2, 'method': 2, 'size': 7168, 'time': '0.459377,0.002524,0.000798,0.00000'}
{'radius': 2, 'method': 2, 'size': 9216, 'time': '0.738703,0.000346,0.000109,0.00000'}
{'radius': 2, 'method': 2, 'size': 11264, 'time': '1.084672,0.000626,0.000221,0.00000'}
{'radius': 2, 'method': 2, 'size': 13312, 'time': '1.504320,0.000486,0.000172,0.00000'}
{'radius': 2, 'method': 2, 'size': 15360, 'time': '1.988774,0.000458,0.000162,0.00000'}
{'radius': 2, 'method': 2, 'size': 17408, 'time': '2.549299,0.000587,0.000208,0.00000'}
{'radius': 2, 'method': 2, 'size': 19456, 'time': '2.886950,0.310144,0.109652,0.09618'}
{'radius': 2, 'method': 2, 'size': 21504, 'time': '3.204693,0.357646,0.146009,0.12791'}
{'radius': 2, 'method': 2, 'size': 23552, 'time': '4.049869,0.489164,0.199700,0.23928'}
{'radius': 2, 'method': 2, 'size': 25600, 'time': '4.442095,0.502939,0.205324,0.25294'}
{'radius': 2, 'method': 2, 'size': 27648, 'time': '5.112098,0.322162,0.131522,0.10378'}
{'radius': 2, 'method': 2, 'size': 29696, 'time': '5.706820,0.024700,0.010084,0.00061'}
{'radius': 2, 'method': 2, 'size': 31744, 'time': '6.562893,0.082384,0.041192,0.00678'}
{'radius': 2, 'method': 2, 'size': 33792, 'time': '7.830656,0.294960,0.147480,0.08700'}
{'radius': 2, 'method': 2, 'size': 35840, 'time': '9.036877,0.119620,0.059810,0.01430'}
{'radius': 2, 'method': 2, 'size': 37888, 'time': '9.414314,0.287179,0.165803,0.08247'}
{'radius': 2, 'method': 2, 'size': 39936, 'time': '10.275191,0.000329,0.000190,0.00000'}
{'radius': 2, 'method': 2, 'size': 41984, 'time': '11.352098,0.010612,0.006127,0.00011'}
{'radius': 2, 'method': 2, 'size': 44032, 'time': '12.519902,0.065213,0.037651,0.00425'}
{'radius': 2, 'method': 2, 'size': 46080, 'time': '13.658044,0.000156,0.000090,0.00000'}
{'radius': 2, 'method': 2, 'size': 48128, 'time': '14.901214,0.000682,0.000394,0.00000'}
{'radius': 2, 'method': 2, 'size': 50176, 'time': '16.225929,0.047600,0.027482,0.00226'}
{'radius': 2, 'method': 2, 'size': 52224, 'time': '17.537586,0.001666,0.001178,0.00000'}
{'radius': 2, 'method': 2, 'size': 54272, 'time': '18.940212,0.006373,0.004506,0.00004'}
