{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.021341,0.001148,0.000363,0.00000'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.085644,0.000371,0.000117,0.00000'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.205279,0.001900,0.000601,0.00000'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.383410,0.000395,0.000177,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '0.620955,0.000618,0.000276,0.00000'}
{'radius': 1, 'method': 6, 'size': 11264, 'time': '0.919000,0.002077,0.000929,0.00000'}
{'radius': 1, 'method': 6, 'size': 13312, 'time': '1.274017,0.003071,0.001373,0.00000'}
{'radius': 1, 'method': 6, 'size': 15360, 'time': '1.701565,0.001084,0.000485,0.00000'}
{'radius': 1, 'method': 6, 'size': 17408, 'time': '2.174653,0.001649,0.000738,0.00000'}
{'radius': 1, 'method': 6, 'size': 19456, 'time': '2.708534,0.002315,0.000945,0.00000'}
{'radius': 1, 'method': 6, 'size': 21504, 'time': '3.300434,0.024433,0.009975,0.00059'}
{'radius': 1, 'method': 6, 'size': 23552, 'time': '3.977707,0.002466,0.001007,0.00000'}
{'radius': 1, 'method': 6, 'size': 25600, 'time': '4.666883,0.002663,0.001191,0.00000'}
{'radius': 1, 'method': 6, 'size': 27648, 'time': '5.503535,0.158252,0.070773,0.02504'}
{'radius': 1, 'method': 6, 'size': 29696, 'time': '6.286882,0.006640,0.002969,0.00004'}
{'radius': 1, 'method': 6, 'size': 31744, 'time': '7.189436,0.005406,0.002418,0.00002'}
{'radius': 1, 'method': 6, 'size': 33792, 'time': '8.162332,0.004601,0.002657,0.00002'}
{'radius': 1, 'method': 6, 'size': 35840, 'time': '9.180123,0.002368,0.001367,0.00000'}
{'radius': 1, 'method': 6, 'size': 37888, 'time': '10.245064,0.010709,0.006183,0.00011'}
{'radius': 1, 'method': 6, 'size': 39936, 'time': '11.397881,0.006580,0.003799,0.00004'}
