{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.028129,0.000298,0.000094,0.00000'}
{'radius': 1, 'method': 1, 'size': 3072, 'time': '0.093276,0.000163,0.000052,0.00000'}
{'radius': 1, 'method': 1, 'size': 5120, 'time': '0.234527,0.000160,0.000051,0.00000'}
{'radius': 1, 'method': 1, 'size': 7168, 'time': '0.437330,0.000143,0.000045,0.00000'}
{'radius': 1, 'method': 1, 'size': 9216, 'time': '0.711455,0.001021,0.000323,0.00000'}
{'radius': 1, 'method': 1, 'size': 11264, 'time': '1.046323,0.000257,0.000091,0.00000'}
{'radius': 1, 'method': 1, 'size': 13312, 'time': '1.455578,0.000791,0.000280,0.00000'}
{'radius': 1, 'method': 1, 'size': 15360, 'time': '1.936922,0.000659,0.000233,0.00000'}
{'radius': 1, 'method': 1, 'size': 17408, 'time': '2.483546,0.000371,0.000131,0.00000'}
{'radius': 1, 'method': 1, 'size': 19456, 'time': '2.819303,0.224419,0.079344,0.05036'}
{'radius': 1, 'method': 1, 'size': 21504, 'time': '3.441015,0.287128,0.117219,0.08244'}
{'radius': 1, 'method': 1, 'size': 23552, 'time': '3.988139,0.410600,0.167627,0.16859'}
{'radius': 1, 'method': 1, 'size': 25600, 'time': '4.517854,0.398482,0.162680,0.15878'}
{'radius': 1, 'method': 1, 'size': 27648, 'time': '5.071035,0.007489,0.003057,0.00005'}
{'radius': 1, 'method': 1, 'size': 29696, 'time': '5.834530,0.000254,0.000104,0.00000'}
{'radius': 1, 'method': 1, 'size': 31744, 'time': '6.755737,0.204259,0.102129,0.04172'}
{'radius': 1, 'method': 1, 'size': 33792, 'time': '7.562522,0.017326,0.008663,0.00030'}
{'radius': 1, 'method': 1, 'size': 35840, 'time': '8.848486,0.583116,0.291558,0.34002'}
{'radius': 1, 'method': 1, 'size': 37888, 'time': '9.708988,0.188738,0.108968,0.03562'}
{'radius': 1, 'method': 1, 'size': 39936, 'time': '10.600755,0.001078,0.000623,0.00000'}
{'radius': 1, 'method': 1, 'size': 41984, 'time': '11.745315,0.001066,0.000615,0.00000'}
{'radius': 1, 'method': 1, 'size': 44032, 'time': '12.871236,0.009876,0.005702,0.00009'}
{'radius': 1, 'method': 1, 'size': 46080, 'time': '14.128709,0.000883,0.000510,0.00000'}
{'radius': 1, 'method': 1, 'size': 48128, 'time': '15.352798,0.001187,0.000685,0.00000'}
{'radius': 1, 'method': 1, 'size': 50176, 'time': '16.670959,0.000313,0.000180,0.00000'}
{'radius': 1, 'method': 1, 'size': 52224, 'time': '18.105087,0.011368,0.008039,0.00012'}
{'radius': 1, 'method': 1, 'size': 54272, 'time': '19.536488,0.009993,0.007066,0.00010'}
{'radius': 1, 'method': 1, 'size': 56320, 'time': '21.097216,0.001087,0.000769,0.00000'}
{'radius': 1, 'method': 1, 'size': 58368, 'time': '22.617037,0.000941,0.000666,0.00000'}
{'radius': 2, 'method': 1, 'size': 1024, 'time': '0.039506,0.000323,0.000102,0.00000'}
{'radius': 2, 'method': 1, 'size': 3072, 'time': '0.181883,0.000480,0.000152,0.00000'}
{'radius': 2, 'method': 1, 'size': 5120, 'time': '0.468265,0.000132,0.000042,0.00000'}
{'radius': 2, 'method': 1, 'size': 7168, 'time': '0.893501,0.000352,0.000111,0.00000'}
{'radius': 2, 'method': 1, 'size': 9216, 'time': '1.458391,0.005112,0.001617,0.00002'}
{'radius': 2, 'method': 1, 'size': 11264, 'time': '2.172774,0.000539,0.000191,0.00000'}
{'radius': 2, 'method': 1, 'size': 13312, 'time': '3.024666,0.000734,0.000259,0.00000'}
{'radius': 2, 'method': 1, 'size': 15360, 'time': '3.965005,0.046596,0.016474,0.00217'}
{'radius': 2, 'method': 1, 'size': 17408, 'time': '5.155917,0.000750,0.000265,0.00000'}
{'radius': 2, 'method': 1, 'size': 19456, 'time': '5.120934,0.375771,0.132855,0.14120'}
{'radius': 2, 'method': 1, 'size': 21504, 'time': '6.374212,0.696741,0.284443,0.48544'}
{'radius': 2, 'method': 1, 'size': 23552, 'time': '7.300898,0.000696,0.000284,0.00000'}
{'radius': 2, 'method': 1, 'size': 25600, 'time': '8.856167,0.575449,0.234926,0.33114'}
{'radius': 2, 'method': 1, 'size': 27648, 'time': '10.051926,0.000741,0.000302,0.00000'}
{'radius': 2, 'method': 1, 'size': 29696, 'time': '11.724424,0.323000,0.131864,0.10432'}
{'radius': 2, 'method': 1, 'size': 31744, 'time': '13.362764,0.243798,0.121899,0.05943'}
{'radius': 2, 'method': 1, 'size': 33792, 'time': '15.446246,0.546590,0.273295,0.29876'}
{'radius': 2, 'method': 1, 'size': 35840, 'time': '17.640217,0.709879,0.354939,0.50392'}
{'radius': 2, 'method': 1, 'size': 37888, 'time': '19.066334,0.281729,0.162656,0.07937'}
{'radius': 2, 'method': 1, 'size': 39936, 'time': '20.949299,0.001626,0.000939,0.00000'}
{'radius': 2, 'method': 1, 'size': 41984, 'time': '23.147520,0.007317,0.004225,0.00005'}
{'radius': 2, 'method': 1, 'size': 44032, 'time': '25.450905,0.020409,0.011783,0.00041'}
{'radius': 2, 'method': 1, 'size': 46080, 'time': '27.900177,0.044913,0.025931,0.00201'}
{'radius': 2, 'method': 1, 'size': 48128, 'time': '30.390614,0.020341,0.011744,0.00041'}
{'radius': 2, 'method': 1, 'size': 50176, 'time': '33.029839,0.014688,0.008480,0.00021'}
{'radius': 2, 'method': 1, 'size': 52224, 'time': '35.773643,0.027513,0.019455,0.00075'}
{'radius': 2, 'method': 1, 'size': 54272, 'time': '38.605415,0.001880,0.001329,0.00000'}
{'radius': 2, 'method': 1, 'size': 56320, 'time': '41.578957,0.004273,0.003021,0.00001'}
{'radius': 2, 'method': 1, 'size': 58368, 'time': '44.660839,0.003329,0.002354,0.00001'}
{'radius': 3, 'method': 1, 'size': 1024, 'time': '0.056228,0.000652,0.000206,0.00000'}
{'radius': 3, 'method': 1, 'size': 3072, 'time': '0.312023,0.000156,0.000049,0.00000'}
{'radius': 3, 'method': 1, 'size': 5120, 'time': '0.825764,0.000218,0.000069,0.00000'}
{'radius': 3, 'method': 1, 'size': 7168, 'time': '1.616343,0.077048,0.024365,0.00593'}
{'radius': 3, 'method': 1, 'size': 9216, 'time': '2.615705,0.000567,0.000179,0.00000'}
{'radius': 3, 'method': 1, 'size': 11264, 'time': '3.894157,0.000573,0.000202,0.00000'}
{'radius': 3, 'method': 1, 'size': 13312, 'time': '5.163456,0.208029,0.073550,0.04327'}
{'radius': 3, 'method': 1, 'size': 15360, 'time': '5.796122,0.574556,0.203136,0.33011'}
{'radius': 3, 'method': 1, 'size': 17408, 'time': '7.176166,0.000544,0.000192,0.00000'}
{'radius': 3, 'method': 1, 'size': 19456, 'time': '8.959705,0.001128,0.000399,0.00000'}
{'radius': 3, 'method': 1, 'size': 21504, 'time': '10.940194,0.000708,0.000289,0.00000'}
{'radius': 3, 'method': 1, 'size': 23552, 'time': '13.387094,0.654694,0.267278,0.42862'}
{'radius': 3, 'method': 1, 'size': 25600, 'time': '15.542187,0.115895,0.047314,0.01343'}
{'radius': 3, 'method': 1, 'size': 27648, 'time': '18.122154,0.093154,0.038030,0.00867'}
{'radius': 3, 'method': 1, 'size': 29696, 'time': '20.917845,0.148227,0.060513,0.02197'}
{'radius': 3, 'method': 1, 'size': 31744, 'time': '23.972019,0.172113,0.086056,0.02962'}
{'radius': 3, 'method': 1, 'size': 33792, 'time': '27.605274,0.742039,0.371019,0.55062'}
{'radius': 3, 'method': 1, 'size': 35840, 'time': '30.963791,0.731215,0.365607,0.53467'}
