{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.024994,0.003483,0.001101,0.00001'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.066470,0.000390,0.000123,0.00000'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.160612,0.000320,0.000101,0.00000'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.029171,0.002462,0.000778,0.00000'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.084588,0.000091,0.000029,0.00000'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.197587,0.002949,0.000933,0.00000'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.032769,0.000323,0.000102,0.00000'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '0.117588,0.000907,0.000287,0.00000'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '0.292026,0.001686,0.000533,0.00000'}
{'radius': 4, 'method': 6, 'size': 1024, 'time': '0.039558,0.000718,0.000227,0.00000'}
{'radius': 4, 'method': 6, 'size': 3072, 'time': '0.170027,0.001528,0.000483,0.00000'}
{'radius': 4, 'method': 6, 'size': 5120, 'time': '0.438567,0.001116,0.000353,0.00000'}
{'radius': 5, 'method': 6, 'size': 1024, 'time': '0.047830,0.000042,0.000013,0.00000'}
{'radius': 5, 'method': 6, 'size': 3072, 'time': '0.278620,0.001247,0.000394,0.00000'}
{'radius': 5, 'method': 6, 'size': 5120, 'time': '0.739164,0.000606,0.000191,0.00000'}
{'radius': 6, 'method': 6, 'size': 1024, 'time': '0.058708,0.000085,0.000038,0.00000'}
{'radius': 6, 'method': 6, 'size': 3072, 'time': '0.360618,0.000386,0.000172,0.00000'}
{'radius': 6, 'method': 6, 'size': 5120, 'time': '0.965206,0.000329,0.000147,0.00000'}
{'radius': 7, 'method': 6, 'size': 1024, 'time': '0.081587,0.000309,0.000138,0.00000'}
{'radius': 7, 'method': 6, 'size': 3072, 'time': '0.560005,0.000358,0.000160,0.00000'}
{'radius': 7, 'method': 6, 'size': 5120, 'time': '1.519677,0.002054,0.000919,0.00000'}
{'radius': 8, 'method': 6, 'size': 1024, 'time': '0.101013,0.000084,0.000038,0.00000'}
{'radius': 8, 'method': 6, 'size': 3072, 'time': '0.712542,0.000528,0.000236,0.00000'}
{'radius': 8, 'method': 6, 'size': 5120, 'time': '1.936546,0.000289,0.000129,0.00000'}
{'radius': 9, 'method': 6, 'size': 1024, 'time': '0.149026,0.000229,0.000103,0.00000'}
{'radius': 9, 'method': 6, 'size': 3072, 'time': '1.138690,0.000355,0.000159,0.00000'}
{'radius': 9, 'method': 6, 'size': 5120, 'time': '3.113715,0.000102,0.000045,0.00000'}
{'radius': 10, 'method': 6, 'size': 1024, 'time': '0.182000,0.000073,0.000033,0.00000'}
{'radius': 10, 'method': 6, 'size': 3072, 'time': '1.415776,0.000712,0.000319,0.00000'}
{'radius': 10, 'method': 6, 'size': 5120, 'time': '3.891917,0.000155,0.000069,0.00000'}
{'radius': 11, 'method': 6, 'size': 1024, 'time': '0.293868,0.000316,0.000141,0.00000'}
{'radius': 11, 'method': 6, 'size': 3072, 'time': '2.415488,0.000110,0.000049,0.00000'}
{'radius': 11, 'method': 6, 'size': 5120, 'time': '6.643621,0.000334,0.000150,0.00000'}
{'radius': 12, 'method': 6, 'size': 1024, 'time': '0.359007,0.000879,0.000393,0.00000'}
{'radius': 12, 'method': 6, 'size': 3072, 'time': '2.975918,0.000402,0.000180,0.00000'}
{'radius': 12, 'method': 6, 'size': 5120, 'time': '8.220153,0.002165,0.000968,0.00000'}
{'radius': 13, 'method': 6, 'size': 1024, 'time': '0.706181,0.000067,0.000030,0.00000'}
{'radius': 13, 'method': 6, 'size': 3072, 'time': '6.101205,0.000116,0.000052,0.00000'}
{'radius': 13, 'method': 6, 'size': 5120, 'time': '16.915567,0.000425,0.000190,0.00000'}
{'radius': 14, 'method': 6, 'size': 1024, 'time': '0.933234,0.000736,0.000329,0.00000'}
{'radius': 14, 'method': 6, 'size': 3072, 'time': '8.142019,0.000067,0.000030,0.00000'}
{'radius': 14, 'method': 6, 'size': 5120, 'time': '22.562752,0.000132,0.000059,0.00000'}
{'radius': 15, 'method': 6, 'size': 1024, 'time': '4.106937,0.000095,0.000042,0.00000'}
{'radius': 15, 'method': 6, 'size': 3072, 'time': '36.685093,0.000121,0.000054,0.00000'}
{'radius': 15, 'method': 6, 'size': 5120, 'time': '101.854980,0.000652,0.000291,0.00000'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.288175,0.000847,0.000379,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '0.466488,0.000852,0.000381,0.00000'}
{'radius': 1, 'method': 6, 'size': 11264, 'time': '0.686124,0.000711,0.000318,0.00000'}
{'radius': 1, 'method': 6, 'size': 13312, 'time': '0.959232,0.004167,0.001863,0.00001'}
{'radius': 1, 'method': 6, 'size': 15360, 'time': '1.258267,0.000601,0.000269,0.00000'}
{'radius': 1, 'method': 6, 'size': 17408, 'time': '1.616849,0.001233,0.000551,0.00000'}
{'radius': 1, 'method': 6, 'size': 19456, 'time': '2.016370,0.000621,0.000358,0.00000'}
{'radius': 1, 'method': 6, 'size': 21504, 'time': '2.494293,0.000679,0.000392,0.00000'}
{'radius': 1, 'method': 6, 'size': 23552, 'time': '2.942363,0.001039,0.000600,0.00000'}
{'radius': 1, 'method': 6, 'size': 25600, 'time': '3.486997,0.000704,0.000407,0.00000'}
