{'radius': 1, 'method': 1, 'size': 1024, 'time': '0.029153,0.000448,0.000142,0.00000'}
{'radius': 1, 'method': 1, 'size': 3072, 'time': '0.116204,0.000198,0.000063,0.00000'}
{'radius': 1, 'method': 1, 'size': 5120, 'time': '0.283279,0.000099,0.000031,0.00000'}
{'radius': 1, 'method': 1, 'size': 7168, 'time': '0.535890,0.000153,0.000048,0.00000'}
{'radius': 1, 'method': 1, 'size': 9216, 'time': '0.871137,0.000135,0.000043,0.00000'}
{'radius': 1, 'method': 1, 'size': 11264, 'time': '1.292774,0.006556,0.002318,0.00004'}
{'radius': 1, 'method': 1, 'size': 13312, 'time': '1.792435,0.000479,0.000170,0.00000'}
{'radius': 1, 'method': 1, 'size': 15360, 'time': '2.375731,0.000434,0.000154,0.00000'}
{'radius': 1, 'method': 1, 'size': 17408, 'time': '2.871987,0.183001,0.064701,0.03348'}
{'radius': 1, 'method': 1, 'size': 19456, 'time': '3.338534,0.163027,0.057639,0.02657'}
{'radius': 1, 'method': 1, 'size': 21504, 'time': '4.102656,0.278497,0.113696,0.07756'}
{'radius': 1, 'method': 1, 'size': 23552, 'time': '4.809114,0.000576,0.000235,0.00000'}
{'radius': 1, 'method': 1, 'size': 25600, 'time': '5.627938,0.000513,0.000209,0.00000'}
{'radius': 1, 'method': 1, 'size': 27648, 'time': '6.770466,0.004531,0.001850,0.00002'}
{'radius': 1, 'method': 1, 'size': 29696, 'time': '7.663411,0.000420,0.000171,0.00000'}
{'radius': 1, 'method': 1, 'size': 31744, 'time': '8.694451,0.078456,0.039228,0.00615'}
{'radius': 1, 'method': 1, 'size': 33792, 'time': '9.902132,0.089304,0.044652,0.00797'}
{'radius': 1, 'method': 1, 'size': 35840, 'time': '11.313178,0.118984,0.059492,0.01415'}
{'radius': 1, 'method': 1, 'size': 37888, 'time': '12.508774,0.006566,0.003791,0.00004'}
{'radius': 1, 'method': 1, 'size': 39936, 'time': '14.358937,0.001378,0.000795,0.00000'}
{'radius': 1, 'method': 1, 'size': 41984, 'time': '15.353242,0.002222,0.001283,0.00000'}
{'radius': 1, 'method': 1, 'size': 44032, 'time': '16.549274,0.004023,0.002322,0.00001'}
