{'radius': 1, 'method': 5, 'size': 1024, 'time': '0.028956,0.003531,0.001117,0.00001'}
{'radius': 1, 'method': 5, 'size': 3072, 'time': '0.060148,0.003852,0.001218,0.00001'}
{'radius': 1, 'method': 5, 'size': 5120, 'time': '0.112032,0.002305,0.000729,0.00000'}
{'radius': 1, 'method': 5, 'size': 7168, 'time': '0.914298,2.278389,0.720490,5.19105'}
{'radius': 1, 'method': 5, 'size': 9216, 'time': '0.304227,0.000740,0.000234,0.00000'}
{'radius': 1, 'method': 5, 'size': 11264, 'time': '0.442586,0.000642,0.000227,0.00000'}
{'radius': 1, 'method': 5, 'size': 13312, 'time': '0.609242,0.001894,0.000670,0.00000'}
{'radius': 1, 'method': 5, 'size': 15360, 'time': '0.804566,0.003129,0.001106,0.00001'}
{'radius': 1, 'method': 5, 'size': 17408, 'time': '1.023864,0.001224,0.000433,0.00000'}
{'radius': 1, 'method': 5, 'size': 19456, 'time': '1.281163,0.018434,0.006517,0.00034'}
{'radius': 1, 'method': 5, 'size': 21504, 'time': '1.550194,0.000381,0.000156,0.00000'}
{'radius': 1, 'method': 5, 'size': 23552, 'time': '1.859641,0.006745,0.002754,0.00004'}
{'radius': 1, 'method': 5, 'size': 25600, 'time': '2.197952,0.008299,0.003388,0.00006'}
{'radius': 1, 'method': 5, 'size': 27648, 'time': '2.557928,0.009581,0.003912,0.00009'}
{'radius': 1, 'method': 5, 'size': 29696, 'time': '2.949578,0.011746,0.004795,0.00013'}
{'radius': 1, 'method': 5, 'size': 31744, 'time': '3.367777,0.013034,0.006517,0.00017'}
{'radius': 1, 'method': 5, 'size': 33792, 'time': '3.816841,0.016093,0.008046,0.00025'}
{'radius': 1, 'method': 5, 'size': 35840, 'time': '4.368439,0.142951,0.071475,0.02043'}
{'radius': 1, 'method': 5, 'size': 37888, 'time': '4.811400,0.006723,0.003362,0.00004'}
{'radius': 1, 'method': 5, 'size': 39936, 'time': '5.350890,0.000808,0.000404,0.00000'}
{'radius': 1, 'method': 5, 'size': 41984, 'time': '5.896982,0.020686,0.010343,0.00042'}
{'radius': 1, 'method': 5, 'size': 44032, 'time': '6.474590,0.017189,0.008594,0.00029'}
{'radius': 1, 'method': 5, 'size': 46080, 'time': '7.195494,0.151952,0.075976,0.02308'}
{'radius': 1, 'method': 5, 'size': 48128, 'time': '7.734706,0.037255,0.018628,0.00138'}
{'radius': 1, 'method': 5, 'size': 50176, 'time': '8.379568,0.018765,0.009383,0.00035'}
{'radius': 1, 'method': 5, 'size': 52224, 'time': '9.111814,0.011683,0.006745,0.00013'}
{'radius': 1, 'method': 5, 'size': 54272, 'time': '9.798857,0.028456,0.016429,0.00081'}
{'radius': 1, 'method': 5, 'size': 56320, 'time': '10.556962,0.026286,0.015176,0.00069'}
{'radius': 1, 'method': 5, 'size': 58368, 'time': '11.294881,0.025364,0.014644,0.00064'}
{'radius': 2, 'method': 5, 'size': 1024, 'time': '0.031390,0.006069,0.001919,0.00003'}
{'radius': 2, 'method': 5, 'size': 3072, 'time': '0.940943,2.784248,0.880457,7.75203'}
{'radius': 2, 'method': 5, 'size': 5120, 'time': '0.116740,0.002468,0.000780,0.00000'}
