{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.029430,0.000464,0.000147,0.00000'}
{'radius': 1, 'method': 7, 'size': 3072, 'time': '0.104561,0.000123,0.000039,0.00000'}
{'radius': 1, 'method': 7, 'size': 5120, 'time': '0.297636,0.000138,0.000044,0.00000'}
{'radius': 1, 'method': 7, 'size': 7168, 'time': '0.558060,0.001576,0.000498,0.00000'}
{'radius': 1, 'method': 7, 'size': 9216, 'time': '0.909343,0.000440,0.000139,0.00000'}
{'radius': 1, 'method': 7, 'size': 11264, 'time': '1.354650,0.000413,0.000146,0.00000'}
{'radius': 1, 'method': 7, 'size': 13312, 'time': '1.890586,0.001072,0.000379,0.00000'}
{'radius': 1, 'method': 7, 'size': 15360, 'time': '2.528205,0.069095,0.024429,0.00477'}
{'radius': 1, 'method': 7, 'size': 17408, 'time': '3.212314,0.000877,0.000310,0.00000'}
{'radius': 1, 'method': 7, 'size': 19456, 'time': '3.583142,0.344174,0.121684,0.11845'}
{'radius': 1, 'method': 7, 'size': 21504, 'time': '4.295014,0.453389,0.185095,0.20556'}
{'radius': 1, 'method': 7, 'size': 23552, 'time': '4.759484,0.000795,0.000324,0.00000'}
{'radius': 1, 'method': 7, 'size': 25600, 'time': '5.803076,0.436552,0.178221,0.19057'}
{'radius': 1, 'method': 7, 'size': 27648, 'time': '6.678665,0.378886,0.154679,0.14355'}
{'radius': 1, 'method': 7, 'size': 29696, 'time': '7.548706,0.002165,0.000884,0.00000'}
{'radius': 1, 'method': 7, 'size': 31744, 'time': '8.629632,0.179365,0.089682,0.03217'}
{'radius': 1, 'method': 7, 'size': 33792, 'time': '10.021709,0.313785,0.156893,0.09846'}
{'radius': 1, 'method': 7, 'size': 35840, 'time': '11.191833,0.406034,0.203017,0.16486'}
{'radius': 1, 'method': 7, 'size': 37888, 'time': '12.438630,0.209715,0.121079,0.04398'}
{'radius': 1, 'method': 7, 'size': 39936, 'time': '13.705864,0.000295,0.000170,0.00000'}
{'radius': 1, 'method': 7, 'size': 41984, 'time': '15.169024,0.006052,0.003494,0.00003'}
{'radius': 1, 'method': 7, 'size': 44032, 'time': '16.635529,0.004381,0.002530,0.00001'}
{'radius': 1, 'method': 7, 'size': 46080, 'time': '18.202147,0.003790,0.002188,0.00001'}
{'radius': 1, 'method': 7, 'size': 48128, 'time': '19.810066,0.002206,0.001274,0.00000'}
{'radius': 1, 'method': 7, 'size': 50176, 'time': '21.545815,0.002374,0.001371,0.00000'}
{'radius': 1, 'method': 7, 'size': 52224, 'time': '23.351448,0.002680,0.001895,0.00000'}
{'radius': 1, 'method': 7, 'size': 54272, 'time': '25.252811,0.005865,0.004148,0.00003'}
{'radius': 1, 'method': 7, 'size': 56320, 'time': '27.279768,0.003766,0.002663,0.00001'}
{'radius': 1, 'method': 7, 'size': 58368, 'time': '29.261875,0.004851,0.003430,0.00002'}
{'radius': 2, 'method': 7, 'size': 1024, 'time': '0.036700,0.000328,0.000104,0.00000'}
{'radius': 2, 'method': 7, 'size': 3072, 'time': '0.150272,0.000176,0.000056,0.00000'}
{'radius': 2, 'method': 7, 'size': 5120, 'time': '0.416379,0.000240,0.000076,0.00000'}
{'radius': 2, 'method': 7, 'size': 7168, 'time': '0.795402,0.000982,0.000311,0.00000'}
