{'radius': 1, 'method': 8, 'size': 1024, 'time': '0.030214,0.004791,0.001515,0.00002'}
{'radius': 1, 'method': 8, 'size': 3072, 'time': '0.053605,0.073161,0.023135,0.00535'}
{'radius': 1, 'method': 8, 'size': 5120, 'time': '0.085263,0.002732,0.000864,0.00000'}
{'radius': 1, 'method': 8, 'size': 7168, 'time': '0.133973,0.001448,0.000458,0.00000'}
{'radius': 1, 'method': 8, 'size': 9216, 'time': '0.204346,0.000593,0.000188,0.00000'}
{'radius': 1, 'method': 8, 'size': 11264, 'time': '0.280988,0.002779,0.000982,0.00000'}
{'radius': 1, 'method': 8, 'size': 13312, 'time': '0.378882,0.002398,0.000848,0.00000'}
{'radius': 1, 'method': 8, 'size': 15360, 'time': '0.492523,0.002012,0.000711,0.00000'}
{'radius': 1, 'method': 8, 'size': 17408, 'time': '0.622534,0.002014,0.000712,0.00000'}
{'radius': 1, 'method': 8, 'size': 19456, 'time': '0.769380,0.002170,0.000767,0.00000'}
{'radius': 1, 'method': 8, 'size': 21504, 'time': '0.934481,0.002381,0.000972,0.00000'}
{'radius': 1, 'method': 8, 'size': 23552, 'time': '1.113604,0.002310,0.000943,0.00000'}
{'radius': 1, 'method': 8, 'size': 25600, 'time': '1.314222,0.004280,0.001747,0.00001'}
{'radius': 1, 'method': 8, 'size': 27648, 'time': '1.523218,0.003142,0.001283,0.00001'}
{'radius': 1, 'method': 8, 'size': 29696, 'time': '1.750018,0.002270,0.000927,0.00000'}
{'radius': 1, 'method': 8, 'size': 31744, 'time': '1.994226,0.003571,0.001785,0.00001'}
{'radius': 1, 'method': 8, 'size': 33792, 'time': '2.257548,0.007876,0.003938,0.00006'}
{'radius': 1, 'method': 8, 'size': 35840, 'time': '2.535913,0.003820,0.001910,0.00001'}
{'radius': 1, 'method': 8, 'size': 37888, 'time': '2.834912,0.004507,0.002602,0.00002'}
{'radius': 1, 'method': 8, 'size': 39936, 'time': '3.159273,0.016389,0.009462,0.00026'}
{'radius': 1, 'method': 8, 'size': 41984, 'time': '3.497720,0.011838,0.006835,0.00014'}
{'radius': 1, 'method': 8, 'size': 44032, 'time': '3.853964,0.009576,0.005529,0.00009'}
{'radius': 1, 'method': 8, 'size': 46080, 'time': '4.234275,0.011731,0.006773,0.00013'}
{'radius': 1, 'method': 8, 'size': 48128, 'time': '4.630733,0.012409,0.007165,0.00015'}
{'radius': 1, 'method': 8, 'size': 50176, 'time': '5.040530,0.006320,0.003649,0.00004'}
{'radius': 1, 'method': 8, 'size': 52224, 'time': '5.475745,0.003736,0.002641,0.00001'}
{'radius': 1, 'method': 8, 'size': 54272, 'time': '5.925936,0.002760,0.001952,0.00000'}
{'radius': 1, 'method': 8, 'size': 56320, 'time': '6.393777,0.004157,0.002939,0.00001'}
{'radius': 1, 'method': 8, 'size': 58368, 'time': '6.889061,0.003768,0.002664,0.00001'}
{'radius': 2, 'method': 8, 'size': 1024, 'time': '0.044260,0.008445,0.002670,0.00007'}
{'radius': 2, 'method': 8, 'size': 3072, 'time': '0.058666,0.003334,0.001054,0.00001'}
{'radius': 2, 'method': 8, 'size': 5120, 'time': '0.099499,0.030655,0.009694,0.00094'}
{'radius': 2, 'method': 8, 'size': 7168, 'time': '0.171362,0.000408,0.000129,0.00000'}
{'radius': 2, 'method': 8, 'size': 9216, 'time': '0.256611,0.000446,0.000141,0.00000'}
{'radius': 2, 'method': 8, 'size': 11264, 'time': '0.359547,0.001958,0.000692,0.00000'}
{'radius': 2, 'method': 8, 'size': 13312, 'time': '0.487747,0.002127,0.000752,0.00000'}
{'radius': 2, 'method': 8, 'size': 15360, 'time': '0.636124,0.001906,0.000674,0.00000'}
{'radius': 2, 'method': 8, 'size': 17408, 'time': '0.806034,0.002007,0.000710,0.00000'}
{'radius': 2, 'method': 8, 'size': 19456, 'time': '0.998471,0.003369,0.001191,0.00001'}
{'radius': 2, 'method': 8, 'size': 21504, 'time': '1.206574,0.002689,0.001098,0.00000'}
{'radius': 2, 'method': 8, 'size': 23552, 'time': '1.440388,0.002900,0.001184,0.00000'}
{'radius': 2, 'method': 8, 'size': 25600, 'time': '1.695464,0.002163,0.000883,0.00000'}
{'radius': 2, 'method': 8, 'size': 27648, 'time': '1.973387,0.002212,0.000903,0.00000'}
{'radius': 2, 'method': 8, 'size': 29696, 'time': '2.272562,0.003191,0.001303,0.00001'}
{'radius': 2, 'method': 8, 'size': 31744, 'time': '2.593239,0.004435,0.002217,0.00002'}
{'radius': 2, 'method': 8, 'size': 33792, 'time': '2.946937,0.009956,0.004978,0.00009'}
{'radius': 2, 'method': 8, 'size': 35840, 'time': '3.312424,0.004082,0.002041,0.00001'}
{'radius': 2, 'method': 8, 'size': 37888, 'time': '3.712956,0.004737,0.002735,0.00002'}
