{'radius': 1, 'method': 6, 'size': 1024, 'time': '0.029229,0.010892,0.003444,0.00011'}
{'radius': 1, 'method': 6, 'size': 3072, 'time': '0.086022,0.001484,0.000469,0.00000'}
{'radius': 1, 'method': 6, 'size': 5120, 'time': '0.198574,0.002138,0.000676,0.00000'}
{'radius': 1, 'method': 6, 'size': 7168, 'time': '0.367703,0.002005,0.000897,0.00000'}
{'radius': 1, 'method': 6, 'size': 9216, 'time': '0.598599,0.000674,0.000302,0.00000'}
{'radius': 1, 'method': 6, 'size': 11264, 'time': '0.900129,2.050004,0.916790,4.20251'}
{'radius': 1, 'method': 6, 'size': 13312, 'time': '1.224098,0.000943,0.000422,0.00000'}
{'radius': 1, 'method': 6, 'size': 15360, 'time': '1.635132,0.001093,0.000489,0.00000'}
{'radius': 1, 'method': 6, 'size': 17408, 'time': '2.103457,0.002786,0.001246,0.00000'}
{'radius': 1, 'method': 6, 'size': 19456, 'time': '2.614016,0.023698,0.013682,0.00056'}
{'radius': 1, 'method': 6, 'size': 21504, 'time': '3.169027,0.001238,0.000715,0.00000'}
{'radius': 1, 'method': 6, 'size': 23552, 'time': '3.808847,0.002618,0.001512,0.00000'}
{'radius': 1, 'method': 6, 'size': 25600, 'time': '4.506517,0.002615,0.001510,0.00000'}
{'radius': 1, 'method': 6, 'size': 27648, 'time': '5.235933,0.002009,0.001160,0.00000'}
{'radius': 1, 'method': 6, 'size': 29696, 'time': '6.079180,0.001048,0.000605,0.00000'}
{'radius': 1, 'method': 6, 'size': 31744, 'time': '7.026114,0.001794,0.001036,0.00000'}
{'radius': 1, 'method': 6, 'size': 33792, 'time': '7.970939,0.001767,0.001020,0.00000'}
{'radius': 1, 'method': 6, 'size': 35840, 'time': '8.873052,0.002266,0.001308,0.00000'}
{'radius': 1, 'method': 6, 'size': 37888, 'time': '9.892879,0.003341,0.001929,0.00001'}
{'radius': 1, 'method': 6, 'size': 39936, 'time': '11.031163,0.001055,0.000609,0.00000'}
{'radius': 1, 'method': 6, 'size': 41984, 'time': '12.156737,0.001765,0.001019,0.00000'}
{'radius': 1, 'method': 6, 'size': 44032, 'time': '13.337029,0.003362,0.001941,0.00001'}
{'radius': 1, 'method': 6, 'size': 46080, 'time': '14.595098,0.004100,0.002367,0.00001'}
{'radius': 1, 'method': 6, 'size': 48128, 'time': '16.015972,0.002308,0.001632,0.00000'}
{'radius': 1, 'method': 6, 'size': 50176, 'time': '17.398462,0.002622,0.001854,0.00000'}
{'radius': 1, 'method': 6, 'size': 52224, 'time': '18.828993,0.005656,0.004000,0.00003'}
{'radius': 1, 'method': 6, 'size': 54272, 'time': '20.461815,0.011539,0.008160,0.00013'}
{'radius': 1, 'method': 6, 'size': 56320, 'time': '21.903954,0.003441,0.002433,0.00001'}
{'radius': 1, 'method': 6, 'size': 58368, 'time': '23.519579,0.000477,0.000338,0.00000'}
{'radius': 2, 'method': 6, 'size': 1024, 'time': '0.029450,0.012831,0.004057,0.00016'}
{'radius': 2, 'method': 6, 'size': 3072, 'time': '0.104342,0.000078,0.000025,0.00000'}
{'radius': 2, 'method': 6, 'size': 5120, 'time': '0.257190,0.000055,0.000017,0.00000'}
{'radius': 2, 'method': 6, 'size': 7168, 'time': '0.488759,0.001144,0.000512,0.00000'}
{'radius': 2, 'method': 6, 'size': 9216, 'time': '0.797723,0.001384,0.000619,0.00000'}
{'radius': 2, 'method': 6, 'size': 11264, 'time': '1.181252,0.001109,0.000496,0.00000'}
{'radius': 2, 'method': 6, 'size': 13312, 'time': '1.642406,0.001210,0.000541,0.00000'}
{'radius': 2, 'method': 6, 'size': 15360, 'time': '2.184744,0.001456,0.000651,0.00000'}
{'radius': 2, 'method': 6, 'size': 17408, 'time': '2.801538,0.003369,0.001507,0.00001'}
{'radius': 2, 'method': 6, 'size': 19456, 'time': '3.476652,0.001807,0.001043,0.00000'}
{'radius': 2, 'method': 6, 'size': 21504, 'time': '4.240699,0.001501,0.000866,0.00000'}
{'radius': 2, 'method': 6, 'size': 23552, 'time': '5.093021,0.006061,0.003499,0.00003'}
{'radius': 2, 'method': 6, 'size': 25600, 'time': '6.014056,0.002080,0.001201,0.00000'}
{'radius': 2, 'method': 6, 'size': 27648, 'time': '7.004313,0.001634,0.000943,0.00000'}
{'radius': 2, 'method': 6, 'size': 29696, 'time': '8.078126,0.001211,0.000699,0.00000'}
{'radius': 2, 'method': 6, 'size': 31744, 'time': '9.234447,0.001406,0.000812,0.00000'}
{'radius': 2, 'method': 6, 'size': 33792, 'time': '10.464417,0.000971,0.000561,0.00000'}
{'radius': 2, 'method': 6, 'size': 35840, 'time': '11.753902,0.001479,0.000854,0.00000'}
{'radius': 2, 'method': 6, 'size': 37888, 'time': '13.148958,0.001638,0.000946,0.00000'}
{'radius': 2, 'method': 6, 'size': 39936, 'time': '14.598592,0.003997,0.002307,0.00001'}
{'radius': 2, 'method': 6, 'size': 41984, 'time': '16.132023,0.001298,0.000749,0.00000'}
{'radius': 2, 'method': 6, 'size': 44032, 'time': '17.715080,0.005888,0.003399,0.00003'}
{'radius': 2, 'method': 6, 'size': 46080, 'time': '19.435595,0.003783,0.002184,0.00001'}
{'radius': 2, 'method': 6, 'size': 48128, 'time': '21.217772,0.007987,0.005648,0.00006'}
{'radius': 2, 'method': 6, 'size': 50176, 'time': '23.047813,0.003810,0.002694,0.00001'}
{'radius': 2, 'method': 6, 'size': 52224, 'time': '24.972595,0.006796,0.004806,0.00004'}
{'radius': 2, 'method': 6, 'size': 54272, 'time': '27.147608,0.276624,0.195602,0.07652'}
{'radius': 2, 'method': 6, 'size': 56320, 'time': '29.000921,0.005381,0.003805,0.00002'}
{'radius': 2, 'method': 6, 'size': 58368, 'time': '31.158016,0.000616,0.000436,0.00000'}
{'radius': 3, 'method': 6, 'size': 1024, 'time': '0.034520,0.000315,0.000100,0.00000'}
{'radius': 3, 'method': 6, 'size': 3072, 'time': '0.177763,0.000095,0.000030,0.00000'}
{'radius': 3, 'method': 6, 'size': 5120, 'time': '0.454780,0.000405,0.000128,0.00000'}
{'radius': 3, 'method': 6, 'size': 7168, 'time': '0.876216,0.001050,0.000470,0.00000'}
{'radius': 3, 'method': 6, 'size': 9216, 'time': '1.434745,0.001083,0.000484,0.00000'}
