{'radius': 1, 'method': 7, 'size': 1024, 'time': '0.039679,0.005342,0.001689,0.00002'}
{'radius': 1, 'method': 7, 'size': 3072, 'time': '0.127735,0.085705,0.027102,0.00734'}
{'radius': 1, 'method': 7, 'size': 5120, 'time': '0.150022,0.003568,0.001128,0.00001'}
{'radius': 1, 'method': 7, 'size': 7168, 'time': '0.280940,0.000633,0.000200,0.00000'}
{'radius': 1, 'method': 7, 'size': 9216, 'time': '0.445639,0.000531,0.000168,0.00000'}
{'radius': 1, 'method': 7, 'size': 11264, 'time': '0.655754,0.001076,0.000380,0.00000'}
{'radius': 1, 'method': 7, 'size': 13312, 'time': '0.912014,0.001007,0.000356,0.00000'}
{'radius': 1, 'method': 7, 'size': 15360, 'time': '1.208642,0.000705,0.000249,0.00000'}
{'radius': 1, 'method': 7, 'size': 17408, 'time': '1.537884,0.000666,0.000235,0.00000'}
{'radius': 1, 'method': 7, 'size': 19456, 'time': '1.926515,0.001479,0.000523,0.00000'}
{'radius': 1, 'method': 7, 'size': 21504, 'time': '2.359779,0.001979,0.000808,0.00000'}
{'radius': 1, 'method': 7, 'size': 23552, 'time': '2.823632,0.001696,0.000692,0.00000'}
{'radius': 1, 'method': 7, 'size': 25600, 'time': '3.323953,0.001515,0.000618,0.00000'}
{'radius': 1, 'method': 7, 'size': 27648, 'time': '3.871093,0.002288,0.000934,0.00000'}
{'radius': 1, 'method': 7, 'size': 29696, 'time': '4.471407,0.001661,0.000678,0.00000'}
{'radius': 1, 'method': 7, 'size': 31744, 'time': '5.157748,0.000608,0.000304,0.00000'}
{'radius': 1, 'method': 7, 'size': 33792, 'time': '5.905375,0.000960,0.000480,0.00000'}
{'radius': 1, 'method': 7, 'size': 35840, 'time': '6.509841,0.001047,0.000524,0.00000'}
{'radius': 1, 'method': 7, 'size': 37888, 'time': '7.276256,0.001255,0.000724,0.00000'}
{'radius': 1, 'method': 7, 'size': 39936, 'time': '8.095107,0.021324,0.012311,0.00045'}
{'radius': 1, 'method': 7, 'size': 41984, 'time': '8.912966,0.001507,0.000870,0.00000'}
{'radius': 1, 'method': 7, 'size': 44032, 'time': '9.868980,0.083931,0.048457,0.00704'}
{'radius': 1, 'method': 7, 'size': 46080, 'time': '10.793040,0.002319,0.001339,0.00000'}
{'radius': 1, 'method': 7, 'size': 48128, 'time': '11.712422,0.002000,0.001155,0.00000'}
{'radius': 1, 'method': 7, 'size': 50176, 'time': '12.757075,0.032179,0.018578,0.00103'}
{'radius': 1, 'method': 7, 'size': 52224, 'time': '13.814351,0.000374,0.000264,0.00000'}
{'radius': 1, 'method': 7, 'size': 54272, 'time': '14.895580,0.000689,0.000487,0.00000'}
{'radius': 1, 'method': 7, 'size': 56320, 'time': '16.010052,0.000198,0.000140,0.00000'}
{'radius': 1, 'method': 7, 'size': 58368, 'time': '17.247734,0.000426,0.000301,0.00000'}
{'radius': 2, 'method': 7, 'size': 1024, 'time': '0.031275,0.004638,0.001467,0.00002'}
{'radius': 2, 'method': 7, 'size': 3072, 'time': '0.162062,0.087254,0.027592,0.00761'}
{'radius': 2, 'method': 7, 'size': 5120, 'time': '0.195271,0.001087,0.000344,0.00000'}
{'radius': 2, 'method': 7, 'size': 7168, 'time': '0.361908,0.000314,0.000099,0.00000'}
{'radius': 2, 'method': 7, 'size': 9216, 'time': '0.589651,0.001289,0.000408,0.00000'}
{'radius': 2, 'method': 7, 'size': 11264, 'time': '0.865629,0.002101,0.000743,0.00000'}
{'radius': 2, 'method': 7, 'size': 13312, 'time': '1.219365,0.001441,0.000510,0.00000'}
{'radius': 2, 'method': 7, 'size': 15360, 'time': '1.634170,0.002000,0.000707,0.00000'}
