{'radius': 1, 'method': 8, 'size': 1024, 'time': '0.039588,0.001307,0.000413,0.00000'}
{'radius': 1, 'method': 8, 'size': 3072, 'time': '0.075633,0.000175,0.000055,0.00000'}
{'radius': 1, 'method': 8, 'size': 5120, 'time': '0.165632,0.000176,0.000056,0.00000'}
{'radius': 1, 'method': 8, 'size': 7168, 'time': '0.287990,0.000771,0.000244,0.00000'}
{'radius': 1, 'method': 8, 'size': 9216, 'time': '0.450540,0.001158,0.000366,0.00000'}
{'radius': 1, 'method': 8, 'size': 11264, 'time': '0.653619,0.001555,0.000550,0.00000'}
{'radius': 1, 'method': 8, 'size': 13312, 'time': '0.899226,0.005018,0.001774,0.00002'}
{'radius': 1, 'method': 8, 'size': 15360, 'time': '1.180250,0.002361,0.000835,0.00000'}
{'radius': 1, 'method': 8, 'size': 17408, 'time': '1.502938,0.002666,0.000943,0.00000'}
{'radius': 1, 'method': 8, 'size': 19456, 'time': '1.817114,0.052524,0.018570,0.00275'}
{'radius': 1, 'method': 8, 'size': 21504, 'time': '2.079369,0.191386,0.078133,0.03662'}
{'radius': 1, 'method': 8, 'size': 23552, 'time': '2.295535,0.214793,0.087689,0.04613'}
{'radius': 1, 'method': 8, 'size': 25600, 'time': '2.718379,0.186520,0.076146,0.03479'}
{'radius': 1, 'method': 8, 'size': 27648, 'time': '3.046366,0.008022,0.003275,0.00006'}
{'radius': 1, 'method': 8, 'size': 29696, 'time': '3.516126,0.000385,0.000157,0.00000'}
{'radius': 1, 'method': 8, 'size': 31744, 'time': '4.035840,0.015141,0.007570,0.00022'}
{'radius': 1, 'method': 8, 'size': 33792, 'time': '4.574695,0.000437,0.000219,0.00000'}
{'radius': 1, 'method': 8, 'size': 35840, 'time': '5.239527,0.071957,0.035979,0.00517'}
{'radius': 1, 'method': 8, 'size': 37888, 'time': '5.796898,0.013386,0.007729,0.00017'}
{'radius': 1, 'method': 8, 'size': 39936, 'time': '6.438298,0.001812,0.001046,0.00000'}
{'radius': 1, 'method': 8, 'size': 41984, 'time': '7.121374,0.001076,0.000621,0.00000'}
{'radius': 1, 'method': 8, 'size': 44032, 'time': '7.830323,0.000177,0.000102,0.00000'}
{'radius': 1, 'method': 8, 'size': 46080, 'time': '8.577263,0.000296,0.000171,0.00000'}
{'radius': 1, 'method': 8, 'size': 48128, 'time': '9.370454,0.000564,0.000325,0.00000'}
{'radius': 1, 'method': 8, 'size': 50176, 'time': '10.202147,0.001230,0.000710,0.00000'}
{'radius': 1, 'method': 8, 'size': 52224, 'time': '11.068928,0.001738,0.001229,0.00000'}
{'radius': 1, 'method': 8, 'size': 54272, 'time': '11.995852,0.000144,0.000102,0.00000'}
{'radius': 1, 'method': 8, 'size': 56320, 'time': '12.937267,0.000941,0.000666,0.00000'}
{'radius': 1, 'method': 8, 'size': 58368, 'time': '13.918362,0.002246,0.001588,0.00000'}
{'radius': 2, 'method': 8, 'size': 1024, 'time': '0.043244,0.000862,0.000273,0.00000'}
{'radius': 2, 'method': 8, 'size': 3072, 'time': '0.100024,0.017674,0.005589,0.00031'}
{'radius': 2, 'method': 8, 'size': 5120, 'time': '0.213043,0.000634,0.000200,0.00000'}
